,Dataset size,duration
124,4,0 days 00:00:00.017951000
125,9,0 days 00:00:00.020943000
126,39,0 days 00:00:00.015957000
127,10,0 days 00:00:00.012965000
128,17,0 days 00:00:00.013963000
129,64,0 days 00:00:00.014959000
130,31,0 days 00:00:00.016006000
131,20,0 days 00:00:00.014961000
132,33,0 days 00:00:00.014895000
133,2,0 days 00:00:00.012965000
134,25,0 days 00:00:00.015957000
135,28,0 days 00:00:00.014960000
136,11,0 days 00:00:00.013962000
137,6,0 days 00:00:00.013963000
138,118,0 days 00:00:00.017026000
139,37,0 days 00:00:00.015957000
140,12,0 days 00:00:00.013407000
141,48,0 days 00:00:00.015957000
142,87,0 days 00:00:00.016922000
143,2,0 days 00:00:00.013963000
144,1,0 days 00:00:00.013970000
145,9,0 days 00:00:00.013964000
146,65,0 days 00:00:00.015949000
147,9,0 days 00:00:00.014990000
148,63,0 days 00:00:00.015965000
149,58,0 days 00:00:00.017952000
150,41,0 days 00:00:00.015340000
151,13,0 days 00:00:00.013978000
152,190,0 days 00:00:00.015964000
153,82,0 days 00:00:00.014959000
154,38,0 days 00:00:00.014927000
155,13,0 days 00:00:00.014928000
156,54,0 days 00:00:00.037381000
157,26,0 days 00:00:00.032897000
158,44,0 days 00:00:00.058844000
159,20,0 days 00:00:00.031913000
160,51,0 days 00:00:00.034910000
161,4,0 days 00:00:00.030916000
162,19,0 days 00:00:00.031914000
163,176,0 days 00:00:00.052858000
164,107,0 days 00:00:00.034909000
165,19,0 days 00:00:00.031914000
166,100,0 days 00:00:00.036896000
167,19,0 days 00:00:00.030912000
168,143,0 days 00:00:00.044878000
169,70,0 days 00:00:00.033905000
170,28,0 days 00:00:00.032911000
171,15,0 days 00:00:00.032912000
172,1,0 days 00:00:00.028922000
173,108,0 days 00:00:00.039877000
174,2,0 days 00:00:00.030915000
175,88,0 days 00:00:00.036901000
176,168,0 days 00:00:00.034903000
177,44,0 days 00:00:00.033888000
178,10,0 days 00:00:00.032911000
179,104,0 days 00:00:00.037403000
180,186,0 days 00:00:00.037894000
181,63,0 days 00:00:00.034906000
182,37,0 days 00:00:00.018948000
183,25,0 days 00:00:00.014959000
184,22,0 days 00:00:00.014959000
185,12,0 days 00:00:00.013991000
186,58,0 days 00:00:00.015923000
187,29,0 days 00:00:00.013961000
188,12,0 days 00:00:00.014961000
189,6,0 days 00:00:00.013964000
190,56,0 days 00:00:00.016920000
191,18,0 days 00:00:00.013964000
192,36,0 days 00:00:00.017260000
193,21,0 days 00:00:00.014961000
194,105,0 days 00:00:00.017962000
195,118,0 days 00:00:00.015971000
196,1,0 days 00:00:00.012966000
197,12,0 days 00:00:00.013957000
198,21,0 days 00:00:00.014071000
199,222,0 days 00:00:00.031916000
200,78,0 days 00:00:00.018949000
201,22,0 days 00:00:00.014960000
202,13,0 days 00:00:00.014959000
203,58,0 days 00:00:00.016954000
204,93,0 days 00:00:00.014955000
205,138,0 days 00:00:00.019951000
206,22,0 days 00:00:00.014995000
207,110,0 days 00:00:00.015897000
208,60,0 days 00:00:00.015987000
209,34,0 days 00:00:00.015000000
210,216,0 days 00:00:00.021946000
211,14,0 days 00:00:00.031916000
212,66,0 days 00:00:00.036924000
213,5,0 days 00:00:00.031914000
214,10,0 days 00:00:00.030917000
215,124,0 days 00:00:00.035903000
216,13,0 days 00:00:00.032911000
217,73,0 days 00:00:00.036872000
218,47,0 days 00:00:00.065826000
219,94,0 days 00:00:00.036905000
220,24,0 days 00:00:00.033909000
221,22,0 days 00:00:00.033906000
222,18,0 days 00:00:00.046874000
223,104,0 days 00:00:00.036897000
224,48,0 days 00:00:00.033896000
225,158,0 days 00:00:00.035956000
226,112,0 days 00:00:00.045153000
227,8,0 days 00:00:00.040893000
228,41,0 days 00:00:00.043881000
229,6,0 days 00:00:00.040891000
230,3,0 days 00:00:00.030916000
231,4,0 days 00:00:00.030917000
232,103,0 days 00:00:00.035903000
233,80,0 days 00:00:00.027925000
234,90,0 days 00:00:00.015957000
235,22,0 days 00:00:00.014986000
236,49,0 days 00:00:00.016956000
237,78,0 days 00:00:00.016952000
238,25,0 days 00:00:00.020944000
239,44,0 days 00:00:00.017967000
240,13,0 days 00:00:00.013859000
241,5,0 days 00:00:00.013964000
242,16,0 days 00:00:00.014126000
243,113,0 days 00:00:00.017258000
244,43,0 days 00:00:00.015958000
245,133,0 days 00:00:00.018184000
246,32,0 days 00:00:00.014961000
247,17,0 days 00:00:00.014972000
248,79,0 days 00:00:00.016954000
249,90,0 days 00:00:00.037759000
250,1,0 days 00:00:00.012985000
251,57,0 days 00:00:00.016955000
252,5,0 days 00:00:00.014960000
253,7,0 days 00:00:00.013962000
254,111,0 days 00:00:00.015957000
255,3,0 days 00:00:00.013962000
256,14,0 days 00:00:00.014959000
257,227,0 days 00:00:00.020818000
258,28,0 days 00:00:00.013962000
259,7,0 days 00:00:00.013914000
260,10,0 days 00:00:00.014071000
261,15,0 days 00:00:00.014959000
262,70,0 days 00:00:00.015972000
263,6,0 days 00:00:00.013993000
264,124,0 days 00:00:00.015980000
265,25,0 days 00:00:00.014971000
266,180,0 days 00:00:00.037995000
267,123,0 days 00:00:00.036898000
268,18,0 days 00:00:00.032912000
269,15,0 days 00:00:00.030917000
270,34,0 days 00:00:00.036898000
271,6,0 days 00:00:00.041884000
272,54,0 days 00:00:00.062831000
273,3,0 days 00:00:00.045877000
274,1,0 days 00:00:00.043887000
275,207,0 days 00:00:00.034906000
276,18,0 days 00:00:00.034907000
277,47,0 days 00:00:00.036924000
278,31,0 days 00:00:00.032230000
279,20,0 days 00:00:00.036070000
280,4,0 days 00:00:00.032912000
281,125,0 days 00:00:00.038405000
282,179,0 days 00:00:00.041887000
283,179,0 days 00:00:00.015957000
284,7,0 days 00:00:00.013961000
285,13,0 days 00:00:00.016955000
286,50,0 days 00:00:00.017957000
287,200,0 days 00:00:00.018950000
288,40,0 days 00:00:00.015992000
289,60,0 days 00:00:00.015957000
290,56,0 days 00:00:00.016988000
291,16,0 days 00:00:00.014600000
292,40,0 days 00:00:00.015984000
293,19,0 days 00:00:00.014542000
294,15,0 days 00:00:00.014959000
295,5,0 days 00:00:00.014961000
296,17,0 days 00:00:00.014959000
297,209,0 days 00:00:00.016954000
298,31,0 days 00:00:00.015960000
299,54,0 days 00:00:00.017951000
300,53,0 days 00:00:00.015987000
301,145,0 days 00:00:00.020947000
302,26,0 days 00:00:00.018946000
303,19,0 days 00:00:00.021935000
304,21,0 days 00:00:00.013973000
305,20,0 days 00:00:00.014943000
306,96,0 days 00:00:00.015957000
307,115,0 days 00:00:00.015915000
308,19,0 days 00:00:00.013970000
309,21,0 days 00:00:00.013997000
310,41,0 days 00:00:00.014995000
311,45,0 days 00:00:00.016955000
312,47,0 days 00:00:00.014949000
313,15,0 days 00:00:00.014945000
314,2,0 days 00:00:00.013962000
315,15,0 days 00:00:00.013962000
316,4,0 days 00:00:00.012965000
317,41,0 days 00:00:00.017953000
318,4,0 days 00:00:00.033915000
319,4,0 days 00:00:00.049864000
320,52,0 days 00:00:00.034908000
321,18,0 days 00:00:00.032033000
322,81,0 days 00:00:00.064835000
323,35,0 days 00:00:00.036702000
324,102,0 days 00:00:00.034906000
325,9,0 days 00:00:00.031793000
326,36,0 days 00:00:00.033858000
327,81,0 days 00:00:00.034906000
328,5,0 days 00:00:00.030917000
329,153,0 days 00:00:00.033909000
330,10,0 days 00:00:00.030920000
331,77,0 days 00:00:00.036338000
332,214,0 days 00:00:00.056848000
333,88,0 days 00:00:00.037410000
334,20,0 days 00:00:00.051859000
335,6,0 days 00:00:00.048870000
336,37,0 days 00:00:00.045392000
337,129,0 days 00:00:00.036885000
338,18,0 days 00:00:00.032912000
339,115,0 days 00:00:00.036899000
340,8,0 days 00:00:00.031434000
341,124,0 days 00:00:00.017836000
342,2,0 days 00:00:00.014960000
343,20,0 days 00:00:00.014960000
344,120,0 days 00:00:00.016955000
345,84,0 days 00:00:00.015957000
346,122,0 days 00:00:00.014959000
347,94,0 days 00:00:00.019924000
348,70,0 days 00:00:00.015957000
349,60,0 days 00:00:00.015957000
350,11,0 days 00:00:00.013962000
351,29,0 days 00:00:00.015918000
352,9,0 days 00:00:00.014961000
353,64,0 days 00:00:00.016956000
354,57,0 days 00:00:00.017952000
355,15,0 days 00:00:00.015956000
356,4,0 days 00:00:00.013963000
357,169,0 days 00:00:00.017918000
358,85,0 days 00:00:00.016253000
359,41,0 days 00:00:00.015033000
360,40,0 days 00:00:00.014959000
361,98,0 days 00:00:00.027934000
362,31,0 days 00:00:00.017952000
363,26,0 days 00:00:00.015957000
364,22,0 days 00:00:00.014961000
365,16,0 days 00:00:00.014960000
366,2,0 days 00:00:00.013961000
367,54,0 days 00:00:00.016990000
368,28,0 days 00:00:00.015925000
369,44,0 days 00:00:00.015956000
370,4,0 days 00:00:00.013961000
371,23,0 days 00:00:00.014957000
372,8,0 days 00:00:00.013999000
373,7,0 days 00:00:00.013962000
374,16,0 days 00:00:00.015275000
375,91,0 days 00:00:00.016955000
376,26,0 days 00:00:00.014977000
377,27,0 days 00:00:00.013978000
378,49,0 days 00:00:00.038883000
379,14,0 days 00:00:00.031917000
380,1,0 days 00:00:00.028933000
381,39,0 days 00:00:00.035907000
382,36,0 days 00:00:00.047873000
383,54,0 days 00:00:00.044885000
384,30,0 days 00:00:00.043880000
385,60,0 days 00:00:00.036274000
386,68,0 days 00:00:00.037897000
387,14,0 days 00:00:00.032912000
388,35,0 days 00:00:00.034907000
389,34,0 days 00:00:00.051378000
390,14,0 days 00:00:00.031914000
391,28,0 days 00:00:00.035901000
392,42,0 days 00:00:00.035900000
393,122,0 days 00:00:00.037894000
394,128,0 days 00:00:00.036900000
395,17,0 days 00:00:00.033909000
396,54,0 days 00:00:00.035903000
397,3,0 days 00:00:00.033909000
398,4,0 days 00:00:00.031421000
399,37,0 days 00:00:00.034906000
400,108,0 days 00:00:00.035899000
401,9,0 days 00:00:00.030917000
402,75,0 days 00:00:00.035541000
403,110,0 days 00:00:00.033909000
404,20,0 days 00:00:00.045876000
405,61,0 days 00:00:00.034902000
406,97,0 days 00:00:00.017711000
407,24,0 days 00:00:00.015016000
408,62,0 days 00:00:00.025931000
409,69,0 days 00:00:00.016956000
410,47,0 days 00:00:00.016953000
411,99,0 days 00:00:00.015957000
412,116,0 days 00:00:00.015683000
413,165,0 days 00:00:00.018947000
414,44,0 days 00:00:00.014960000
415,10,0 days 00:00:00.013964000
416,15,0 days 00:00:00.013961000
417,13,0 days 00:00:00.014668000
418,43,0 days 00:00:00.016620000
419,73,0 days 00:00:00.016035000
420,3,0 days 00:00:00.026929000
421,59,0 days 00:00:00.016977000
422,65,0 days 00:00:00.016955000
423,22,0 days 00:00:00.015956000
424,37,0 days 00:00:00.015953000
425,10,0 days 00:00:00.015955000
426,67,0 days 00:00:00.015957000
427,3,0 days 00:00:00.014963000
428,203,0 days 00:00:00.016956000
429,85,0 days 00:00:00.015972000
430,51,0 days 00:00:00.016934000
431,16,0 days 00:00:00.013971000
432,125,0 days 00:00:00.018948000
433,164,0 days 00:00:00.034907000
434,8,0 days 00:00:00.030941000
435,77,0 days 00:00:00.049366000
436,95,0 days 00:00:00.036901000
437,55,0 days 00:00:00.051862000
438,62,0 days 00:00:00.034907000
439,31,0 days 00:00:00.032856000
440,132,0 days 00:00:00.036899000
441,181,0 days 00:00:00.046874000
442,25,0 days 00:00:00.033909000
443,83,0 days 00:00:00.034058000
444,29,0 days 00:00:00.032911000
445,10,0 days 00:00:00.030723000
446,21,0 days 00:00:00.031918000
447,7,0 days 00:00:00.033909000
448,123,0 days 00:00:00.050865000
449,164,0 days 00:00:00.037894000
450,7,0 days 00:00:00.033911000
451,47,0 days 00:00:00.034910000
452,27,0 days 00:00:00.032467000
453,7,0 days 00:00:00.029919000
454,18,0 days 00:00:00.034906000
455,15,0 days 00:00:00.034067000
456,71,0 days 00:00:00.032911000
457,1,0 days 00:00:00.033422000
458,11,0 days 00:00:00.031914000
459,30,0 days 00:00:00.037898000
460,2,0 days 00:00:00.014959000
461,51,0 days 00:00:00.014989000
462,48,0 days 00:00:00.016676000
463,92,0 days 00:00:00.016955000
464,12,0 days 00:00:00.015027000
465,18,0 days 00:00:00.014960000
466,40,0 days 00:00:00.015961000
467,17,0 days 00:00:00.013844000
468,45,0 days 00:00:00.016955000
469,15,0 days 00:00:00.013764000
470,59,0 days 00:00:00.015959000
471,80,0 days 00:00:00.016957000
472,85,0 days 00:00:00.016038000
473,186,0 days 00:00:00.015955000
474,41,0 days 00:00:00.015940000
475,35,0 days 00:00:00.016958000
476,99,0 days 00:00:00.015977000
477,75,0 days 00:00:00.020025000
478,44,0 days 00:00:00.020931000
479,25,0 days 00:00:00.016955000
480,18,0 days 00:00:00.014959000
481,6,0 days 00:00:00.025932000
482,85,0 days 00:00:00.034907000
483,7,0 days 00:00:00.015958000
484,71,0 days 00:00:00.013945000
485,41,0 days 00:00:00.015958000
486,171,0 days 00:00:00.016950000
487,74,0 days 00:00:00.014937000
488,186,0 days 00:00:00.034217000
489,8,0 days 00:00:00.029920000
490,36,0 days 00:00:00.037895000
491,44,0 days 00:00:00.033907000
492,20,0 days 00:00:00.031941000
493,36,0 days 00:00:00.035884000
494,23,0 days 00:00:00.039893000
495,39,0 days 00:00:00.033945000
496,1,0 days 00:00:00.032914000
497,30,0 days 00:00:00.033912000
498,31,0 days 00:00:00.035900000
499,19,0 days 00:00:00.032915000
500,27,0 days 00:00:00.036901000
501,78,0 days 00:00:00.045113000
502,59,0 days 00:00:00.037897000
503,35,0 days 00:00:00.034908000
504,54,0 days 00:00:00.037897000
505,25,0 days 00:00:00.031919000
506,12,0 days 00:00:00.032912000
507,1,0 days 00:00:00.030918000
508,17,0 days 00:00:00.031922000
509,47,0 days 00:00:00.046874000
510,109,0 days 00:00:00.034904000
511,91,0 days 00:00:00.038010000
512,37,0 days 00:00:00.043883000
513,222,0 days 00:00:00.035899000
514,32,0 days 00:00:00.031917000
515,92,0 days 00:00:00.033893000
516,27,0 days 00:00:00.032914000
517,70,0 days 00:00:00.027930000
518,224,0 days 00:00:00.016945000
519,19,0 days 00:00:00.013969000
520,10,0 days 00:00:00.014973000
521,50,0 days 00:00:00.031907000
522,39,0 days 00:00:00.015957000
523,23,0 days 00:00:00.014960000
524,1,0 days 00:00:00.012965000
525,26,0 days 00:00:00.015958000
526,29,0 days 00:00:00.015957000
527,27,0 days 00:00:00.014961000
528,101,0 days 00:00:00.014921000
529,45,0 days 00:00:00.014249000
530,68,0 days 00:00:00.014961000
531,117,0 days 00:00:00.014951000
532,71,0 days 00:00:00.014946000
533,35,0 days 00:00:00.014960000
534,70,0 days 00:00:00.015957000
535,53,0 days 00:00:00.016952000
536,54,0 days 00:00:00.015915000
537,51,0 days 00:00:00.016954000
538,27,0 days 00:00:00.014572000
539,51,0 days 00:00:00.016953000
540,52,0 days 00:00:00.015957000
541,142,0 days 00:00:00.016955000
542,78,0 days 00:00:00.013962000
543,96,0 days 00:00:00.015957000
544,75,0 days 00:00:00.016952000
545,87,0 days 00:00:00.033908000
546,48,0 days 00:00:00.034906000
547,22,0 days 00:00:00.032961000
548,16,0 days 00:00:00.057841000
549,63,0 days 00:00:00.054851000
550,106,0 days 00:00:00.072807000
551,41,0 days 00:00:00.035904000
552,9,0 days 00:00:00.031916000
553,92,0 days 00:00:00.036600000
554,34,0 days 00:00:00.031913000
555,33,0 days 00:00:00.034181000
556,3,0 days 00:00:00.031915000
557,37,0 days 00:00:00.032912000
558,70,0 days 00:00:00.033908000
559,29,0 days 00:00:00.034721000
560,23,0 days 00:00:00.034904000
561,55,0 days 00:00:00.036901000
562,2,0 days 00:00:00.030915000
563,37,0 days 00:00:00.033905000
564,149,0 days 00:00:00.056850000
565,60,0 days 00:00:00.039893000
566,27,0 days 00:00:00.033909000
567,60,0 days 00:00:00.062830000
568,48,0 days 00:00:00.037894000
569,12,0 days 00:00:00.031914000
570,12,0 days 00:00:00.031740000
571,111,0 days 00:00:00.036901000
572,16,0 days 00:00:00.034907000
573,4,0 days 00:00:00.031915000
574,91,0 days 00:00:00.017952000
575,38,0 days 00:00:00.016148000
576,24,0 days 00:00:00.015039000
577,37,0 days 00:00:00.015823000
578,69,0 days 00:00:00.015958000
579,10,0 days 00:00:00.013963000
580,54,0 days 00:00:00.024918000
581,64,0 days 00:00:00.022936000
582,87,0 days 00:00:00.015956000
583,17,0 days 00:00:00.013994000
584,48,0 days 00:00:00.015956000
585,14,0 days 00:00:00.014150000
586,42,0 days 00:00:00.016025000
587,10,0 days 00:00:00.013963000
588,80,0 days 00:00:00.014938000
589,103,0 days 00:00:00.015925000
590,21,0 days 00:00:00.014960000
591,13,0 days 00:00:00.015957000
592,170,0 days 00:00:00.015925000
593,63,0 days 00:00:00.016694000
594,95,0 days 00:00:00.017952000
595,2,0 days 00:00:00.013963000
596,118,0 days 00:00:00.016955000
597,50,0 days 00:00:00.014958000
598,20,0 days 00:00:00.014959000
599,29,0 days 00:00:00.014961000
600,74,0 days 00:00:00.016956000
601,79,0 days 00:00:00.016953000
602,11,0 days 00:00:00.014959000
603,51,0 days 00:00:00.016955000
604,10,0 days 00:00:00.014960000
605,185,0 days 00:00:00.034912000
606,30,0 days 00:00:00.033905000
607,125,0 days 00:00:00.034885000
608,67,0 days 00:00:00.036348000
609,48,0 days 00:00:00.041874000
610,16,0 days 00:00:00.036901000
611,39,0 days 00:00:00.033908000
612,8,0 days 00:00:00.032915000
613,8,0 days 00:00:00.031918000
614,65,0 days 00:00:00.032898000
615,23,0 days 00:00:00.051857000
616,71,0 days 00:00:00.033907000
617,15,0 days 00:00:00.032911000
618,65,0 days 00:00:00.058843000
619,65,0 days 00:00:00.048868000
620,19,0 days 00:00:00.031913000
621,6,0 days 00:00:00.032910000
622,26,0 days 00:00:00.033909000
623,35,0 days 00:00:00.034933000
624,6,0 days 00:00:00.032912000
625,11,0 days 00:00:00.030917000
626,3,0 days 00:00:00.030159000
627,47,0 days 00:00:00.032903000
628,113,0 days 00:00:00.033914000
629,13,0 days 00:00:00.031914000
630,2,0 days 00:00:00.030915000
631,63,0 days 00:00:00.033908000
632,87,0 days 00:00:00.035905000
633,170,0 days 00:00:00.034905000
634,49,0 days 00:00:00.014959000
635,22,0 days 00:00:00.014960000
636,93,0 days 00:00:00.014960000
637,7,0 days 00:00:00.013962000
638,61,0 days 00:00:00.021913000
639,6,0 days 00:00:00.013964000
640,27,0 days 00:00:00.016955000
641,35,0 days 00:00:00.017915000
642,25,0 days 00:00:00.018950000
643,10,0 days 00:00:00.028922000
644,14,0 days 00:00:00.017952000
645,88,0 days 00:00:00.017867000
646,32,0 days 00:00:00.013981000
647,45,0 days 00:00:00.015957000
648,13,0 days 00:00:00.014960000
649,65,0 days 00:00:00.021942000
650,21,0 days 00:00:00.015956000
651,46,0 days 00:00:00.015977000
652,123,0 days 00:00:00.015959000
653,265,0 days 00:00:00.018950000
654,3,0 days 00:00:00.013963000
655,82,0 days 00:00:00.037895000
656,100,0 days 00:00:00.049867000
657,20,0 days 00:00:00.035901000
658,25,0 days 00:00:00.042887000
659,45,0 days 00:00:00.043393000
660,129,0 days 00:00:00.057845000
661,27,0 days 00:00:00.031917000
662,109,0 days 00:00:00.035899000
663,73,0 days 00:00:00.039889000
664,9,0 days 00:00:00.032911000
665,125,0 days 00:00:00.037878000
666,1,0 days 00:00:00.032913000
667,8,0 days 00:00:00.033913000
668,56,0 days 00:00:00.034906000
669,3,0 days 00:00:00.032911000
670,25,0 days 00:00:00.031919000
671,8,0 days 00:00:00.031895000
672,32,0 days 00:00:00.032479000
673,94,0 days 00:00:00.034907000
674,121,0 days 00:00:00.037902000
675,2,0 days 00:00:00.032911000
676,4,0 days 00:00:00.031413000
677,94,0 days 00:00:00.037981000
678,3,0 days 00:00:00.031918000
679,17,0 days 00:00:00.034906000
680,7,0 days 00:00:00.030918000
681,5,0 days 00:00:00.031914000
682,2,0 days 00:00:00.029920000
683,52,0 days 00:00:00.054859000
684,70,0 days 00:00:00.047873000
685,60,0 days 00:00:00.045877000
686,96,0 days 00:00:00.015957000
687,56,0 days 00:00:00.016953000
688,26,0 days 00:00:00.014958000
689,51,0 days 00:00:00.015767000
690,179,0 days 00:00:00.017296000
691,53,0 days 00:00:00.018936000
692,15,0 days 00:00:00.015987000
693,4,0 days 00:00:00.013961000
694,140,0 days 00:00:00.015958000
695,46,0 days 00:00:00.017905000
696,22,0 days 00:00:00.013962000
697,48,0 days 00:00:00.015957000
698,42,0 days 00:00:00.017952000
699,38,0 days 00:00:00.015826000
700,4,0 days 00:00:00.014180000
701,23,0 days 00:00:00.014034000
702,28,0 days 00:00:00.015956000
703,12,0 days 00:00:00.014960000
704,109,0 days 00:00:00.015729000
705,29,0 days 00:00:00.017950000
706,56,0 days 00:00:00.016955000
707,64,0 days 00:00:00.015957000
708,70,0 days 00:00:00.016954000
709,66,0 days 00:00:00.016954000
710,72,0 days 00:00:00.016954000
711,15,0 days 00:00:00.014959000
712,192,0 days 00:00:00.068816000
713,9,0 days 00:00:00.040889000
714,128,0 days 00:00:00.064826000
715,99,0 days 00:00:00.039406000
716,98,0 days 00:00:00.032912000
717,3,0 days 00:00:00.030451000
718,5,0 days 00:00:00.030916000
719,86,0 days 00:00:00.035902000
720,33,0 days 00:00:00.032910000
721,24,0 days 00:00:00.054841000
722,214,0 days 00:00:00.038420000
723,3,0 days 00:00:00.033891000
724,39,0 days 00:00:00.036901000
725,30,0 days 00:00:00.051862000
726,7,0 days 00:00:00.031915000
727,26,0 days 00:00:00.031904000
728,63,0 days 00:00:00.035901000
729,110,0 days 00:00:00.041889000
730,2,0 days 00:00:00.030918000
731,38,0 days 00:00:00.033910000
732,5,0 days 00:00:00.032259000
733,83,0 days 00:00:00.036901000
734,5,0 days 00:00:00.029915000
735,2,0 days 00:00:00.030917000
736,25,0 days 00:00:00.033910000
737,68,0 days 00:00:00.034906000
738,20,0 days 00:00:00.032913000
739,8,0 days 00:00:00.026929000
740,81,0 days 00:00:00.016318000
741,84,0 days 00:00:00.017952000
742,99,0 days 00:00:00.015957000
743,19,0 days 00:00:00.014960000
744,29,0 days 00:00:00.014959000
745,15,0 days 00:00:00.014960000
746,42,0 days 00:00:00.016954000
747,21,0 days 00:00:00.014960000
748,22,0 days 00:00:00.014959000
749,79,0 days 00:00:00.015957000
750,160,0 days 00:00:00.014959000
751,45,0 days 00:00:00.017952000
752,6,0 days 00:00:00.014959000
753,54,0 days 00:00:00.017953000
754,31,0 days 00:00:00.014959000
755,226,0 days 00:00:00.016954000
756,65,0 days 00:00:00.021941000
757,92,0 days 00:00:00.034906000
758,62,0 days 00:00:00.034871000
759,40,0 days 00:00:00.033912000
760,116,0 days 00:00:00.033907000
761,91,0 days 00:00:00.034905000
762,18,0 days 00:00:00.035851000
763,9,0 days 00:00:00.031912000
764,24,0 days 00:00:00.033909000
765,38,0 days 00:00:00.032915000
766,6,0 days 00:00:00.031939000
767,22,0 days 00:00:00.030921000
768,44,0 days 00:00:00.038893000
769,3,0 days 00:00:00.035903000
770,87,0 days 00:00:00.035900000
771,54,0 days 00:00:00.035902000
772,20,0 days 00:00:00.032719000
773,19,0 days 00:00:00.033909000
774,23,0 days 00:00:00.032920000
775,21,0 days 00:00:00.031931000
