,Dataset size,duration
212,66,0 days 00:00:00.369438000
213,5,0 days 00:00:00.366786000
214,10,0 days 00:00:00.359928000
215,124,0 days 00:00:00.367276000
216,13,0 days 00:00:00.386033000
217,73,0 days 00:00:00.377756000
218,47,0 days 00:00:00.355709000
219,94,0 days 00:00:00.371340000
220,24,0 days 00:00:00.382186000
221,22,0 days 00:00:00.373291000
222,18,0 days 00:00:00.369921000
223,104,0 days 00:00:00.382841000
224,48,0 days 00:00:00.407480000
225,158,0 days 00:00:00.402796000
226,112,0 days 00:00:00.411242000
227,8,0 days 00:00:00.350183000
228,41,0 days 00:00:00.428324000
229,6,0 days 00:00:00.343083000
230,3,0 days 00:00:00.360126000
231,4,0 days 00:00:00.437149000
232,103,0 days 00:00:00.374328000
233,80,0 days 00:00:00.352835000
234,90,0 days 00:00:00.423314000
235,22,0 days 00:00:00.429188000
236,49,0 days 00:00:00.372081000
237,78,0 days 00:00:00.376423000
238,25,0 days 00:00:00.357477000
239,44,0 days 00:00:00.420754000
240,13,0 days 00:00:00.394592000
241,5,0 days 00:00:00.366797000
242,16,0 days 00:00:00.369257000
243,113,0 days 00:00:00.350942000
244,43,0 days 00:00:00.355637000
245,133,0 days 00:00:00.364287000
246,32,0 days 00:00:00.375686000
247,17,0 days 00:00:00.394137000
248,79,0 days 00:00:00.361607000
249,90,0 days 00:00:00.352767000
250,1,0 days 00:00:00.406716000
251,57,0 days 00:00:00.375481000
252,5,0 days 00:00:00.389794000
253,7,0 days 00:00:00.370138000
254,111,0 days 00:00:00.362265000
255,3,0 days 00:00:00.364375000
256,14,0 days 00:00:00.361802000
257,227,0 days 00:00:00.398974000
258,28,0 days 00:00:00.391647000
259,7,0 days 00:00:00.384995000
260,10,0 days 00:00:00.362863000
261,15,0 days 00:00:00.371238000
262,70,0 days 00:00:00.395952000
263,6,0 days 00:00:00.378020000
264,124,0 days 00:00:00.353382000
265,25,0 days 00:00:00.370629000
266,180,0 days 00:00:00.363048000
267,123,0 days 00:00:00.373986000
268,18,0 days 00:00:00.400643000
269,15,0 days 00:00:00.360828000
270,34,0 days 00:00:00.384381000
271,6,0 days 00:00:00.368012000
272,54,0 days 00:00:00.362689000
273,3,0 days 00:00:00.362868000
274,1,0 days 00:00:00.361088000
275,207,0 days 00:00:00.361692000
276,18,0 days 00:00:00.385017000
277,47,0 days 00:00:00.357029000
278,31,0 days 00:00:00.367814000
279,20,0 days 00:00:00.415875000
280,4,0 days 00:00:00.367360000
281,125,0 days 00:00:00.365547000
282,179,0 days 00:00:00.383603000
283,179,0 days 00:00:00.368044000
284,7,0 days 00:00:00.355883000
285,13,0 days 00:00:00.369136000
286,50,0 days 00:00:00.364426000
287,200,0 days 00:00:00.389061000
288,40,0 days 00:00:00.344540000
289,60,0 days 00:00:00.377649000
290,56,0 days 00:00:00.408782000
291,16,0 days 00:00:00.381128000
292,40,0 days 00:00:00.382154000
293,19,0 days 00:00:00.374255000
294,15,0 days 00:00:00.388192000
295,5,0 days 00:00:00.369285000
296,17,0 days 00:00:00.379243000
297,209,0 days 00:00:00.371897000
298,31,0 days 00:00:00.405708000
299,54,0 days 00:00:00.400567000
300,53,0 days 00:00:01.134324000
301,145,0 days 00:00:00.372143000
302,26,0 days 00:00:00.362496000
303,19,0 days 00:00:00.370138000
304,21,0 days 00:00:00.392164000
305,20,0 days 00:00:00.352821000
306,96,0 days 00:00:00.439699000
307,115,0 days 00:00:00.361845000
308,19,0 days 00:00:00.369928000
309,21,0 days 00:00:00.405562000
310,41,0 days 00:00:00.357941000
311,45,0 days 00:00:00.460931000
312,47,0 days 00:00:00.378718000
313,15,0 days 00:00:00.368116000
314,2,0 days 00:00:00.360915000
315,15,0 days 00:00:00.366368000
316,4,0 days 00:00:00.361923000
317,41,0 days 00:00:00.373543000
318,4,0 days 00:00:00.369164000
319,4,0 days 00:00:00.341731000
320,52,0 days 00:00:00.377832000
321,18,0 days 00:00:00.377970000
322,81,0 days 00:00:00.365834000
323,35,0 days 00:00:00.360540000
324,102,0 days 00:00:00.353190000
325,9,0 days 00:00:00.351302000
326,36,0 days 00:00:00.345974000
327,81,0 days 00:00:00.374602000
328,5,0 days 00:00:00.382040000
329,153,0 days 00:00:00.416588000
330,10,0 days 00:00:00.355880000
331,77,0 days 00:00:00.376557000
332,214,0 days 00:00:00.452760000
333,88,0 days 00:00:00.379491000
334,20,0 days 00:00:00.362896000
335,6,0 days 00:00:00.361184000
336,37,0 days 00:00:00.387898000
337,129,0 days 00:00:00.378234000
338,18,0 days 00:00:00.359257000
339,115,0 days 00:00:00.361491000
340,8,0 days 00:00:00.340203000
341,124,0 days 00:00:00.361432000
342,2,0 days 00:00:00.377234000
343,20,0 days 00:00:00.349039000
344,120,0 days 00:00:00.387542000
345,84,0 days 00:00:00.402769000
346,122,0 days 00:00:00.358717000
347,94,0 days 00:00:00.375286000
348,70,0 days 00:00:00.388474000
349,60,0 days 00:00:00.362676000
350,11,0 days 00:00:00.368901000
351,29,0 days 00:00:00.406506000
352,9,0 days 00:00:00.357796000
353,64,0 days 00:00:00.364981000
354,57,0 days 00:00:00.374958000
355,15,0 days 00:00:00.367051000
356,4,0 days 00:00:00.407716000
357,169,0 days 00:00:00.358689000
358,85,0 days 00:00:00.352707000
359,41,0 days 00:00:00.351307000
360,40,0 days 00:00:00.356279000
361,98,0 days 00:00:00.387947000
362,31,0 days 00:00:00.380333000
363,26,0 days 00:00:00.380083000
364,22,0 days 00:00:00.378867000
365,16,0 days 00:00:00.377168000
366,2,0 days 00:00:00.379159000
367,54,0 days 00:00:00.389404000
368,28,0 days 00:00:00.355143000
369,44,0 days 00:00:00.363969000
370,4,0 days 00:00:00.401349000
371,23,0 days 00:00:00.372801000
372,8,0 days 00:00:00.363837000
373,7,0 days 00:00:00.373817000
374,16,0 days 00:00:00.378083000
375,91,0 days 00:00:00.385055000
376,26,0 days 00:00:00.357576000
377,27,0 days 00:00:00.341370000
378,49,0 days 00:00:00.352192000
379,14,0 days 00:00:00.357426000
380,1,0 days 00:00:00.364689000
381,39,0 days 00:00:00.399582000
382,36,0 days 00:00:00.355172000
383,54,0 days 00:00:00.364291000
384,30,0 days 00:00:00.367740000
385,60,0 days 00:00:00.385578000
386,68,0 days 00:00:00.392322000
387,14,0 days 00:00:00.356283000
388,35,0 days 00:00:00.381833000
389,34,0 days 00:00:00.375885000
390,14,0 days 00:00:00.371280000
391,28,0 days 00:00:00.366350000
392,42,0 days 00:00:00.358469000
393,122,0 days 00:00:00.382432000
394,128,0 days 00:00:00.350025000
395,17,0 days 00:00:00.374093000
396,54,0 days 00:00:00.425554000
397,3,0 days 00:00:00.357983000
398,4,0 days 00:00:00.385384000
399,37,0 days 00:00:00.381386000
400,108,0 days 00:00:01.076645000
401,9,0 days 00:00:00.362239000
402,75,0 days 00:00:00.344296000
403,110,0 days 00:00:00.339480000
404,20,0 days 00:00:00.346818000
405,61,0 days 00:00:00.383105000
406,97,0 days 00:00:00.393762000
407,24,0 days 00:00:00.432828000
408,62,0 days 00:00:00.359903000
409,69,0 days 00:00:00.363082000
410,47,0 days 00:00:00.381440000
411,99,0 days 00:00:00.351502000
412,116,0 days 00:00:00.366794000
413,165,0 days 00:00:00.370325000
414,44,0 days 00:00:00.350400000
415,10,0 days 00:00:00.349437000
416,15,0 days 00:00:00.342703000
417,13,0 days 00:00:00.337085000
418,43,0 days 00:00:00.371311000
419,73,0 days 00:00:00.343885000
420,3,0 days 00:00:00.381683000
421,59,0 days 00:00:00.396219000
422,65,0 days 00:00:00.371068000
423,22,0 days 00:00:00.378715000
424,37,0 days 00:00:00.371618000
425,10,0 days 00:00:00.364878000
426,67,0 days 00:00:00.377261000
427,3,0 days 00:00:00.349454000
428,203,0 days 00:00:00.345803000
429,85,0 days 00:00:00.343636000
430,51,0 days 00:00:00.388883000
431,16,0 days 00:00:00.367070000
432,125,0 days 00:00:00.385942000
433,164,0 days 00:00:00.387204000
434,8,0 days 00:00:00.349465000
435,77,0 days 00:00:00.375414000
436,95,0 days 00:00:00.394372000
437,55,0 days 00:00:00.358283000
438,62,0 days 00:00:00.380221000
439,31,0 days 00:00:00.412509000
440,132,0 days 00:00:00.371836000
441,181,0 days 00:00:00.369687000
442,25,0 days 00:00:00.374160000
443,83,0 days 00:00:00.365920000
444,29,0 days 00:00:00.361412000
445,10,0 days 00:00:00.344495000
446,21,0 days 00:00:00.374589000
447,7,0 days 00:00:00.356200000
448,123,0 days 00:00:00.377277000
449,164,0 days 00:00:00.364550000
450,7,0 days 00:00:00.366832000
451,47,0 days 00:00:00.347122000
452,27,0 days 00:00:00.370721000
453,7,0 days 00:00:00.374002000
454,18,0 days 00:00:00.364986000
455,15,0 days 00:00:00.400070000
456,71,0 days 00:00:00.371552000
457,1,0 days 00:00:00.375289000
458,11,0 days 00:00:00.363145000
459,30,0 days 00:00:00.347610000
460,2,0 days 00:00:00.365141000
461,51,0 days 00:00:00.361516000
462,48,0 days 00:00:00.391234000
463,92,0 days 00:00:00.417140000
464,12,0 days 00:00:00.378257000
465,18,0 days 00:00:00.385731000
466,40,0 days 00:00:00.353664000
467,17,0 days 00:00:00.373858000
468,45,0 days 00:00:00.341291000
469,15,0 days 00:00:00.360552000
470,59,0 days 00:00:00.354265000
471,80,0 days 00:00:00.382417000
472,85,0 days 00:00:00.360491000
473,186,0 days 00:00:00.374593000
474,41,0 days 00:00:00.366476000
475,35,0 days 00:00:00.410582000
476,99,0 days 00:00:00.383118000
477,75,0 days 00:00:00.356443000
478,44,0 days 00:00:00.907725000
479,25,0 days 00:00:00.362208000
480,18,0 days 00:00:00.350244000
481,6,0 days 00:00:00.365604000
482,85,0 days 00:00:00.376495000
483,7,0 days 00:00:00.370367000
484,71,0 days 00:00:00.354088000
485,41,0 days 00:00:00.410555000
486,171,0 days 00:00:00.380322000
487,74,0 days 00:00:00.367675000
488,186,0 days 00:00:00.402784000
489,8,0 days 00:00:00.349751000
490,36,0 days 00:00:00.364127000
491,44,0 days 00:00:00.434486000
492,20,0 days 00:00:00.338843000
493,36,0 days 00:00:00.369593000
494,23,0 days 00:00:00.392606000
495,39,0 days 00:00:00.378024000
496,1,0 days 00:00:00.372328000
497,30,0 days 00:00:00.370124000
498,31,0 days 00:00:00.368642000
499,19,0 days 00:00:00.358886000
500,27,0 days 00:00:01.167029000
501,78,0 days 00:00:00.343092000
502,59,0 days 00:00:00.352359000
503,35,0 days 00:00:00.369077000
504,54,0 days 00:00:01.129260000
505,25,0 days 00:00:00.356709000
506,12,0 days 00:00:00.353418000
507,1,0 days 00:00:00.433441000
508,17,0 days 00:00:00.395509000
509,47,0 days 00:00:00.358660000
510,109,0 days 00:00:00.384433000
511,91,0 days 00:00:00.361726000
512,37,0 days 00:00:00.344946000
513,222,0 days 00:00:00.371016000
514,32,0 days 00:00:00.375332000
515,92,0 days 00:00:00.363299000
516,27,0 days 00:00:00.363813000
517,70,0 days 00:00:00.432964000
518,224,0 days 00:00:00.375284000
519,19,0 days 00:00:00.409782000
520,10,0 days 00:00:00.349784000
521,50,0 days 00:00:00.350222000
522,39,0 days 00:00:00.382025000
523,23,0 days 00:00:00.346362000
524,1,0 days 00:00:00.369648000
525,26,0 days 00:00:00.383634000
526,29,0 days 00:00:00.359955000
527,27,0 days 00:00:00.395961000
528,101,0 days 00:00:00.370146000
529,45,0 days 00:00:00.367588000
530,68,0 days 00:00:00.521525000
531,117,0 days 00:00:00.382464000
532,71,0 days 00:00:00.370338000
533,35,0 days 00:00:00.393841000
534,70,0 days 00:00:00.355184000
535,53,0 days 00:00:00.352641000
536,54,0 days 00:00:00.376721000
537,51,0 days 00:00:00.349401000
538,27,0 days 00:00:00.349142000
539,51,0 days 00:00:00.369915000
540,52,0 days 00:00:00.373791000
541,142,0 days 00:00:00.333960000
542,78,0 days 00:00:00.349013000
543,96,0 days 00:00:00.427889000
544,75,0 days 00:00:00.370611000
545,87,0 days 00:00:00.371204000
546,48,0 days 00:00:00.397757000
547,22,0 days 00:00:00.356577000
548,16,0 days 00:00:00.407662000
549,63,0 days 00:00:00.373290000
550,106,0 days 00:00:00.354498000
551,41,0 days 00:00:00.365876000
552,9,0 days 00:00:00.361064000
553,92,0 days 00:00:00.399509000
554,34,0 days 00:00:00.362445000
555,33,0 days 00:00:00.379234000
556,3,0 days 00:00:00.370960000
557,37,0 days 00:00:00.398685000
558,70,0 days 00:00:00.349254000
559,29,0 days 00:00:00.395157000
560,23,0 days 00:00:00.363397000
561,55,0 days 00:00:00.370598000
562,2,0 days 00:00:00.364827000
563,37,0 days 00:00:00.358840000
564,149,0 days 00:00:00.372330000
565,60,0 days 00:00:00.370434000
566,27,0 days 00:00:00.377090000
567,60,0 days 00:00:00.394335000
568,48,0 days 00:00:00.396136000
569,12,0 days 00:00:00.369702000
570,12,0 days 00:00:00.419795000
571,111,0 days 00:00:00.361741000
572,16,0 days 00:00:00.346613000
573,4,0 days 00:00:00.334551000
574,91,0 days 00:00:00.376743000
575,38,0 days 00:00:00.373203000
576,24,0 days 00:00:00.372194000
577,37,0 days 00:00:00.367241000
578,69,0 days 00:00:00.359282000
579,10,0 days 00:00:00.365358000
580,54,0 days 00:00:00.368930000
581,64,0 days 00:00:00.350708000
582,87,0 days 00:00:00.361102000
583,17,0 days 00:00:00.383596000
584,48,0 days 00:00:00.366447000
585,14,0 days 00:00:00.420790000
586,42,0 days 00:00:00.373317000
587,10,0 days 00:00:00.346461000
588,80,0 days 00:00:00.350505000
589,103,0 days 00:00:00.348121000
590,21,0 days 00:00:00.383571000
591,13,0 days 00:00:00.363233000
592,170,0 days 00:00:00.383407000
593,63,0 days 00:00:00.371936000
594,95,0 days 00:00:00.389720000
595,2,0 days 00:00:00.366269000
596,118,0 days 00:00:00.421944000
597,50,0 days 00:00:00.354312000
598,20,0 days 00:00:00.342788000
599,29,0 days 00:00:00.364660000
600,74,0 days 00:00:01.136313000
601,79,0 days 00:00:00.363008000
602,11,0 days 00:00:00.383831000
603,51,0 days 00:00:00.368103000
604,10,0 days 00:00:00.402544000
605,185,0 days 00:00:00.364642000
606,30,0 days 00:00:00.384325000
607,125,0 days 00:00:00.394077000
608,67,0 days 00:00:00.375282000
609,48,0 days 00:00:00.381160000
610,16,0 days 00:00:00.401206000
611,39,0 days 00:00:00.349235000
612,8,0 days 00:00:00.367693000
613,8,0 days 00:00:00.387454000
614,65,0 days 00:00:00.351628000
615,23,0 days 00:00:00.362788000
616,71,0 days 00:00:00.409515000
617,15,0 days 00:00:00.372187000
618,65,0 days 00:00:00.360992000
619,65,0 days 00:00:00.377627000
620,19,0 days 00:00:00.359450000
621,6,0 days 00:00:00.369942000
622,26,0 days 00:00:00.363551000
623,35,0 days 00:00:00.361985000
624,6,0 days 00:00:00.421864000
625,11,0 days 00:00:00.361884000
626,3,0 days 00:00:00.351268000
627,47,0 days 00:00:00.378481000
628,113,0 days 00:00:00.403662000
629,13,0 days 00:00:00.377932000
630,2,0 days 00:00:00.375495000
631,63,0 days 00:00:00.382005000
632,87,0 days 00:00:00.368787000
633,170,0 days 00:00:00.365594000
634,49,0 days 00:00:00.363187000
635,22,0 days 00:00:00.347960000
636,93,0 days 00:00:00.364489000
637,7,0 days 00:00:00.364186000
638,61,0 days 00:00:00.359849000
639,6,0 days 00:00:00.377608000
640,27,0 days 00:00:00.351563000
641,35,0 days 00:00:00.359488000
642,25,0 days 00:00:00.357042000
643,10,0 days 00:00:00.369809000
644,14,0 days 00:00:00.362903000
645,88,0 days 00:00:00.358184000
646,32,0 days 00:00:00.383016000
647,45,0 days 00:00:00.372413000
648,13,0 days 00:00:00.367076000
649,65,0 days 00:00:00.392196000
650,21,0 days 00:00:00.384070000
651,46,0 days 00:00:00.382459000
652,123,0 days 00:00:00.378498000
653,265,0 days 00:00:00.357928000
654,3,0 days 00:00:00.360547000
655,82,0 days 00:00:00.357171000
656,100,0 days 00:00:00.386617000
657,20,0 days 00:00:00.359334000
658,25,0 days 00:00:00.431007000
659,45,0 days 00:00:00.352594000
660,129,0 days 00:00:00.364138000
661,27,0 days 00:00:00.383423000
662,109,0 days 00:00:00.389741000
663,73,0 days 00:00:00.358707000
664,9,0 days 00:00:00.361354000
665,125,0 days 00:00:00.435727000
666,1,0 days 00:00:00.381215000
667,8,0 days 00:00:00.358985000
668,56,0 days 00:00:00.358861000
669,3,0 days 00:00:00.363240000
670,25,0 days 00:00:00.381904000
671,8,0 days 00:00:00.358407000
672,32,0 days 00:00:00.382091000
673,94,0 days 00:00:00.387275000
674,121,0 days 00:00:00.359798000
675,2,0 days 00:00:00.340088000
676,4,0 days 00:00:00.353997000
677,94,0 days 00:00:00.367646000
678,3,0 days 00:00:00.387523000
679,17,0 days 00:00:00.397409000
680,7,0 days 00:00:00.353519000
681,5,0 days 00:00:00.342533000
682,2,0 days 00:00:00.351012000
683,52,0 days 00:00:00.376200000
684,70,0 days 00:00:00.384001000
685,60,0 days 00:00:00.381250000
686,96,0 days 00:00:00.383770000
687,56,0 days 00:00:00.375222000
688,26,0 days 00:00:00.365441000
689,51,0 days 00:00:00.377721000
690,179,0 days 00:00:00.371326000
691,53,0 days 00:00:00.384219000
692,15,0 days 00:00:00.386360000
693,4,0 days 00:00:00.350845000
694,140,0 days 00:00:00.387712000
695,46,0 days 00:00:00.375236000
696,22,0 days 00:00:00.367432000
697,48,0 days 00:00:00.358560000
698,42,0 days 00:00:00.390560000
699,38,0 days 00:00:00.409147000
700,4,0 days 00:00:01.116116000
701,23,0 days 00:00:00.403263000
702,28,0 days 00:00:00.382103000
703,12,0 days 00:00:00.345748000
704,109,0 days 00:00:00.401430000
705,29,0 days 00:00:00.387647000
706,56,0 days 00:00:00.376699000
707,64,0 days 00:00:00.412728000
708,70,0 days 00:00:00.351731000
709,66,0 days 00:00:00.364740000
710,72,0 days 00:00:00.397699000
711,15,0 days 00:00:00.400035000
712,192,0 days 00:00:00.374107000
713,9,0 days 00:00:00.364993000
714,128,0 days 00:00:00.344764000
715,99,0 days 00:00:00.352382000
716,98,0 days 00:00:00.396730000
717,3,0 days 00:00:00.358205000
718,5,0 days 00:00:00.374464000
719,86,0 days 00:00:00.406404000
720,33,0 days 00:00:00.389151000
721,24,0 days 00:00:00.366367000
722,214,0 days 00:00:00.398235000
723,3,0 days 00:00:00.364939000
724,39,0 days 00:00:00.368152000
725,30,0 days 00:00:00.348978000
726,7,0 days 00:00:00.377227000
727,26,0 days 00:00:00.345060000
728,63,0 days 00:00:00.352142000
729,110,0 days 00:00:00.405448000
730,2,0 days 00:00:00.394083000
731,38,0 days 00:00:00.482614000
732,5,0 days 00:00:00.389746000
733,83,0 days 00:00:00.399386000
734,5,0 days 00:00:00.366510000
735,2,0 days 00:00:00.388100000
736,25,0 days 00:00:00.415750000
737,68,0 days 00:00:00.381047000
738,20,0 days 00:00:00.417002000
739,8,0 days 00:00:00.451994000
740,81,0 days 00:00:00.362791000
741,84,0 days 00:00:00.367219000
742,99,0 days 00:00:00.418706000
743,19,0 days 00:00:00.378088000
744,29,0 days 00:00:00.360474000
745,15,0 days 00:00:00.347280000
746,42,0 days 00:00:00.380028000
747,21,0 days 00:00:00.361809000
748,22,0 days 00:00:00.361065000
749,79,0 days 00:00:00.397979000
750,160,0 days 00:00:00.365206000
751,45,0 days 00:00:00.374063000
752,6,0 days 00:00:00.353505000
753,54,0 days 00:00:00.370605000
754,31,0 days 00:00:00.360175000
755,226,0 days 00:00:00.367950000
756,65,0 days 00:00:00.373640000
757,92,0 days 00:00:00.358485000
758,62,0 days 00:00:00.351979000
759,40,0 days 00:00:00.358949000
760,116,0 days 00:00:00.362341000
761,91,0 days 00:00:00.352737000
762,18,0 days 00:00:00.409556000
763,9,0 days 00:00:00.402807000
764,24,0 days 00:00:00.361333000
765,38,0 days 00:00:00.353121000
766,6,0 days 00:00:00.344971000
767,22,0 days 00:00:00.382582000
768,44,0 days 00:00:00.368236000
769,3,0 days 00:00:00.361821000
770,87,0 days 00:00:00.362942000
771,54,0 days 00:00:00.402659000
772,20,0 days 00:00:00.360441000
773,19,0 days 00:00:00.353682000
774,23,0 days 00:00:00.388547000
775,21,0 days 00:00:00.386410000
