,Dataset size,duration
168,143,0 days 00:00:00.422859000
169,70,0 days 00:00:00.351062000
170,28,0 days 00:00:00.368013000
171,15,0 days 00:00:00.399433000
172,1,0 days 00:00:00.398785000
173,108,0 days 00:00:00.467755000
174,2,0 days 00:00:00.390960000
175,88,0 days 00:00:00.365464000
176,168,0 days 00:00:00.424849000
177,44,0 days 00:00:00.383972000
178,10,0 days 00:00:00.368389000
179,104,0 days 00:00:00.388095000
180,186,0 days 00:00:00.353057000
181,63,0 days 00:00:00.404870000
182,37,0 days 00:00:00.347749000
183,25,0 days 00:00:00.410967000
184,22,0 days 00:00:00.421872000
185,12,0 days 00:00:00.395979000
186,58,0 days 00:00:00.383977000
187,29,0 days 00:00:00.405122000
188,12,0 days 00:00:00.394963000
189,6,0 days 00:00:00.391948000
190,56,0 days 00:00:00.454671000
191,18,0 days 00:00:00.438890000
192,36,0 days 00:00:00.442014000
193,21,0 days 00:00:00.475741000
194,105,0 days 00:00:00.561562000
195,118,0 days 00:00:00.459755000
196,1,0 days 00:00:00.449788000
197,12,0 days 00:00:00.445811000
198,21,0 days 00:00:00.427870000
199,222,0 days 00:00:00.422867000
200,78,0 days 00:00:01.157160000
201,22,0 days 00:00:00.356045000
202,13,0 days 00:00:00.385968000
203,58,0 days 00:00:00.395940000
204,93,0 days 00:00:00.355053000
205,138,0 days 00:00:00.396935000
206,22,0 days 00:00:00.396936000
207,110,0 days 00:00:00.414891000
208,60,0 days 00:00:00.408899000
209,34,0 days 00:00:00.410841000
210,216,0 days 00:00:00.420873000
211,14,0 days 00:00:00.425965000
212,66,0 days 00:00:00.394577000
213,5,0 days 00:00:00.405911000
214,10,0 days 00:00:00.355979000
215,124,0 days 00:00:00.390125000
216,13,0 days 00:00:00.416890000
217,73,0 days 00:00:00.329124000
218,47,0 days 00:00:00.388952000
219,94,0 days 00:00:00.375073000
220,24,0 days 00:00:00.399011000
221,22,0 days 00:00:00.404450000
222,18,0 days 00:00:00.582535000
223,104,0 days 00:00:00.538557000
224,48,0 days 00:00:00.375247000
225,158,0 days 00:00:00.498375000
226,112,0 days 00:00:00.391981000
227,8,0 days 00:00:00.373981000
228,41,0 days 00:00:00.399923000
229,6,0 days 00:00:00.358124000
230,3,0 days 00:00:00.379957000
231,4,0 days 00:00:00.384450000
232,103,0 days 00:00:00.380035000
233,80,0 days 00:00:00.421316000
234,90,0 days 00:00:00.384973000
235,22,0 days 00:00:00.390912000
236,49,0 days 00:00:00.403118000
237,78,0 days 00:00:00.402989000
238,25,0 days 00:00:00.349069000
239,44,0 days 00:00:00.397975000
240,13,0 days 00:00:00.374974000
241,5,0 days 00:00:00.376079000
242,16,0 days 00:00:00.362623000
243,113,0 days 00:00:00.375987000
244,43,0 days 00:00:00.384038000
245,133,0 days 00:00:00.393971000
246,32,0 days 00:00:00.382848000
247,17,0 days 00:00:00.403915000
248,79,0 days 00:00:00.528591000
249,90,0 days 00:00:00.460806000
250,1,0 days 00:00:00.432350000
251,57,0 days 00:00:00.400972000
252,5,0 days 00:00:00.379166000
253,7,0 days 00:00:00.390095000
254,111,0 days 00:00:00.395974000
255,3,0 days 00:00:00.342159000
256,14,0 days 00:00:00.391946000
257,227,0 days 00:00:00.419937000
258,28,0 days 00:00:00.388000000
259,7,0 days 00:00:00.436720000
260,10,0 days 00:00:00.413892000
261,15,0 days 00:00:00.386994000
262,70,0 days 00:00:00.390981000
263,6,0 days 00:00:00.398929000
264,124,0 days 00:00:00.395475000
265,25,0 days 00:00:00.382993000
266,180,0 days 00:00:00.404909000
267,123,0 days 00:00:00.366000000
268,18,0 days 00:00:00.392959000
269,15,0 days 00:00:00.386122000
270,34,0 days 00:00:00.417875000
271,6,0 days 00:00:00.383941000
272,54,0 days 00:00:00.429878000
273,3,0 days 00:00:00.377527000
274,1,0 days 00:00:00.409897000
275,207,0 days 00:00:00.598400000
276,18,0 days 00:00:00.444822000
277,47,0 days 00:00:00.480825000
278,31,0 days 00:00:00.404916000
279,20,0 days 00:00:00.524689000
280,4,0 days 00:00:00.390740000
281,125,0 days 00:00:00.402432000
282,179,0 days 00:00:00.443888000
283,179,0 days 00:00:00.526688000
284,7,0 days 00:00:00.372616000
285,13,0 days 00:00:00.379978000
286,50,0 days 00:00:00.340126000
287,200,0 days 00:00:00.366995000
288,40,0 days 00:00:00.391955000
289,60,0 days 00:00:00.432954000
290,56,0 days 00:00:00.340124000
291,16,0 days 00:00:00.660557000
292,40,0 days 00:00:00.330780000
293,19,0 days 00:00:00.392944000
294,15,0 days 00:00:00.405958000
295,5,0 days 00:00:00.377989000
296,17,0 days 00:00:00.401356000
297,209,0 days 00:00:00.428176000
298,31,0 days 00:00:00.369020000
299,54,0 days 00:00:00.373940000
300,53,0 days 00:00:01.138387000
301,145,0 days 00:00:00.385303000
302,26,0 days 00:00:00.328102000
303,19,0 days 00:00:00.359981000
304,21,0 days 00:00:00.361333000
305,20,0 days 00:00:00.339316000
306,96,0 days 00:00:00.359229000
307,115,0 days 00:00:00.341356000
308,19,0 days 00:00:00.352054000
309,21,0 days 00:00:00.328133000
310,41,0 days 00:00:00.353512000
311,45,0 days 00:00:00.353056000
312,47,0 days 00:00:00.393269000
313,15,0 days 00:00:00.350061000
314,2,0 days 00:00:00.326159000
315,15,0 days 00:00:00.320595000
316,4,0 days 00:00:00.354597000
317,41,0 days 00:00:00.332103000
318,4,0 days 00:00:00.367017000
319,4,0 days 00:00:00.335220000
320,52,0 days 00:00:00.360870000
321,18,0 days 00:00:00.340173000
322,81,0 days 00:00:00.342084000
323,35,0 days 00:00:00.327697000
324,102,0 days 00:00:00.367121000
325,9,0 days 00:00:00.376031000
326,36,0 days 00:00:00.327163000
327,81,0 days 00:00:00.343208000
328,5,0 days 00:00:00.399189000
329,153,0 days 00:00:00.544560000
330,10,0 days 00:00:00.448861000
331,77,0 days 00:00:00.587378000
332,214,0 days 00:00:00.449862000
333,88,0 days 00:00:00.456778000
334,20,0 days 00:00:00.563493000
335,6,0 days 00:00:00.589825000
336,37,0 days 00:00:00.470744000
337,129,0 days 00:00:00.559554000
338,18,0 days 00:00:00.332279000
339,115,0 days 00:00:00.356048000
340,8,0 days 00:00:00.347061000
341,124,0 days 00:00:00.346399000
342,2,0 days 00:00:00.327377000
343,20,0 days 00:00:00.335825000
344,120,0 days 00:00:00.363097000
345,84,0 days 00:00:00.354050000
346,122,0 days 00:00:00.347160000
347,94,0 days 00:00:00.354107000
348,70,0 days 00:00:00.372267000
349,60,0 days 00:00:00.536602000
350,11,0 days 00:00:00.426856000
351,29,0 days 00:00:00.339065000
352,9,0 days 00:00:00.367975000
353,64,0 days 00:00:00.359041000
354,57,0 days 00:00:00.369995000
355,15,0 days 00:00:00.361026000
356,4,0 days 00:00:00.332376000
357,169,0 days 00:00:00.343359000
358,85,0 days 00:00:00.351053000
359,41,0 days 00:00:00.351130000
360,40,0 days 00:00:00.349895000
361,98,0 days 00:00:00.351759000
362,31,0 days 00:00:00.391941000
363,26,0 days 00:00:00.515616000
364,22,0 days 00:00:00.424053000
365,16,0 days 00:00:00.354081000
366,2,0 days 00:00:00.351236000
367,54,0 days 00:00:00.346749000
368,28,0 days 00:00:00.361390000
369,44,0 days 00:00:00.354121000
370,4,0 days 00:00:00.331124000
371,23,0 days 00:00:00.368207000
372,8,0 days 00:00:00.382350000
373,7,0 days 00:00:00.335345000
374,16,0 days 00:00:00.358609000
375,91,0 days 00:00:00.345591000
376,26,0 days 00:00:00.342199000
377,27,0 days 00:00:00.347134000
378,49,0 days 00:00:00.341922000
379,14,0 days 00:00:00.350651000
380,1,0 days 00:00:00.339326000
381,39,0 days 00:00:00.325641000
382,36,0 days 00:00:00.330937000
383,54,0 days 00:00:00.319276000
384,30,0 days 00:00:00.328592000
385,60,0 days 00:00:00.364052000
386,68,0 days 00:00:00.384976000
387,14,0 days 00:00:00.347339000
388,35,0 days 00:00:00.361784000
389,34,0 days 00:00:00.342103000
390,14,0 days 00:00:00.336404000
391,28,0 days 00:00:00.374003000
392,42,0 days 00:00:00.323135000
393,122,0 days 00:00:00.342001000
394,128,0 days 00:00:00.336361000
395,17,0 days 00:00:00.391932000
396,54,0 days 00:00:00.473867000
397,3,0 days 00:00:00.325157000
398,4,0 days 00:00:00.333859000
399,37,0 days 00:00:00.356106000
400,108,0 days 00:00:01.061934000
401,9,0 days 00:00:00.382251000
402,75,0 days 00:00:00.345074000
403,110,0 days 00:00:00.339193000
404,20,0 days 00:00:00.345801000
405,61,0 days 00:00:00.369456000
406,97,0 days 00:00:00.352128000
407,24,0 days 00:00:00.366294000
408,62,0 days 00:00:00.348013000
409,69,0 days 00:00:00.346354000
410,47,0 days 00:00:00.344698000
411,99,0 days 00:00:00.333318000
412,116,0 days 00:00:00.344465000
413,165,0 days 00:00:00.357100000
414,44,0 days 00:00:00.366069000
415,10,0 days 00:00:00.404871000
416,15,0 days 00:00:00.738158000
417,13,0 days 00:00:00.345074000
418,43,0 days 00:00:00.369121000
419,73,0 days 00:00:00.363036000
420,3,0 days 00:00:00.382985000
421,59,0 days 00:00:00.442580000
422,65,0 days 00:00:00.447846000
423,22,0 days 00:00:00.399774000
424,37,0 days 00:00:00.362032000
425,10,0 days 00:00:00.376343000
426,67,0 days 00:00:00.330107000
427,3,0 days 00:00:00.378983000
428,203,0 days 00:00:00.335355000
429,85,0 days 00:00:00.367503000
430,51,0 days 00:00:00.433856000
431,16,0 days 00:00:00.361034000
432,125,0 days 00:00:00.330994000
433,164,0 days 00:00:00.353052000
434,8,0 days 00:00:00.351961000
435,77,0 days 00:00:00.385968000
436,95,0 days 00:00:00.367468000
437,55,0 days 00:00:00.374992000
438,62,0 days 00:00:00.345554000
439,31,0 days 00:00:00.351102000
440,132,0 days 00:00:00.346072000
441,181,0 days 00:00:00.337622000
442,25,0 days 00:00:00.363132000
443,83,0 days 00:00:00.365023000
444,29,0 days 00:00:00.336915000
445,10,0 days 00:00:00.364826000
446,21,0 days 00:00:00.353857000
447,7,0 days 00:00:00.365023000
448,123,0 days 00:00:00.369054000
449,164,0 days 00:00:00.381384000
450,7,0 days 00:00:00.397339000
451,47,0 days 00:00:00.519049000
452,27,0 days 00:00:00.387966000
453,7,0 days 00:00:00.348666000
454,18,0 days 00:00:00.334491000
455,15,0 days 00:00:00.371002000
456,71,0 days 00:00:00.405744000
457,1,0 days 00:00:00.340090000
458,11,0 days 00:00:00.363541000
459,30,0 days 00:00:00.380018000
460,2,0 days 00:00:00.408981000
461,51,0 days 00:00:00.372531000
462,48,0 days 00:00:00.367402000
463,92,0 days 00:00:00.371023000
464,12,0 days 00:00:00.335124000
465,18,0 days 00:00:00.357153000
466,40,0 days 00:00:00.362035000
467,17,0 days 00:00:00.348702000
468,45,0 days 00:00:00.357682000
469,15,0 days 00:00:00.392941000
470,59,0 days 00:00:00.345124000
471,80,0 days 00:00:00.357048000
472,85,0 days 00:00:00.356085000
473,186,0 days 00:00:00.378041000
474,41,0 days 00:00:00.378990000
475,35,0 days 00:00:00.375901000
476,99,0 days 00:00:00.376040000
477,75,0 days 00:00:00.376532000
478,44,0 days 00:00:00.411901000
479,25,0 days 00:00:00.559655000
480,18,0 days 00:00:00.537620000
481,6,0 days 00:00:00.352193000
482,85,0 days 00:00:00.360035000
483,7,0 days 00:00:00.352082000
484,71,0 days 00:00:00.379192000
485,41,0 days 00:00:00.373092000
486,171,0 days 00:00:00.372039000
487,74,0 days 00:00:00.369684000
488,186,0 days 00:00:00.354028000
489,8,0 days 00:00:00.340086000
490,36,0 days 00:00:00.387958000
491,44,0 days 00:00:00.348125000
492,20,0 days 00:00:00.368513000
493,36,0 days 00:00:00.358367000
494,23,0 days 00:00:00.376024000
495,39,0 days 00:00:00.384097000
496,1,0 days 00:00:00.349049000
497,30,0 days 00:00:00.365023000
498,31,0 days 00:00:00.392249000
499,19,0 days 00:00:00.367042000
500,27,0 days 00:00:01.069138000
501,78,0 days 00:00:00.352057000
502,59,0 days 00:00:00.393961000
503,35,0 days 00:00:00.374031000
504,54,0 days 00:00:00.414048000
505,25,0 days 00:00:00.514725000
506,12,0 days 00:00:00.492685000
507,1,0 days 00:00:00.350337000
508,17,0 days 00:00:00.392953000
509,47,0 days 00:00:00.370447000
510,109,0 days 00:00:00.364368000
511,91,0 days 00:00:00.372492000
512,37,0 days 00:00:00.352106000
513,222,0 days 00:00:00.344088000
514,32,0 days 00:00:00.349022000
515,92,0 days 00:00:00.397326000
516,27,0 days 00:00:00.354202000
517,70,0 days 00:00:00.395185000
518,224,0 days 00:00:00.329125000
519,19,0 days 00:00:00.370013000
520,10,0 days 00:00:00.347261000
521,50,0 days 00:00:00.355370000
522,39,0 days 00:00:00.357657000
523,23,0 days 00:00:00.350050000
524,1,0 days 00:00:00.359634000
525,26,0 days 00:00:00.354059000
526,29,0 days 00:00:00.370271000
527,27,0 days 00:00:00.345685000
528,101,0 days 00:00:00.363326000
529,45,0 days 00:00:00.361246000
530,68,0 days 00:00:00.349602000
531,117,0 days 00:00:00.320161000
532,71,0 days 00:00:00.342121000
533,35,0 days 00:00:00.415338000
534,70,0 days 00:00:00.516622000
535,53,0 days 00:00:00.528688000
536,54,0 days 00:00:00.359039000
537,51,0 days 00:00:00.354034000
538,27,0 days 00:00:00.354164000
539,51,0 days 00:00:00.362149000
540,52,0 days 00:00:00.341087000
541,142,0 days 00:00:00.326131000
542,78,0 days 00:00:00.367228000
543,96,0 days 00:00:00.341060000
544,75,0 days 00:00:00.340123000
545,87,0 days 00:00:00.355935000
546,48,0 days 00:00:00.333146000
547,22,0 days 00:00:00.348553000
548,16,0 days 00:00:00.361033000
549,63,0 days 00:00:00.398944000
550,106,0 days 00:00:00.363243000
551,41,0 days 00:00:00.350863000
552,9,0 days 00:00:00.335267000
553,92,0 days 00:00:00.356386000
554,34,0 days 00:00:00.350345000
555,33,0 days 00:00:00.325489000
556,3,0 days 00:00:00.351139000
557,37,0 days 00:00:00.349071000
558,70,0 days 00:00:00.338094000
559,29,0 days 00:00:00.342467000
560,23,0 days 00:00:00.349044000
561,55,0 days 00:00:00.364157000
562,2,0 days 00:00:00.376000000
563,37,0 days 00:00:00.448818000
564,149,0 days 00:00:00.335173000
565,60,0 days 00:00:00.440861000
566,27,0 days 00:00:00.345416000
567,60,0 days 00:00:00.330323000
568,48,0 days 00:00:00.381017000
569,12,0 days 00:00:00.361067000
570,12,0 days 00:00:00.381004000
571,111,0 days 00:00:00.333556000
572,16,0 days 00:00:00.345486000
573,4,0 days 00:00:00.328154000
574,91,0 days 00:00:00.346075000
575,38,0 days 00:00:00.351757000
576,24,0 days 00:00:00.329147000
577,37,0 days 00:00:00.367207000
578,69,0 days 00:00:00.354173000
579,10,0 days 00:00:00.381977000
580,54,0 days 00:00:00.346292000
581,64,0 days 00:00:00.334477000
582,87,0 days 00:00:00.343196000
583,17,0 days 00:00:00.358901000
584,48,0 days 00:00:00.392559000
585,14,0 days 00:00:00.367854000
586,42,0 days 00:00:00.382448000
587,10,0 days 00:00:00.385172000
588,80,0 days 00:00:00.327128000
589,103,0 days 00:00:00.389216000
590,21,0 days 00:00:00.367952000
591,13,0 days 00:00:00.366029000
592,170,0 days 00:00:00.361094000
593,63,0 days 00:00:00.526617000
594,95,0 days 00:00:00.456625000
595,2,0 days 00:00:00.565486000
596,118,0 days 00:00:01.529932000
597,50,0 days 00:00:00.769943000
598,20,0 days 00:00:00.465759000
599,29,0 days 00:00:00.347648000
600,74,0 days 00:00:01.100418000
601,79,0 days 00:00:00.368058000
602,11,0 days 00:00:00.378982000
603,51,0 days 00:00:00.329504000
604,10,0 days 00:00:00.345097000
605,185,0 days 00:00:00.336141000
606,30,0 days 00:00:00.365025000
607,125,0 days 00:00:00.371512000
608,67,0 days 00:00:00.348063000
609,48,0 days 00:00:00.371201000
610,16,0 days 00:00:00.354072000
611,39,0 days 00:00:00.383842000
612,8,0 days 00:00:00.358033000
613,8,0 days 00:00:00.359301000
614,65,0 days 00:00:00.360884000
615,23,0 days 00:00:00.375049000
616,71,0 days 00:00:00.354048000
617,15,0 days 00:00:00.335346000
618,65,0 days 00:00:00.334106000
619,65,0 days 00:00:00.345104000
620,19,0 days 00:00:00.344077000
621,6,0 days 00:00:00.375971000
622,26,0 days 00:00:00.363668000
623,35,0 days 00:00:00.371245000
624,6,0 days 00:00:00.455780000
625,11,0 days 00:00:00.477691000
626,3,0 days 00:00:00.441849000
627,47,0 days 00:00:00.366019000
628,113,0 days 00:00:00.375243000
629,13,0 days 00:00:00.352067000
630,2,0 days 00:00:00.374996000
631,63,0 days 00:00:00.826272000
632,87,0 days 00:00:00.353058000
633,170,0 days 00:00:00.352931000
634,49,0 days 00:00:00.375988000
635,22,0 days 00:00:00.338099000
636,93,0 days 00:00:00.368986000
637,7,0 days 00:00:00.332177000
638,61,0 days 00:00:00.410897000
639,6,0 days 00:00:00.362066000
640,27,0 days 00:00:00.354906000
641,35,0 days 00:00:00.366534000
642,25,0 days 00:00:00.336256000
643,10,0 days 00:00:00.362059000
644,14,0 days 00:00:00.354334000
645,88,0 days 00:00:00.344118000
646,32,0 days 00:00:00.344134000
647,45,0 days 00:00:00.337207000
648,13,0 days 00:00:00.338984000
649,65,0 days 00:00:00.372478000
650,21,0 days 00:00:00.348437000
651,46,0 days 00:00:00.350101000
652,123,0 days 00:00:00.476723000
653,265,0 days 00:00:00.427247000
654,3,0 days 00:00:00.384765000
655,82,0 days 00:00:00.374974000
656,100,0 days 00:00:00.397287000
657,20,0 days 00:00:00.408206000
658,25,0 days 00:00:00.328121000
659,45,0 days 00:00:00.334108000
660,129,0 days 00:00:00.372006000
661,27,0 days 00:00:00.368391000
662,109,0 days 00:00:00.370983000
663,73,0 days 00:00:00.388939000
664,9,0 days 00:00:00.390338000
665,125,0 days 00:00:00.361352000
666,1,0 days 00:00:00.367045000
667,8,0 days 00:00:00.375001000
668,56,0 days 00:00:00.351151000
669,3,0 days 00:00:00.382082000
670,25,0 days 00:00:00.361076000
671,8,0 days 00:00:00.378130000
672,32,0 days 00:00:00.366089000
673,94,0 days 00:00:00.360037000
674,121,0 days 00:00:00.370685000
675,2,0 days 00:00:00.358124000
676,4,0 days 00:00:00.336580000
677,94,0 days 00:00:00.330529000
678,3,0 days 00:00:00.362088000
679,17,0 days 00:00:00.332378000
680,7,0 days 00:00:00.336030000
681,5,0 days 00:00:00.360575000
682,2,0 days 00:00:00.348069000
683,52,0 days 00:00:00.353570000
684,70,0 days 00:00:00.427852000
685,60,0 days 00:00:00.447441000
686,96,0 days 00:00:00.439749000
687,56,0 days 00:00:00.359041000
688,26,0 days 00:00:00.340403000
689,51,0 days 00:00:00.389099000
690,179,0 days 00:00:00.338233000
691,53,0 days 00:00:00.369100000
692,15,0 days 00:00:00.372368000
693,4,0 days 00:00:00.362031000
694,140,0 days 00:00:00.347606000
695,46,0 days 00:00:00.369501000
696,22,0 days 00:00:00.366219000
697,48,0 days 00:00:00.344476000
698,42,0 days 00:00:00.375190000
699,38,0 days 00:00:00.362249000
700,4,0 days 00:00:01.056828000
701,23,0 days 00:00:00.343463000
702,28,0 days 00:00:00.339081000
703,12,0 days 00:00:00.336242000
704,109,0 days 00:00:00.380963000
705,29,0 days 00:00:00.366294000
706,56,0 days 00:00:00.360059000
707,64,0 days 00:00:00.338558000
708,70,0 days 00:00:00.395927000
709,66,0 days 00:00:00.334404000
710,72,0 days 00:00:00.344573000
711,15,0 days 00:00:00.397964000
712,192,0 days 00:00:00.369009000
713,9,0 days 00:00:00.528595000
714,128,0 days 00:00:00.365166000
715,99,0 days 00:00:00.348068000
716,98,0 days 00:00:00.352053000
717,3,0 days 00:00:00.358049000
718,5,0 days 00:00:00.370998000
719,86,0 days 00:00:00.368145000
720,33,0 days 00:00:00.363025000
721,24,0 days 00:00:00.373533000
722,214,0 days 00:00:00.367071000
723,3,0 days 00:00:00.360133000
724,39,0 days 00:00:00.376025000
725,30,0 days 00:00:00.352876000
726,7,0 days 00:00:00.358042000
727,26,0 days 00:00:00.336144000
728,63,0 days 00:00:00.358503000
729,110,0 days 00:00:00.351070000
730,2,0 days 00:00:00.351581000
731,38,0 days 00:00:00.356339000
732,5,0 days 00:00:00.341843000
733,83,0 days 00:00:00.368332000
734,5,0 days 00:00:00.345499000
735,2,0 days 00:00:00.355049000
736,25,0 days 00:00:00.381064000
737,68,0 days 00:00:00.366352000
738,20,0 days 00:00:00.364951000
739,8,0 days 00:00:00.360433000
740,81,0 days 00:00:00.347673000
741,84,0 days 00:00:00.356151000
742,99,0 days 00:00:00.456783000
743,19,0 days 00:00:00.458060000
744,29,0 days 00:00:00.444845000
745,15,0 days 00:00:00.596946000
746,42,0 days 00:00:00.597625000
747,21,0 days 00:00:00.626362000
748,22,0 days 00:00:00.448948000
749,79,0 days 00:00:00.559540000
750,160,0 days 00:00:00.336115000
751,45,0 days 00:00:00.356046000
752,6,0 days 00:00:00.361010000
753,54,0 days 00:00:00.338120000
754,31,0 days 00:00:00.331371000
755,226,0 days 00:00:00.341099000
756,65,0 days 00:00:00.435865000
757,92,0 days 00:00:00.359287000
758,62,0 days 00:00:00.348064000
759,40,0 days 00:00:00.346468000
760,116,0 days 00:00:00.330126000
761,91,0 days 00:00:00.361067000
762,18,0 days 00:00:00.354043000
763,9,0 days 00:00:00.341694000
764,24,0 days 00:00:00.355047000
765,38,0 days 00:00:00.390069000
766,6,0 days 00:00:00.344283000
767,22,0 days 00:00:00.336101000
768,44,0 days 00:00:00.381897000
769,3,0 days 00:00:00.369612000
770,87,0 days 00:00:00.357098000
771,54,0 days 00:00:00.385975000
772,20,0 days 00:00:00.344116000
773,19,0 days 00:00:00.339258000
774,23,0 days 00:00:00.353540000
775,21,0 days 00:00:00.345178000
