,Dataset size,duration
60,77,0 days 00:00:00.015956000
61,38,0 days 00:00:00.016955000
62,26,0 days 00:00:00.025934000
63,35,0 days 00:00:00.037908000
64,2,0 days 00:00:00.036897000
65,3,0 days 00:00:00.040513000
66,62,0 days 00:00:00.041887000
67,209,0 days 00:00:00.040892000
68,46,0 days 00:00:00.040889000
69,26,0 days 00:00:00.034405000
70,10,0 days 00:00:00.039893000
71,36,0 days 00:00:00.037898000
72,206,0 days 00:00:00.039890000
73,76,0 days 00:00:00.039892000
74,40,0 days 00:00:00.040887000
75,101,0 days 00:00:00.038900000
76,14,0 days 00:00:00.040887000
77,37,0 days 00:00:00.038889000
78,156,0 days 00:00:00.043861000
79,44,0 days 00:00:00.038896000
80,32,0 days 00:00:00.039894000
81,16,0 days 00:00:00.040891000
82,41,0 days 00:00:00.045876000
83,161,0 days 00:00:00.045874000
84,1,0 days 00:00:00.041883000
85,79,0 days 00:00:00.042886000
86,88,0 days 00:00:00.042884000
87,111,0 days 00:00:00.040891000
88,69,0 days 00:00:00.038413000
89,85,0 days 00:00:00.039878000
90,38,0 days 00:00:00.048866000
91,43,0 days 00:00:00.055851000
92,29,0 days 00:00:00.068817000
93,3,0 days 00:00:00.053857000
94,105,0 days 00:00:00.062832000
95,44,0 days 00:00:00.045877000
96,12,0 days 00:00:00.049868000
97,36,0 days 00:00:00.044879000
98,34,0 days 00:00:00.039303000
99,23,0 days 00:00:00.040889000
100,22,0 days 00:00:00.043882000
101,40,0 days 00:00:00.044878000
102,50,0 days 00:00:00.050865000
103,49,0 days 00:00:00.044882000
104,32,0 days 00:00:00.051859000
105,2,0 days 00:00:00.056845000
106,14,0 days 00:00:00.052859000
107,10,0 days 00:00:00.046873000
108,45,0 days 00:00:00.052857000
109,101,0 days 00:00:00.047874000
110,82,0 days 00:00:00.036899000
111,82,0 days 00:00:00.039895000
112,87,0 days 00:00:00.037873000
113,16,0 days 00:00:00.034907000
114,95,0 days 00:00:00.037899000
115,58,0 days 00:00:00.042888000
116,5,0 days 00:00:00.039895000
117,1,0 days 00:00:00.035903000
118,1,0 days 00:00:00.038892000
119,72,0 days 00:00:00.051861000
120,15,0 days 00:00:00.046877000
121,6,0 days 00:00:00.042887000
122,50,0 days 00:00:00.046876000
123,22,0 days 00:00:00.037446000
124,4,0 days 00:00:00.035903000
125,9,0 days 00:00:00.034917000
126,39,0 days 00:00:00.040876000
127,10,0 days 00:00:00.036896000
128,17,0 days 00:00:00.034905000
129,64,0 days 00:00:00.037898000
130,31,0 days 00:00:00.037901000
131,20,0 days 00:00:00.037899000
132,33,0 days 00:00:00.041890000
133,2,0 days 00:00:00.037902000
134,25,0 days 00:00:00.041885000
135,28,0 days 00:00:00.038896000
136,11,0 days 00:00:00.035904000
137,6,0 days 00:00:00.038896000
138,118,0 days 00:00:00.052863000
139,37,0 days 00:00:00.071807000
140,12,0 days 00:00:00.069814000
141,48,0 days 00:00:00.091755000
142,87,0 days 00:00:00.085762000
143,2,0 days 00:00:00.077793000
144,1,0 days 00:00:00.073806000
145,9,0 days 00:00:00.052861000
146,65,0 days 00:00:00.055848000
147,9,0 days 00:00:00.057846000
148,63,0 days 00:00:00.053487000
149,58,0 days 00:00:00.041888000
150,41,0 days 00:00:00.043474000
151,13,0 days 00:00:00.043882000
152,190,0 days 00:00:00.043892000
153,82,0 days 00:00:00.045878000
154,38,0 days 00:00:00.076326000
155,13,0 days 00:00:00.052858000
156,54,0 days 00:00:00.061834000
157,26,0 days 00:00:00.051862000
158,44,0 days 00:00:00.045879000
159,20,0 days 00:00:00.035904000
160,51,0 days 00:00:00.044881000
161,4,0 days 00:00:00.037897000
162,19,0 days 00:00:00.044876000
163,176,0 days 00:00:00.050862000
164,107,0 days 00:00:00.047873000
165,19,0 days 00:00:00.043879000
166,100,0 days 00:00:00.045877000
167,19,0 days 00:00:00.045872000
168,143,0 days 00:00:00.076790000
169,70,0 days 00:00:00.063347000
170,28,0 days 00:00:00.064828000
171,15,0 days 00:00:00.046876000
172,1,0 days 00:00:00.036469000
173,108,0 days 00:00:00.039891000
174,2,0 days 00:00:00.032910000
175,88,0 days 00:00:00.038894000
176,168,0 days 00:00:00.045662000
177,44,0 days 00:00:00.041888000
178,10,0 days 00:00:00.039538000
179,104,0 days 00:00:00.042883000
180,186,0 days 00:00:00.041557000
181,63,0 days 00:00:00.038896000
182,37,0 days 00:00:00.038894000
183,25,0 days 00:00:00.035904000
184,22,0 days 00:00:00.035903000
185,12,0 days 00:00:00.034907000
186,58,0 days 00:00:00.040885000
187,29,0 days 00:00:00.036882000
188,12,0 days 00:00:00.037896000
189,6,0 days 00:00:00.036902000
190,56,0 days 00:00:00.040889000
191,18,0 days 00:00:00.040898000
192,36,0 days 00:00:00.047872000
193,21,0 days 00:00:00.046856000
194,105,0 days 00:00:00.040891000
195,118,0 days 00:00:00.039893000
196,1,0 days 00:00:00.034907000
197,12,0 days 00:00:00.040890000
198,21,0 days 00:00:00.042884000
199,222,0 days 00:00:00.052859000
200,78,0 days 00:00:00.048872000
201,22,0 days 00:00:00.042405000
202,13,0 days 00:00:00.038895000
203,58,0 days 00:00:00.040890000
204,93,0 days 00:00:00.039893000
205,138,0 days 00:00:00.040477000
206,22,0 days 00:00:00.036887000
207,110,0 days 00:00:00.040894000
208,60,0 days 00:00:00.039897000
209,34,0 days 00:00:00.041884000
210,216,0 days 00:00:00.041892000
211,14,0 days 00:00:00.039894000
212,66,0 days 00:00:00.039497000
213,5,0 days 00:00:00.036904000
214,10,0 days 00:00:00.035904000
215,124,0 days 00:00:00.038878000
216,13,0 days 00:00:00.059841000
217,73,0 days 00:00:00.044878000
218,47,0 days 00:00:00.046877000
219,94,0 days 00:00:00.044881000
220,24,0 days 00:00:00.042887000
221,22,0 days 00:00:00.036905000
222,18,0 days 00:00:00.044877000
223,104,0 days 00:00:00.070808000
224,48,0 days 00:00:00.112699000
225,158,0 days 00:00:00.073798000
226,112,0 days 00:00:00.056846000
227,8,0 days 00:00:00.035904000
228,41,0 days 00:00:00.037896000
229,6,0 days 00:00:00.039409000
230,3,0 days 00:00:00.039902000
231,4,0 days 00:00:00.043879000
232,103,0 days 00:00:00.044878000
233,80,0 days 00:00:00.043882000
234,90,0 days 00:00:00.043882000
235,22,0 days 00:00:00.058841000
236,49,0 days 00:00:00.068810000
237,78,0 days 00:00:00.055449000
238,25,0 days 00:00:00.053857000
239,44,0 days 00:00:00.046874000
240,13,0 days 00:00:00.038896000
241,5,0 days 00:00:00.052859000
242,16,0 days 00:00:00.042885000
243,113,0 days 00:00:00.069816000
244,43,0 days 00:00:00.062832000
245,133,0 days 00:00:00.067818000
246,32,0 days 00:00:00.072804000
247,17,0 days 00:00:00.055852000
248,79,0 days 00:00:00.050863000
249,90,0 days 00:00:00.053857000
250,1,0 days 00:00:00.044878000
251,57,0 days 00:00:00.051858000
252,5,0 days 00:00:00.033914000
253,7,0 days 00:00:00.035901000
254,111,0 days 00:00:00.038406000
255,3,0 days 00:00:00.035902000
256,14,0 days 00:00:00.036407000
257,227,0 days 00:00:00.046877000
258,28,0 days 00:00:00.052867000
259,7,0 days 00:00:00.033907000
260,10,0 days 00:00:00.034919000
261,15,0 days 00:00:00.042884000
262,70,0 days 00:00:00.043886000
263,6,0 days 00:00:00.042888000
264,124,0 days 00:00:00.049864000
265,25,0 days 00:00:00.047873000
266,180,0 days 00:00:00.039889000
267,123,0 days 00:00:00.040876000
268,18,0 days 00:00:00.039867000
269,15,0 days 00:00:00.039893000
270,34,0 days 00:00:00.039892000
271,6,0 days 00:00:00.034902000
272,54,0 days 00:00:00.040885000
273,3,0 days 00:00:00.034907000
274,1,0 days 00:00:00.033912000
275,207,0 days 00:00:00.043878000
276,18,0 days 00:00:00.036901000
277,47,0 days 00:00:00.038895000
278,31,0 days 00:00:00.034901000
279,20,0 days 00:00:00.036898000
280,4,0 days 00:00:00.035901000
281,125,0 days 00:00:00.042886000
282,179,0 days 00:00:00.038899000
283,179,0 days 00:00:00.042887000
284,7,0 days 00:00:00.037896000
285,13,0 days 00:00:00.038896000
286,50,0 days 00:00:00.042885000
287,200,0 days 00:00:00.060836000
288,40,0 days 00:00:00.081782000
289,60,0 days 00:00:00.060837000
290,56,0 days 00:00:00.064827000
291,16,0 days 00:00:00.045879000
292,40,0 days 00:00:00.037886000
293,19,0 days 00:00:00.038896000
294,15,0 days 00:00:00.039982000
295,5,0 days 00:00:00.042883000
296,17,0 days 00:00:00.044878000
297,209,0 days 00:00:00.048869000
298,31,0 days 00:00:00.050863000
299,54,0 days 00:00:00.040892000
300,53,0 days 00:00:00.045876000
301,145,0 days 00:00:00.057873000
302,26,0 days 00:00:00.064825000
303,19,0 days 00:00:00.049870000
304,21,0 days 00:00:00.050863000
305,20,0 days 00:00:00.047870000
306,96,0 days 00:00:00.041886000
307,115,0 days 00:00:00.038896000
308,19,0 days 00:00:00.035903000
309,21,0 days 00:00:00.036898000
310,41,0 days 00:00:00.038897000
311,45,0 days 00:00:00.037874000
312,47,0 days 00:00:00.044879000
313,15,0 days 00:00:00.040892000
314,2,0 days 00:00:00.038894000
315,15,0 days 00:00:00.042885000
316,4,0 days 00:00:00.037871000
317,41,0 days 00:00:00.045877000
318,4,0 days 00:00:00.036902000
319,4,0 days 00:00:00.034557000
320,52,0 days 00:00:00.041891000
321,18,0 days 00:00:00.038911000
322,81,0 days 00:00:00.038896000
323,35,0 days 00:00:00.037895000
324,102,0 days 00:00:00.038892000
325,9,0 days 00:00:00.035908000
326,36,0 days 00:00:00.036872000
327,81,0 days 00:00:00.039888000
328,5,0 days 00:00:00.033914000
329,153,0 days 00:00:00.042886000
330,10,0 days 00:00:00.034924000
331,77,0 days 00:00:00.041885000
332,214,0 days 00:00:00.042886000
333,88,0 days 00:00:00.038898000
334,20,0 days 00:00:00.035904000
335,6,0 days 00:00:00.035877000
336,37,0 days 00:00:00.038894000
337,129,0 days 00:00:00.037898000
338,18,0 days 00:00:00.036898000
339,115,0 days 00:00:00.038893000
340,8,0 days 00:00:00.034906000
341,124,0 days 00:00:00.039894000
342,2,0 days 00:00:00.033905000
343,20,0 days 00:00:00.036899000
344,120,0 days 00:00:00.038893000
345,84,0 days 00:00:00.042447000
346,122,0 days 00:00:00.038895000
347,94,0 days 00:00:00.039916000
348,70,0 days 00:00:00.039890000
349,60,0 days 00:00:00.048871000
350,11,0 days 00:00:00.038893000
351,29,0 days 00:00:00.046474000
352,9,0 days 00:00:00.047870000
353,64,0 days 00:00:00.093751000
354,57,0 days 00:00:00.054853000
355,15,0 days 00:00:00.054851000
356,4,0 days 00:00:00.105719000
357,169,0 days 00:00:00.107711000
358,85,0 days 00:00:00.084773000
359,41,0 days 00:00:00.078788000
360,40,0 days 00:00:00.052857000
361,98,0 days 00:00:00.073803000
362,31,0 days 00:00:00.043882000
363,26,0 days 00:00:00.044880000
364,22,0 days 00:00:00.043882000
365,16,0 days 00:00:00.055849000
366,2,0 days 00:00:00.097236000
367,54,0 days 00:00:00.055850000
368,28,0 days 00:00:00.050864000
369,44,0 days 00:00:00.049868000
370,4,0 days 00:00:00.036902000
371,23,0 days 00:00:00.035906000
372,8,0 days 00:00:00.036903000
373,7,0 days 00:00:00.040891000
374,16,0 days 00:00:00.046878000
375,91,0 days 00:00:00.040891000
376,26,0 days 00:00:00.037420000
377,27,0 days 00:00:00.037897000
378,49,0 days 00:00:00.038893000
379,14,0 days 00:00:00.038902000
380,1,0 days 00:00:00.041884000
381,39,0 days 00:00:00.041890000
382,36,0 days 00:00:00.038895000
383,54,0 days 00:00:00.039888000
384,30,0 days 00:00:00.036895000
385,60,0 days 00:00:00.041892000
386,68,0 days 00:00:00.038894000
387,14,0 days 00:00:00.035901000
388,35,0 days 00:00:00.037899000
389,34,0 days 00:00:00.042887000
390,14,0 days 00:00:00.037898000
391,28,0 days 00:00:00.037874000
392,42,0 days 00:00:00.038885000
393,122,0 days 00:00:00.039891000
394,128,0 days 00:00:00.037901000
395,17,0 days 00:00:00.036899000
396,54,0 days 00:00:00.050863000
397,3,0 days 00:00:00.038896000
398,4,0 days 00:00:00.031915000
399,37,0 days 00:00:00.038896000
400,108,0 days 00:00:00.039542000
401,9,0 days 00:00:00.035904000
402,75,0 days 00:00:00.042889000
403,110,0 days 00:00:00.038883000
404,20,0 days 00:00:00.035905000
405,61,0 days 00:00:00.037900000
406,97,0 days 00:00:00.039893000
407,24,0 days 00:00:00.036914000
408,62,0 days 00:00:00.040871000
409,69,0 days 00:00:00.040893000
410,47,0 days 00:00:00.040889000
411,99,0 days 00:00:00.038898000
412,116,0 days 00:00:00.046854000
413,165,0 days 00:00:00.045877000
414,44,0 days 00:00:00.042883000
415,10,0 days 00:00:00.039891000
416,15,0 days 00:00:00.041892000
417,13,0 days 00:00:00.042886000
418,43,0 days 00:00:00.045877000
419,73,0 days 00:00:00.045878000
420,3,0 days 00:00:00.033908000
421,59,0 days 00:00:00.040889000
422,65,0 days 00:00:00.051857000
423,22,0 days 00:00:00.063830000
424,37,0 days 00:00:00.057847000
425,10,0 days 00:00:00.060836000
426,67,0 days 00:00:00.051864000
427,3,0 days 00:00:00.038775000
428,203,0 days 00:00:00.044882000
429,85,0 days 00:00:00.043880000
430,51,0 days 00:00:00.048872000
431,16,0 days 00:00:00.043882000
432,125,0 days 00:00:00.054853000
433,164,0 days 00:00:00.046872000
434,8,0 days 00:00:00.036902000
435,77,0 days 00:00:00.038415000
436,95,0 days 00:00:00.044882000
437,55,0 days 00:00:00.071806000
438,62,0 days 00:00:00.060838000
439,31,0 days 00:00:00.060841000
440,132,0 days 00:00:00.053854000
441,181,0 days 00:00:00.043884000
442,25,0 days 00:00:00.037897000
443,83,0 days 00:00:00.040893000
444,29,0 days 00:00:00.040886000
445,10,0 days 00:00:00.045881000
446,21,0 days 00:00:00.053859000
447,7,0 days 00:00:00.047874000
448,123,0 days 00:00:00.050864000
449,164,0 days 00:00:00.054856000
450,7,0 days 00:00:00.046873000
451,47,0 days 00:00:00.048871000
452,27,0 days 00:00:00.036902000
453,7,0 days 00:00:00.034904000
454,18,0 days 00:00:00.036485000
455,15,0 days 00:00:00.035901000
456,71,0 days 00:00:00.041887000
457,1,0 days 00:00:00.033906000
458,11,0 days 00:00:00.060815000
459,30,0 days 00:00:00.060837000
460,2,0 days 00:00:00.063827000
461,51,0 days 00:00:00.076797000
462,48,0 days 00:00:00.066825000
463,92,0 days 00:00:00.051863000
464,12,0 days 00:00:00.051863000
465,18,0 days 00:00:00.042884000
466,40,0 days 00:00:00.050866000
467,17,0 days 00:00:00.054849000
468,45,0 days 00:00:00.060839000
469,15,0 days 00:00:00.040890000
470,59,0 days 00:00:00.039895000
471,80,0 days 00:00:00.040888000
472,85,0 days 00:00:00.041886000
473,186,0 days 00:00:00.040891000
474,41,0 days 00:00:00.038896000
475,35,0 days 00:00:00.037900000
476,99,0 days 00:00:00.048869000
477,75,0 days 00:00:00.042881000
478,44,0 days 00:00:00.054856000
479,25,0 days 00:00:00.050866000
480,18,0 days 00:00:00.035901000
481,6,0 days 00:00:00.035904000
482,85,0 days 00:00:00.039893000
483,7,0 days 00:00:00.034920000
484,71,0 days 00:00:00.036903000
485,41,0 days 00:00:00.045895000
486,171,0 days 00:00:00.067820000
487,74,0 days 00:00:00.060836000
488,186,0 days 00:00:00.058843000
489,8,0 days 00:00:00.051858000
490,36,0 days 00:00:00.051863000
491,44,0 days 00:00:00.049868000
492,20,0 days 00:00:00.035903000
493,36,0 days 00:00:00.038895000
494,23,0 days 00:00:00.039892000
495,39,0 days 00:00:00.040892000
496,1,0 days 00:00:00.040889000
497,30,0 days 00:00:00.044880000
498,31,0 days 00:00:00.042886000
499,19,0 days 00:00:00.040891000
500,27,0 days 00:00:00.048870000
501,78,0 days 00:00:00.092752000
502,59,0 days 00:00:00.063820000
503,35,0 days 00:00:00.050863000
504,54,0 days 00:00:00.048872000
505,25,0 days 00:00:00.042885000
506,12,0 days 00:00:00.037897000
507,1,0 days 00:00:00.036899000
508,17,0 days 00:00:00.041887000
509,47,0 days 00:00:00.043885000
510,109,0 days 00:00:00.043883000
511,91,0 days 00:00:00.039892000
512,37,0 days 00:00:00.037896000
513,222,0 days 00:00:00.039878000
514,32,0 days 00:00:00.038897000
515,92,0 days 00:00:00.039893000
516,27,0 days 00:00:00.036900000
517,70,0 days 00:00:00.039888000
518,224,0 days 00:00:00.040891000
519,19,0 days 00:00:00.034905000
520,10,0 days 00:00:00.036898000
521,50,0 days 00:00:00.039894000
522,39,0 days 00:00:00.046875000
523,23,0 days 00:00:00.037900000
524,1,0 days 00:00:00.035924000
525,26,0 days 00:00:00.045888000
526,29,0 days 00:00:00.042882000
527,27,0 days 00:00:00.040888000
528,101,0 days 00:00:00.045878000
529,45,0 days 00:00:00.042890000
530,68,0 days 00:00:00.038895000
531,117,0 days 00:00:00.040892000
532,71,0 days 00:00:00.038893000
533,35,0 days 00:00:00.039891000
534,70,0 days 00:00:00.040891000
535,53,0 days 00:00:00.040529000
536,54,0 days 00:00:00.039893000
537,51,0 days 00:00:00.040893000
538,27,0 days 00:00:00.036923000
539,51,0 days 00:00:00.039626000
540,52,0 days 00:00:00.041891000
541,142,0 days 00:00:00.040720000
542,78,0 days 00:00:00.038892000
543,96,0 days 00:00:00.039890000
544,75,0 days 00:00:00.039901000
545,87,0 days 00:00:00.039893000
546,48,0 days 00:00:00.038367000
547,22,0 days 00:00:00.034907000
548,16,0 days 00:00:00.040891000
549,63,0 days 00:00:00.040895000
550,106,0 days 00:00:00.043882000
551,41,0 days 00:00:00.037890000
552,9,0 days 00:00:00.035904000
553,92,0 days 00:00:00.040892000
554,34,0 days 00:00:00.037900000
555,33,0 days 00:00:00.040888000
556,3,0 days 00:00:00.054854000
557,37,0 days 00:00:00.088762000
558,70,0 days 00:00:00.070808000
559,29,0 days 00:00:00.059843000
560,23,0 days 00:00:00.045879000
561,55,0 days 00:00:00.043881000
562,2,0 days 00:00:00.044401000
563,37,0 days 00:00:00.047873000
564,149,0 days 00:00:00.058843000
565,60,0 days 00:00:00.066821000
566,27,0 days 00:00:00.059835000
567,60,0 days 00:00:00.069814000
568,48,0 days 00:00:00.065824000
569,12,0 days 00:00:00.065674000
570,12,0 days 00:00:00.122189000
571,111,0 days 00:00:00.100730000
572,16,0 days 00:00:00.110700000
573,4,0 days 00:00:00.052857000
574,91,0 days 00:00:00.037897000
575,38,0 days 00:00:00.036900000
576,24,0 days 00:00:00.036898000
577,37,0 days 00:00:00.039873000
578,69,0 days 00:00:00.043878000
579,10,0 days 00:00:00.042888000
580,54,0 days 00:00:00.042880000
581,64,0 days 00:00:00.038895000
582,87,0 days 00:00:00.040887000
583,17,0 days 00:00:00.034910000
584,48,0 days 00:00:00.041891000
585,14,0 days 00:00:00.035901000
586,42,0 days 00:00:00.038892000
587,10,0 days 00:00:00.036903000
588,80,0 days 00:00:00.039893000
589,103,0 days 00:00:00.044561000
590,21,0 days 00:00:00.038896000
591,13,0 days 00:00:00.034904000
592,170,0 days 00:00:00.038896000
593,63,0 days 00:00:00.038894000
594,95,0 days 00:00:00.039894000
595,2,0 days 00:00:00.035902000
596,118,0 days 00:00:00.045878000
597,50,0 days 00:00:00.043401000
598,20,0 days 00:00:00.040889000
599,29,0 days 00:00:00.038896000
600,74,0 days 00:00:00.039893000
601,79,0 days 00:00:00.041885000
602,11,0 days 00:00:00.034911000
603,51,0 days 00:00:00.039896000
604,10,0 days 00:00:00.039924000
605,185,0 days 00:00:00.046879000
606,30,0 days 00:00:00.052862000
607,125,0 days 00:00:00.050865000
608,67,0 days 00:00:00.046873000
609,48,0 days 00:00:00.040887000
610,16,0 days 00:00:00.037899000
611,39,0 days 00:00:00.039884000
612,8,0 days 00:00:00.034910000
613,8,0 days 00:00:00.033909000
614,65,0 days 00:00:00.037894000
615,23,0 days 00:00:00.036900000
616,71,0 days 00:00:00.041882000
617,15,0 days 00:00:00.036905000
618,65,0 days 00:00:00.061833000
619,65,0 days 00:00:00.097116000
620,19,0 days 00:00:00.081781000
621,6,0 days 00:00:00.064826000
622,26,0 days 00:00:00.067822000
623,35,0 days 00:00:00.056844000
624,6,0 days 00:00:00.051710000
625,11,0 days 00:00:00.049868000
626,3,0 days 00:00:00.042409000
627,47,0 days 00:00:00.047871000
628,113,0 days 00:00:00.049867000
629,13,0 days 00:00:00.042887000
630,2,0 days 00:00:00.052859000
631,63,0 days 00:00:00.067817000
632,87,0 days 00:00:00.060837000
633,170,0 days 00:00:00.053854000
634,49,0 days 00:00:00.043882000
635,22,0 days 00:00:00.036903000
636,93,0 days 00:00:00.038897000
637,7,0 days 00:00:00.040886000
638,61,0 days 00:00:00.042888000
639,6,0 days 00:00:00.032913000
640,27,0 days 00:00:00.037894000
641,35,0 days 00:00:00.047874000
642,25,0 days 00:00:00.037903000
643,10,0 days 00:00:00.037897000
644,14,0 days 00:00:00.035879000
645,88,0 days 00:00:00.038897000
646,32,0 days 00:00:00.037902000
647,45,0 days 00:00:00.038909000
648,13,0 days 00:00:00.037894000
649,65,0 days 00:00:00.038898000
650,21,0 days 00:00:00.035902000
651,46,0 days 00:00:00.041506000
652,123,0 days 00:00:00.047873000
653,265,0 days 00:00:00.062830000
654,3,0 days 00:00:00.043880000
655,82,0 days 00:00:00.043402000
656,100,0 days 00:00:00.045877000
657,20,0 days 00:00:00.034427000
658,25,0 days 00:00:00.037898000
659,45,0 days 00:00:00.039418000
660,129,0 days 00:00:00.038897000
661,27,0 days 00:00:00.035906000
662,109,0 days 00:00:00.037896000
663,73,0 days 00:00:00.041888000
664,9,0 days 00:00:00.046874000
665,125,0 days 00:00:00.050859000
666,1,0 days 00:00:00.042886000
667,8,0 days 00:00:00.041891000
668,56,0 days 00:00:00.047869000
669,3,0 days 00:00:00.046875000
670,25,0 days 00:00:00.082779000
671,8,0 days 00:00:00.086767000
672,32,0 days 00:00:00.097303000
673,94,0 days 00:00:00.080783000
674,121,0 days 00:00:00.060837000
675,2,0 days 00:00:00.052859000
676,4,0 days 00:00:00.048868000
677,94,0 days 00:00:00.051861000
678,3,0 days 00:00:00.070808000
679,17,0 days 00:00:00.102724000
680,7,0 days 00:00:00.053857000
681,5,0 days 00:00:00.051860000
682,2,0 days 00:00:00.046875000
683,52,0 days 00:00:00.047874000
684,70,0 days 00:00:00.044882000
685,60,0 days 00:00:00.058843000
686,96,0 days 00:00:00.059839000
687,56,0 days 00:00:00.045876000
688,26,0 days 00:00:00.039894000
689,51,0 days 00:00:00.046875000
690,179,0 days 00:00:00.044880000
691,53,0 days 00:00:00.052858000
692,15,0 days 00:00:00.074801000
693,4,0 days 00:00:00.057848000
694,140,0 days 00:00:00.075316000
695,46,0 days 00:00:00.063829000
696,22,0 days 00:00:00.047868000
697,48,0 days 00:00:00.048876000
698,42,0 days 00:00:00.050864000
699,38,0 days 00:00:00.047872000
700,4,0 days 00:00:00.041887000
701,23,0 days 00:00:00.041891000
702,28,0 days 00:00:00.048871000
703,12,0 days 00:00:00.039466000
704,109,0 days 00:00:00.046875000
705,29,0 days 00:00:00.041901000
706,56,0 days 00:00:00.047871000
707,64,0 days 00:00:00.036899000
708,70,0 days 00:00:00.038900000
709,66,0 days 00:00:00.039883000
710,72,0 days 00:00:00.039895000
711,15,0 days 00:00:00.041886000
712,192,0 days 00:00:00.045873000
713,9,0 days 00:00:00.039868000
714,128,0 days 00:00:00.045876000
715,99,0 days 00:00:00.041888000
716,98,0 days 00:00:00.043883000
717,3,0 days 00:00:00.034910000
718,5,0 days 00:00:00.032913000
719,86,0 days 00:00:00.038897000
720,33,0 days 00:00:00.039911000
721,24,0 days 00:00:00.037896000
722,214,0 days 00:00:00.041887000
723,3,0 days 00:00:00.038898000
724,39,0 days 00:00:00.040889000
725,30,0 days 00:00:00.037897000
726,7,0 days 00:00:00.039890000
727,26,0 days 00:00:00.039870000
728,63,0 days 00:00:00.039893000
729,110,0 days 00:00:00.046870000
730,2,0 days 00:00:00.035901000
731,38,0 days 00:00:00.042884000
732,5,0 days 00:00:00.043337000
733,83,0 days 00:00:00.041888000
734,5,0 days 00:00:00.038412000
735,2,0 days 00:00:00.038890000
736,25,0 days 00:00:00.039894000
737,68,0 days 00:00:00.041892000
738,20,0 days 00:00:00.042885000
739,8,0 days 00:00:00.037896000
740,81,0 days 00:00:00.040894000
741,84,0 days 00:00:00.038902000
742,99,0 days 00:00:00.045874000
743,19,0 days 00:00:00.034907000
744,29,0 days 00:00:00.048865000
745,15,0 days 00:00:00.061835000
746,42,0 days 00:00:00.063831000
747,21,0 days 00:00:00.052861000
748,22,0 days 00:00:00.053854000
749,79,0 days 00:00:00.046874000
750,160,0 days 00:00:00.039893000
751,45,0 days 00:00:00.039896000
752,6,0 days 00:00:00.034910000
753,54,0 days 00:00:00.045877000
754,31,0 days 00:00:00.043887000
755,226,0 days 00:00:00.044876000
756,65,0 days 00:00:00.040891000
757,92,0 days 00:00:00.042885000
758,62,0 days 00:00:00.049863000
759,40,0 days 00:00:00.060487000
760,116,0 days 00:00:00.066646000
761,91,0 days 00:00:00.053856000
762,18,0 days 00:00:00.063831000
763,9,0 days 00:00:00.057366000
764,24,0 days 00:00:00.057843000
765,38,0 days 00:00:00.053857000
766,6,0 days 00:00:00.036899000
767,22,0 days 00:00:00.039897000
768,44,0 days 00:00:00.039890000
769,3,0 days 00:00:00.041885000
770,87,0 days 00:00:00.040890000
771,54,0 days 00:00:00.048869000
772,20,0 days 00:00:00.064824000
773,19,0 days 00:00:00.061835000
774,23,0 days 00:00:00.054851000
775,21,0 days 00:00:00.055851000
