,Dataset size,duration
107,10,0 days 00:00:00.360140000
108,45,0 days 00:00:00.523729000
109,101,0 days 00:00:00.340533000
110,82,0 days 00:00:00.355216000
111,82,0 days 00:00:00.362801000
112,87,0 days 00:00:00.438817000
113,16,0 days 00:00:00.357431000
114,95,0 days 00:00:00.381425000
115,58,0 days 00:00:00.413892000
116,5,0 days 00:00:00.370729000
117,1,0 days 00:00:00.392024000
118,1,0 days 00:00:00.369016000
119,72,0 days 00:00:00.365845000
120,15,0 days 00:00:00.389039000
121,6,0 days 00:00:00.395553000
122,50,0 days 00:00:00.365540000
123,22,0 days 00:00:00.378157000
124,4,0 days 00:00:00.410465000
125,9,0 days 00:00:00.402916000
126,39,0 days 00:00:00.377986000
127,10,0 days 00:00:00.382698000
128,17,0 days 00:00:00.395295000
129,64,0 days 00:00:00.388117000
130,31,0 days 00:00:00.401443000
131,20,0 days 00:00:00.377487000
132,33,0 days 00:00:00.369964000
133,2,0 days 00:00:00.401196000
134,25,0 days 00:00:00.397149000
135,28,0 days 00:00:00.380618000
136,11,0 days 00:00:00.402270000
137,6,0 days 00:00:00.461790000
138,118,0 days 00:00:00.407278000
139,37,0 days 00:00:00.380157000
140,12,0 days 00:00:00.385934000
141,48,0 days 00:00:00.400750000
142,87,0 days 00:00:00.392499000
143,2,0 days 00:00:00.367338000
144,1,0 days 00:00:00.401394000
145,9,0 days 00:00:00.377361000
146,65,0 days 00:00:00.378479000
147,9,0 days 00:00:00.384998000
148,63,0 days 00:00:00.415964000
149,58,0 days 00:00:00.428032000
150,41,0 days 00:00:00.404984000
151,13,0 days 00:00:00.382503000
152,190,0 days 00:00:00.380200000
153,82,0 days 00:00:00.356390000
154,38,0 days 00:00:00.382467000
155,13,0 days 00:00:00.366039000
156,54,0 days 00:00:00.377978000
157,26,0 days 00:00:00.377545000
158,44,0 days 00:00:00.414268000
159,20,0 days 00:00:00.402834000
160,51,0 days 00:00:00.385954000
161,4,0 days 00:00:00.385151000
162,19,0 days 00:00:00.393998000
163,176,0 days 00:00:00.390148000
164,107,0 days 00:00:00.396970000
165,19,0 days 00:00:00.424994000
166,100,0 days 00:00:00.388249000
167,19,0 days 00:00:00.406594000
168,143,0 days 00:00:00.367565000
169,70,0 days 00:00:00.342875000
170,28,0 days 00:00:00.394124000
171,15,0 days 00:00:00.364111000
172,1,0 days 00:00:00.365029000
173,108,0 days 00:00:00.419419000
174,2,0 days 00:00:00.388039000
175,88,0 days 00:00:00.389959000
176,168,0 days 00:00:00.414882000
177,44,0 days 00:00:00.418387000
178,10,0 days 00:00:00.369045000
179,104,0 days 00:00:00.393947000
180,186,0 days 00:00:00.416902000
181,63,0 days 00:00:00.387020000
182,37,0 days 00:00:00.393166000
183,25,0 days 00:00:00.359647000
184,22,0 days 00:00:00.344035000
185,12,0 days 00:00:00.380619000
186,58,0 days 00:00:00.419979000
187,29,0 days 00:00:00.358175000
188,12,0 days 00:00:00.396572000
189,6,0 days 00:00:00.370497000
190,56,0 days 00:00:00.449134000
191,18,0 days 00:00:00.398920000
192,36,0 days 00:00:00.461758000
193,21,0 days 00:00:00.382076000
194,105,0 days 00:00:00.348228000
195,118,0 days 00:00:00.411004000
196,1,0 days 00:00:00.346417000
197,12,0 days 00:00:00.438832000
198,21,0 days 00:00:00.383787000
199,222,0 days 00:00:00.412969000
200,78,0 days 00:00:01.168064000
201,22,0 days 00:00:00.369851000
202,13,0 days 00:00:00.374016000
203,58,0 days 00:00:00.425575000
204,93,0 days 00:00:00.407955000
205,138,0 days 00:00:00.401923000
206,22,0 days 00:00:00.381098000
207,110,0 days 00:00:00.375538000
208,60,0 days 00:00:00.380746000
209,34,0 days 00:00:00.360872000
210,216,0 days 00:00:00.408130000
211,14,0 days 00:00:00.361265000
212,66,0 days 00:00:00.382017000
213,5,0 days 00:00:00.389481000
214,10,0 days 00:00:00.378285000
215,124,0 days 00:00:00.383930000
216,13,0 days 00:00:00.389036000
217,73,0 days 00:00:00.390317000
218,47,0 days 00:00:00.435873000
219,94,0 days 00:00:00.413281000
220,24,0 days 00:00:00.380578000
221,22,0 days 00:00:00.374163000
222,18,0 days 00:00:00.339120000
223,104,0 days 00:00:00.397959000
224,48,0 days 00:00:00.381275000
225,158,0 days 00:00:00.368576000
226,112,0 days 00:00:00.436080000
227,8,0 days 00:00:00.337629000
228,41,0 days 00:00:00.355062000
229,6,0 days 00:00:00.370558000
230,3,0 days 00:00:00.436886000
231,4,0 days 00:00:00.379526000
232,103,0 days 00:00:00.387964000
233,80,0 days 00:00:00.390908000
234,90,0 days 00:00:00.382632000
235,22,0 days 00:00:00.387210000
236,49,0 days 00:00:00.389007000
237,78,0 days 00:00:00.395394000
238,25,0 days 00:00:00.375167000
239,44,0 days 00:00:00.392956000
240,13,0 days 00:00:00.366066000
241,5,0 days 00:00:00.374523000
242,16,0 days 00:00:00.414201000
243,113,0 days 00:00:00.388017000
244,43,0 days 00:00:00.390309000
245,133,0 days 00:00:00.382982000
246,32,0 days 00:00:00.375254000
247,17,0 days 00:00:00.374983000
248,79,0 days 00:00:00.392978000
249,90,0 days 00:00:00.386309000
250,1,0 days 00:00:00.392949000
251,57,0 days 00:00:00.409301000
252,5,0 days 00:00:00.382354000
253,7,0 days 00:00:00.399959000
254,111,0 days 00:00:00.364113000
255,3,0 days 00:00:00.392914000
256,14,0 days 00:00:00.428843000
257,227,0 days 00:00:00.374420000
258,28,0 days 00:00:00.431235000
259,7,0 days 00:00:00.391806000
260,10,0 days 00:00:00.341538000
261,15,0 days 00:00:00.351072000
262,70,0 days 00:00:00.355862000
263,6,0 days 00:00:00.409115000
264,124,0 days 00:00:00.424059000
265,25,0 days 00:00:00.402298000
266,180,0 days 00:00:00.421101000
267,123,0 days 00:00:00.389986000
268,18,0 days 00:00:00.402922000
269,15,0 days 00:00:00.354572000
270,34,0 days 00:00:00.386968000
271,6,0 days 00:00:00.425076000
272,54,0 days 00:00:00.409660000
273,3,0 days 00:00:00.384981000
274,1,0 days 00:00:00.407020000
275,207,0 days 00:00:00.408966000
276,18,0 days 00:00:00.360349000
277,47,0 days 00:00:00.342152000
278,31,0 days 00:00:00.402413000
279,20,0 days 00:00:00.403641000
280,4,0 days 00:00:00.399839000
281,125,0 days 00:00:00.446128000
282,179,0 days 00:00:00.576051000
283,179,0 days 00:00:00.345422000
284,7,0 days 00:00:00.426902000
285,13,0 days 00:00:00.365135000
286,50,0 days 00:00:00.358034000
287,200,0 days 00:00:00.400030000
288,40,0 days 00:00:00.382845000
289,60,0 days 00:00:00.401923000
290,56,0 days 00:00:00.387000000
291,16,0 days 00:00:00.408403000
292,40,0 days 00:00:00.347088000
293,19,0 days 00:00:00.400976000
294,15,0 days 00:00:00.380195000
295,5,0 days 00:00:00.399202000
296,17,0 days 00:00:00.382299000
297,209,0 days 00:00:00.402916000
298,31,0 days 00:00:00.400025000
299,54,0 days 00:00:00.358450000
300,53,0 days 00:00:01.141637000
301,145,0 days 00:00:00.401039000
302,26,0 days 00:00:00.377536000
303,19,0 days 00:00:00.375405000
304,21,0 days 00:00:00.392518000
305,20,0 days 00:00:00.372860000
306,96,0 days 00:00:00.408971000
307,115,0 days 00:00:00.401867000
308,19,0 days 00:00:00.385990000
309,21,0 days 00:00:00.410915000
310,41,0 days 00:00:00.435949000
311,45,0 days 00:00:00.358091000
312,47,0 days 00:00:00.419558000
313,15,0 days 00:00:00.448514000
314,2,0 days 00:00:00.398163000
315,15,0 days 00:00:00.423036000
316,4,0 days 00:00:00.386021000
317,41,0 days 00:00:00.361716000
318,4,0 days 00:00:00.338403000
319,4,0 days 00:00:00.399930000
320,52,0 days 00:00:00.402323000
321,18,0 days 00:00:00.358190000
322,81,0 days 00:00:00.439027000
323,35,0 days 00:00:00.349514000
324,102,0 days 00:00:00.347501000
325,9,0 days 00:00:00.377407000
326,36,0 days 00:00:00.393912000
327,81,0 days 00:00:00.372712000
328,5,0 days 00:00:00.374404000
329,153,0 days 00:00:00.353059000
330,10,0 days 00:00:00.387977000
331,77,0 days 00:00:00.461983000
332,214,0 days 00:00:00.427860000
333,88,0 days 00:00:00.365222000
334,20,0 days 00:00:00.394700000
335,6,0 days 00:00:00.389141000
336,37,0 days 00:00:00.400012000
337,129,0 days 00:00:00.361158000
338,18,0 days 00:00:00.451177000
339,115,0 days 00:00:00.385208000
340,8,0 days 00:00:00.387979000
341,124,0 days 00:00:00.355595000
342,2,0 days 00:00:00.386169000
343,20,0 days 00:00:00.405910000
344,120,0 days 00:00:00.404263000
345,84,0 days 00:00:00.403975000
346,122,0 days 00:00:00.355047000
347,94,0 days 00:00:00.438176000
348,70,0 days 00:00:00.396770000
349,60,0 days 00:00:00.388082000
350,11,0 days 00:00:00.359204000
351,29,0 days 00:00:00.398127000
352,9,0 days 00:00:00.360569000
353,64,0 days 00:00:00.383899000
354,57,0 days 00:00:00.412889000
355,15,0 days 00:00:00.427861000
356,4,0 days 00:00:00.420800000
357,169,0 days 00:00:00.445250000
358,85,0 days 00:00:00.344893000
359,41,0 days 00:00:00.354090000
360,40,0 days 00:00:00.369603000
361,98,0 days 00:00:00.413920000
362,31,0 days 00:00:00.474129000
363,26,0 days 00:00:00.372259000
364,22,0 days 00:00:00.464696000
365,16,0 days 00:00:00.386125000
366,2,0 days 00:00:00.389999000
367,54,0 days 00:00:00.347288000
368,28,0 days 00:00:00.535570000
369,44,0 days 00:00:00.395714000
370,4,0 days 00:00:00.410938000
371,23,0 days 00:00:00.379777000
372,8,0 days 00:00:00.371381000
373,7,0 days 00:00:00.363372000
374,16,0 days 00:00:00.398952000
375,91,0 days 00:00:00.353277000
376,26,0 days 00:00:00.375417000
377,27,0 days 00:00:00.369934000
378,49,0 days 00:00:00.389993000
379,14,0 days 00:00:00.391004000
380,1,0 days 00:00:00.405805000
381,39,0 days 00:00:00.411511000
382,36,0 days 00:00:00.393938000
383,54,0 days 00:00:00.426529000
384,30,0 days 00:00:00.395962000
385,60,0 days 00:00:00.364958000
386,68,0 days 00:00:00.382116000
387,14,0 days 00:00:00.396203000
388,35,0 days 00:00:00.394939000
389,34,0 days 00:00:00.353063000
390,14,0 days 00:00:00.413950000
391,28,0 days 00:00:00.378301000
392,42,0 days 00:00:00.378110000
393,122,0 days 00:00:00.390597000
394,128,0 days 00:00:00.432558000
395,17,0 days 00:00:00.396065000
396,54,0 days 00:00:00.366417000
397,3,0 days 00:00:00.405908000
398,4,0 days 00:00:00.381094000
399,37,0 days 00:00:00.350178000
400,108,0 days 00:00:01.155686000
401,9,0 days 00:00:00.402301000
402,75,0 days 00:00:00.383227000
403,110,0 days 00:00:00.426037000
404,20,0 days 00:00:00.393944000
405,61,0 days 00:00:00.380457000
406,97,0 days 00:00:00.399603000
407,24,0 days 00:00:00.361872000
408,62,0 days 00:00:00.399368000
409,69,0 days 00:00:00.407169000
410,47,0 days 00:00:00.381900000
411,99,0 days 00:00:00.397017000
412,116,0 days 00:00:00.378149000
413,165,0 days 00:00:00.350543000
414,44,0 days 00:00:00.371520000
415,10,0 days 00:00:00.387200000
416,15,0 days 00:00:00.387008000
417,13,0 days 00:00:00.377763000
418,43,0 days 00:00:00.358830000
419,73,0 days 00:00:00.383998000
420,3,0 days 00:00:00.380645000
421,59,0 days 00:00:00.370472000
422,65,0 days 00:00:00.397930000
423,22,0 days 00:00:00.389226000
424,37,0 days 00:00:00.373318000
425,10,0 days 00:00:00.378585000
426,67,0 days 00:00:00.362518000
427,3,0 days 00:00:00.344766000
428,203,0 days 00:00:00.387126000
429,85,0 days 00:00:00.435832000
430,51,0 days 00:00:00.345501000
431,16,0 days 00:00:00.377992000
432,125,0 days 00:00:00.361982000
433,164,0 days 00:00:00.385992000
434,8,0 days 00:00:00.375546000
435,77,0 days 00:00:00.389011000
436,95,0 days 00:00:00.415889000
437,55,0 days 00:00:00.405173000
438,62,0 days 00:00:00.379903000
439,31,0 days 00:00:00.379016000
440,132,0 days 00:00:00.344348000
441,181,0 days 00:00:00.390079000
442,25,0 days 00:00:00.392015000
443,83,0 days 00:00:01.050090000
444,29,0 days 00:00:00.387705000
445,10,0 days 00:00:00.411125000
446,21,0 days 00:00:00.392322000
447,7,0 days 00:00:00.365492000
448,123,0 days 00:00:00.383171000
449,164,0 days 00:00:00.395369000
450,7,0 days 00:00:00.390287000
451,47,0 days 00:00:00.354047000
452,27,0 days 00:00:00.370401000
453,7,0 days 00:00:00.392018000
454,18,0 days 00:00:00.345436000
455,15,0 days 00:00:00.387137000
456,71,0 days 00:00:00.415133000
457,1,0 days 00:00:00.385393000
458,11,0 days 00:00:00.396122000
459,30,0 days 00:00:00.373338000
460,2,0 days 00:00:00.423669000
461,51,0 days 00:00:00.366954000
462,48,0 days 00:00:00.344823000
463,92,0 days 00:00:00.413066000
464,12,0 days 00:00:00.389130000
465,18,0 days 00:00:00.370049000
466,40,0 days 00:00:00.394889000
467,17,0 days 00:00:00.375064000
468,45,0 days 00:00:00.386191000
469,15,0 days 00:00:00.378563000
470,59,0 days 00:00:00.417893000
471,80,0 days 00:00:00.400922000
472,85,0 days 00:00:00.372965000
473,186,0 days 00:00:00.388962000
474,41,0 days 00:00:00.377274000
475,35,0 days 00:00:00.404955000
476,99,0 days 00:00:00.381849000
477,75,0 days 00:00:00.402914000
478,44,0 days 00:00:00.357375000
479,25,0 days 00:00:00.430192000
480,18,0 days 00:00:00.409022000
481,6,0 days 00:00:00.386231000
482,85,0 days 00:00:00.387995000
483,7,0 days 00:00:00.407946000
484,71,0 days 00:00:00.383083000
485,41,0 days 00:00:00.341890000
486,171,0 days 00:00:00.372006000
487,74,0 days 00:00:00.363237000
488,186,0 days 00:00:00.366559000
489,8,0 days 00:00:00.361258000
490,36,0 days 00:00:00.372087000
491,44,0 days 00:00:00.373139000
492,20,0 days 00:00:00.359750000
493,36,0 days 00:00:00.354523000
494,23,0 days 00:00:00.367204000
495,39,0 days 00:00:00.400218000
496,1,0 days 00:00:00.354300000
497,30,0 days 00:00:00.396102000
498,31,0 days 00:00:00.391959000
499,19,0 days 00:00:00.389428000
500,27,0 days 00:00:01.142144000
501,78,0 days 00:00:00.371989000
502,59,0 days 00:00:00.398936000
503,35,0 days 00:00:00.354094000
504,54,0 days 00:00:00.353771000
505,25,0 days 00:00:00.394316000
506,12,0 days 00:00:00.409076000
507,1,0 days 00:00:00.393254000
508,17,0 days 00:00:00.392954000
509,47,0 days 00:00:00.425817000
510,109,0 days 00:00:00.380558000
511,91,0 days 00:00:00.391432000
512,37,0 days 00:00:00.419972000
513,222,0 days 00:00:00.363649000
514,32,0 days 00:00:00.341721000
515,92,0 days 00:00:00.375418000
516,27,0 days 00:00:00.352316000
517,70,0 days 00:00:00.363211000
518,224,0 days 00:00:00.353245000
519,19,0 days 00:00:00.353680000
520,10,0 days 00:00:00.358165000
521,50,0 days 00:00:00.425919000
522,39,0 days 00:00:00.398895000
523,23,0 days 00:00:00.425809000
524,1,0 days 00:00:00.372072000
525,26,0 days 00:00:00.443817000
526,29,0 days 00:00:00.397215000
527,27,0 days 00:00:00.388182000
528,101,0 days 00:00:00.431876000
529,45,0 days 00:00:00.395011000
530,68,0 days 00:00:00.355204000
531,117,0 days 00:00:00.358168000
532,71,0 days 00:00:00.369912000
533,35,0 days 00:00:00.363093000
534,70,0 days 00:00:00.403268000
535,53,0 days 00:00:00.433878000
536,54,0 days 00:00:00.367445000
537,51,0 days 00:00:00.377532000
538,27,0 days 00:00:00.386963000
539,51,0 days 00:00:00.379133000
540,52,0 days 00:00:00.390609000
541,142,0 days 00:00:00.376111000
542,78,0 days 00:00:00.347056000
543,96,0 days 00:00:00.353438000
544,75,0 days 00:00:00.373431000
545,87,0 days 00:00:00.364393000
546,48,0 days 00:00:00.364920000
547,22,0 days 00:00:00.407930000
548,16,0 days 00:00:00.385479000
549,63,0 days 00:00:00.377357000
550,106,0 days 00:00:00.425959000
551,41,0 days 00:00:00.371722000
552,9,0 days 00:00:00.359086000
553,92,0 days 00:00:00.402916000
554,34,0 days 00:00:00.346604000
555,33,0 days 00:00:00.368190000
556,3,0 days 00:00:00.360011000
557,37,0 days 00:00:00.351703000
558,70,0 days 00:00:00.351687000
559,29,0 days 00:00:00.397238000
560,23,0 days 00:00:00.385575000
561,55,0 days 00:00:00.383758000
562,2,0 days 00:00:00.361032000
563,37,0 days 00:00:00.419911000
564,149,0 days 00:00:00.380413000
565,60,0 days 00:00:00.360115000
566,27,0 days 00:00:00.357677000
567,60,0 days 00:00:00.381162000
568,48,0 days 00:00:00.381074000
569,12,0 days 00:00:00.376468000
570,12,0 days 00:00:00.361325000
571,111,0 days 00:00:00.344364000
572,16,0 days 00:00:00.374383000
573,4,0 days 00:00:00.387964000
574,91,0 days 00:00:00.417922000
575,38,0 days 00:00:00.366451000
576,24,0 days 00:00:00.403175000
577,37,0 days 00:00:00.427925000
578,69,0 days 00:00:00.370050000
579,10,0 days 00:00:00.435272000
580,54,0 days 00:00:00.378762000
581,64,0 days 00:00:00.365559000
582,87,0 days 00:00:00.375211000
583,17,0 days 00:00:00.394286000
584,48,0 days 00:00:00.355420000
585,14,0 days 00:00:00.406715000
586,42,0 days 00:00:00.379020000
587,10,0 days 00:00:00.370220000
588,80,0 days 00:00:00.403436000
589,103,0 days 00:00:00.416947000
590,21,0 days 00:00:00.387903000
591,13,0 days 00:00:00.372007000
592,170,0 days 00:00:00.392001000
593,63,0 days 00:00:00.419890000
594,95,0 days 00:00:00.376588000
595,2,0 days 00:00:00.407743000
596,118,0 days 00:00:00.399581000
597,50,0 days 00:00:00.338618000
598,20,0 days 00:00:00.397252000
599,29,0 days 00:00:00.397209000
600,74,0 days 00:00:01.155144000
601,79,0 days 00:00:00.401827000
602,11,0 days 00:00:00.351072000
603,51,0 days 00:00:00.422063000
604,10,0 days 00:00:00.355450000
605,185,0 days 00:00:00.404511000
606,30,0 days 00:00:00.415933000
607,125,0 days 00:00:00.410897000
608,67,0 days 00:00:00.371691000
609,48,0 days 00:00:00.364366000
610,16,0 days 00:00:00.396439000
611,39,0 days 00:00:00.447803000
612,8,0 days 00:00:00.380326000
613,8,0 days 00:00:00.343826000
614,65,0 days 00:00:00.369351000
615,23,0 days 00:00:00.381194000
616,71,0 days 00:00:00.373122000
617,15,0 days 00:00:00.395372000
618,65,0 days 00:00:00.394950000
619,65,0 days 00:00:00.404912000
620,19,0 days 00:00:00.348728000
621,6,0 days 00:00:00.356843000
622,26,0 days 00:00:00.345979000
623,35,0 days 00:00:00.409491000
624,6,0 days 00:00:00.393982000
625,11,0 days 00:00:00.385965000
626,3,0 days 00:00:00.373502000
627,47,0 days 00:00:00.419894000
628,113,0 days 00:00:00.346602000
629,13,0 days 00:00:00.390969000
630,2,0 days 00:00:00.410045000
631,63,0 days 00:00:00.397005000
632,87,0 days 00:00:00.361239000
633,170,0 days 00:00:00.389009000
634,49,0 days 00:00:00.431234000
635,22,0 days 00:00:00.366233000
636,93,0 days 00:00:00.370588000
637,7,0 days 00:00:00.366355000
638,61,0 days 00:00:00.413915000
639,6,0 days 00:00:00.388104000
640,27,0 days 00:00:00.339528000
641,35,0 days 00:00:00.389823000
642,25,0 days 00:00:00.428071000
643,10,0 days 00:00:00.360130000
644,14,0 days 00:00:00.406888000
645,88,0 days 00:00:00.393173000
646,32,0 days 00:00:00.373075000
647,45,0 days 00:00:00.370039000
648,13,0 days 00:00:00.405965000
649,65,0 days 00:00:00.344142000
650,21,0 days 00:00:00.380553000
651,46,0 days 00:00:00.418925000
652,123,0 days 00:00:00.392942000
653,265,0 days 00:00:00.348699000
654,3,0 days 00:00:00.352813000
655,82,0 days 00:00:00.428450000
656,100,0 days 00:00:00.388502000
657,20,0 days 00:00:00.378045000
658,25,0 days 00:00:00.383235000
659,45,0 days 00:00:00.415869000
660,129,0 days 00:00:00.390942000
661,27,0 days 00:00:00.347422000
662,109,0 days 00:00:00.376822000
663,73,0 days 00:00:00.398267000
664,9,0 days 00:00:00.372137000
665,125,0 days 00:00:00.387639000
666,1,0 days 00:00:00.349138000
667,8,0 days 00:00:00.415946000
668,56,0 days 00:00:00.371812000
669,3,0 days 00:00:00.349398000
670,25,0 days 00:00:00.388127000
671,8,0 days 00:00:00.404983000
672,32,0 days 00:00:00.369575000
673,94,0 days 00:00:00.356370000
674,121,0 days 00:00:00.399921000
675,2,0 days 00:00:00.357314000
676,4,0 days 00:00:00.349417000
677,94,0 days 00:00:00.357441000
678,3,0 days 00:00:00.387590000
679,17,0 days 00:00:00.400887000
680,7,0 days 00:00:00.386047000
681,5,0 days 00:00:00.405346000
682,2,0 days 00:00:00.359407000
683,52,0 days 00:00:00.363031000
684,70,0 days 00:00:00.395044000
685,60,0 days 00:00:00.386962000
686,96,0 days 00:00:00.378177000
687,56,0 days 00:00:00.353672000
688,26,0 days 00:00:00.371608000
689,51,0 days 00:00:00.402264000
690,179,0 days 00:00:00.378027000
691,53,0 days 00:00:00.387015000
692,15,0 days 00:00:00.367319000
693,4,0 days 00:00:00.384229000
694,140,0 days 00:00:00.427976000
695,46,0 days 00:00:00.387896000
696,22,0 days 00:00:00.371198000
697,48,0 days 00:00:00.369532000
698,42,0 days 00:00:00.389068000
699,38,0 days 00:00:00.397020000
700,4,0 days 00:00:01.165574000
701,23,0 days 00:00:00.374097000
702,28,0 days 00:00:00.341407000
703,12,0 days 00:00:00.497094000
704,109,0 days 00:00:00.346940000
705,29,0 days 00:00:00.380447000
706,56,0 days 00:00:00.354165000
707,64,0 days 00:00:00.382135000
708,70,0 days 00:00:00.444869000
709,66,0 days 00:00:00.382181000
710,72,0 days 00:00:00.381848000
711,15,0 days 00:00:00.381978000
712,192,0 days 00:00:00.385963000
713,9,0 days 00:00:00.367594000
714,128,0 days 00:00:00.399383000
715,99,0 days 00:00:00.354395000
716,98,0 days 00:00:00.362369000
717,3,0 days 00:00:00.378047000
718,5,0 days 00:00:00.376770000
719,86,0 days 00:00:00.376086000
720,33,0 days 00:00:00.396337000
721,24,0 days 00:00:00.357061000
722,214,0 days 00:00:00.358095000
723,3,0 days 00:00:00.384230000
724,39,0 days 00:00:00.338948000
725,30,0 days 00:00:00.428528000
726,7,0 days 00:00:00.378983000
727,26,0 days 00:00:00.342681000
728,63,0 days 00:00:00.359120000
729,110,0 days 00:00:00.399923000
730,2,0 days 00:00:00.391957000
731,38,0 days 00:00:00.392234000
732,5,0 days 00:00:00.365145000
733,83,0 days 00:00:00.368029000
734,5,0 days 00:00:00.372690000
735,2,0 days 00:00:00.368159000
736,25,0 days 00:00:00.409265000
737,68,0 days 00:00:00.424920000
738,20,0 days 00:00:00.405463000
739,8,0 days 00:00:00.366084000
740,81,0 days 00:00:00.344138000
741,84,0 days 00:00:00.373445000
742,99,0 days 00:00:00.402955000
743,19,0 days 00:00:00.365300000
744,29,0 days 00:00:00.341111000
745,15,0 days 00:00:00.374041000
746,42,0 days 00:00:00.416868000
747,21,0 days 00:00:00.352349000
748,22,0 days 00:00:00.371986000
749,79,0 days 00:00:00.398309000
750,160,0 days 00:00:00.383923000
751,45,0 days 00:00:00.410019000
752,6,0 days 00:00:00.371095000
753,54,0 days 00:00:00.385497000
754,31,0 days 00:00:00.340948000
755,226,0 days 00:00:00.383837000
756,65,0 days 00:00:00.400511000
757,92,0 days 00:00:00.383451000
758,62,0 days 00:00:00.375572000
759,40,0 days 00:00:00.346652000
760,116,0 days 00:00:00.401419000
761,91,0 days 00:00:00.393676000
762,18,0 days 00:00:00.401986000
763,9,0 days 00:00:00.402920000
764,24,0 days 00:00:00.403918000
765,38,0 days 00:00:00.372527000
766,6,0 days 00:00:00.383046000
767,22,0 days 00:00:00.344378000
768,44,0 days 00:00:00.398988000
769,3,0 days 00:00:00.414368000
770,87,0 days 00:00:00.458269000
771,54,0 days 00:00:00.364092000
772,20,0 days 00:00:00.409909000
773,19,0 days 00:00:00.403917000
774,23,0 days 00:00:00.387400000
775,21,0 days 00:00:00.418970000
