,Dataset size,duration
170,28,0 days 00:00:00.429868000
171,15,0 days 00:00:00.342058000
172,1,0 days 00:00:00.363485000
173,108,0 days 00:00:00.363055000
174,2,0 days 00:00:00.346123000
175,88,0 days 00:00:00.390760000
176,168,0 days 00:00:00.331117000
177,44,0 days 00:00:00.340106000
178,10,0 days 00:00:00.353304000
179,104,0 days 00:00:00.361032000
180,186,0 days 00:00:00.328106000
181,63,0 days 00:00:00.395050000
182,37,0 days 00:00:00.338195000
183,25,0 days 00:00:00.344417000
184,22,0 days 00:00:00.343946000
185,12,0 days 00:00:00.375228000
186,58,0 days 00:00:00.348098000
187,29,0 days 00:00:00.368236000
188,12,0 days 00:00:00.341110000
189,6,0 days 00:00:00.331304000
190,56,0 days 00:00:00.353088000
191,18,0 days 00:00:00.746021000
192,36,0 days 00:00:00.423261000
193,21,0 days 00:00:00.405908000
194,105,0 days 00:00:00.354081000
195,118,0 days 00:00:00.342189000
196,1,0 days 00:00:00.354052000
197,12,0 days 00:00:00.350114000
198,21,0 days 00:00:00.352386000
199,222,0 days 00:00:00.360568000
200,78,0 days 00:00:01.067206000
201,22,0 days 00:00:00.392978000
202,13,0 days 00:00:00.348441000
203,58,0 days 00:00:00.338128000
204,93,0 days 00:00:00.358125000
205,138,0 days 00:00:00.376260000
206,22,0 days 00:00:00.366063000
207,110,0 days 00:00:00.352642000
208,60,0 days 00:00:00.350107000
209,34,0 days 00:00:00.352380000
210,216,0 days 00:00:00.353121000
211,14,0 days 00:00:00.366540000
212,66,0 days 00:00:00.343451000
213,5,0 days 00:00:00.372042000
214,10,0 days 00:00:00.355128000
215,124,0 days 00:00:00.345947000
216,13,0 days 00:00:00.346133000
217,73,0 days 00:00:00.368434000
218,47,0 days 00:00:00.352086000
219,94,0 days 00:00:00.406079000
220,24,0 days 00:00:00.451849000
221,22,0 days 00:00:00.379975000
222,18,0 days 00:00:00.344109000
223,104,0 days 00:00:00.358050000
224,48,0 days 00:00:00.342424000
225,158,0 days 00:00:00.357070000
226,112,0 days 00:00:00.337135000
227,8,0 days 00:00:00.355079000
228,41,0 days 00:00:00.353052000
229,6,0 days 00:00:00.341840000
230,3,0 days 00:00:00.337090000
231,4,0 days 00:00:00.359049000
232,103,0 days 00:00:00.370096000
233,80,0 days 00:00:00.357181000
234,90,0 days 00:00:00.347315000
235,22,0 days 00:00:00.345127000
236,49,0 days 00:00:00.356336000
237,78,0 days 00:00:00.342115000
238,25,0 days 00:00:00.339171000
239,44,0 days 00:00:00.332503000
240,13,0 days 00:00:00.367119000
241,5,0 days 00:00:00.406066000
242,16,0 days 00:00:00.361059000
243,113,0 days 00:00:00.339102000
244,43,0 days 00:00:00.405931000
245,133,0 days 00:00:00.392981000
246,32,0 days 00:00:00.365997000
247,17,0 days 00:00:00.411867000
248,79,0 days 00:00:00.417146000
249,90,0 days 00:00:00.423075000
250,1,0 days 00:00:00.462822000
251,57,0 days 00:00:00.456819000
252,5,0 days 00:00:00.426034000
253,7,0 days 00:00:00.442771000
254,111,0 days 00:00:00.577936000
255,3,0 days 00:00:00.607380000
256,14,0 days 00:00:00.461779000
257,227,0 days 00:00:00.355052000
258,28,0 days 00:00:00.349172000
259,7,0 days 00:00:00.354405000
260,10,0 days 00:00:00.347065000
261,15,0 days 00:00:00.369139000
262,70,0 days 00:00:00.344908000
263,6,0 days 00:00:00.366624000
264,124,0 days 00:00:00.347368000
265,25,0 days 00:00:00.381021000
266,180,0 days 00:00:00.380319000
267,123,0 days 00:00:00.362324000
268,18,0 days 00:00:00.336940000
269,15,0 days 00:00:00.368024000
270,34,0 days 00:00:00.345068000
271,6,0 days 00:00:00.340103000
272,54,0 days 00:00:00.367037000
273,3,0 days 00:00:00.368014000
274,1,0 days 00:00:00.361330000
275,207,0 days 00:00:00.379672000
276,18,0 days 00:00:00.350306000
277,47,0 days 00:00:00.371610000
278,31,0 days 00:00:00.386159000
279,20,0 days 00:00:00.372306000
280,4,0 days 00:00:00.383012000
281,125,0 days 00:00:00.344183000
282,179,0 days 00:00:00.404909000
283,179,0 days 00:00:00.379036000
284,7,0 days 00:00:00.448862000
285,13,0 days 00:00:00.428877000
286,50,0 days 00:00:00.336113000
287,200,0 days 00:00:00.385554000
288,40,0 days 00:00:00.371022000
289,60,0 days 00:00:00.426365000
290,56,0 days 00:00:00.361033000
291,16,0 days 00:00:00.345241000
292,40,0 days 00:00:00.374628000
293,19,0 days 00:00:00.367397000
294,15,0 days 00:00:00.339094000
295,5,0 days 00:00:00.377001000
296,17,0 days 00:00:00.351058000
297,209,0 days 00:00:00.348487000
298,31,0 days 00:00:00.362152000
299,54,0 days 00:00:00.345311000
300,53,0 days 00:00:01.043509000
301,145,0 days 00:00:00.344441000
302,26,0 days 00:00:00.338374000
303,19,0 days 00:00:00.340615000
304,21,0 days 00:00:00.329293000
305,20,0 days 00:00:00.354143000
306,96,0 days 00:00:00.367022000
307,115,0 days 00:00:00.370033000
308,19,0 days 00:00:00.378011000
309,21,0 days 00:00:00.408908000
310,41,0 days 00:00:00.372243000
311,45,0 days 00:00:00.513118000
312,47,0 days 00:00:00.470785000
313,15,0 days 00:00:00.332432000
314,2,0 days 00:00:00.345127000
315,15,0 days 00:00:00.344827000
316,4,0 days 00:00:00.370052000
317,41,0 days 00:00:00.343115000
318,4,0 days 00:00:00.342850000
319,4,0 days 00:00:00.385100000
320,52,0 days 00:00:00.331580000
321,18,0 days 00:00:00.353051000
322,81,0 days 00:00:00.349065000
323,35,0 days 00:00:00.325762000
324,102,0 days 00:00:00.329123000
325,9,0 days 00:00:00.338187000
326,36,0 days 00:00:00.348069000
327,81,0 days 00:00:00.341130000
328,5,0 days 00:00:00.408973000
329,153,0 days 00:00:00.382003000
330,10,0 days 00:00:00.356051000
331,77,0 days 00:00:00.342436000
332,214,0 days 00:00:00.352598000
333,88,0 days 00:00:00.366080000
334,20,0 days 00:00:00.357075000
335,6,0 days 00:00:00.333146000
336,37,0 days 00:00:00.332551000
337,129,0 days 00:00:00.365035000
338,18,0 days 00:00:00.332113000
339,115,0 days 00:00:00.504653000
340,8,0 days 00:00:00.452798000
341,124,0 days 00:00:00.414914000
342,2,0 days 00:00:00.376343000
343,20,0 days 00:00:00.361561000
344,120,0 days 00:00:00.357096000
345,84,0 days 00:00:00.350089000
346,122,0 days 00:00:00.362204000
347,94,0 days 00:00:00.343111000
348,70,0 days 00:00:00.346070000
349,60,0 days 00:00:00.338346000
350,11,0 days 00:00:00.336043000
351,29,0 days 00:00:00.341088000
352,9,0 days 00:00:00.331203000
353,64,0 days 00:00:00.379976000
354,57,0 days 00:00:00.339133000
355,15,0 days 00:00:00.340113000
356,4,0 days 00:00:00.322610000
357,169,0 days 00:00:00.398966000
358,85,0 days 00:00:00.352376000
359,41,0 days 00:00:00.356049000
360,40,0 days 00:00:00.372000000
361,98,0 days 00:00:00.338158000
362,31,0 days 00:00:00.357392000
363,26,0 days 00:00:00.487513000
364,22,0 days 00:00:00.384136000
365,16,0 days 00:00:00.349076000
366,2,0 days 00:00:00.326295000
367,54,0 days 00:00:00.342089000
368,28,0 days 00:00:00.375993000
369,44,0 days 00:00:00.438893000
370,4,0 days 00:00:00.444809000
371,23,0 days 00:00:00.390949000
372,8,0 days 00:00:00.349059000
373,7,0 days 00:00:00.355651000
374,16,0 days 00:00:00.335149000
375,91,0 days 00:00:00.374063000
376,26,0 days 00:00:00.358098000
377,27,0 days 00:00:00.333169000
378,49,0 days 00:00:00.355112000
379,14,0 days 00:00:00.344088000
380,1,0 days 00:00:00.323199000
381,39,0 days 00:00:00.336231000
382,36,0 days 00:00:00.353474000
383,54,0 days 00:00:00.422414000
384,30,0 days 00:00:00.336221000
385,60,0 days 00:00:00.390310000
386,68,0 days 00:00:00.342934000
387,14,0 days 00:00:00.367243000
388,35,0 days 00:00:00.352076000
389,34,0 days 00:00:00.385965000
390,14,0 days 00:00:00.350062000
391,28,0 days 00:00:00.366573000
392,42,0 days 00:00:00.349065000
393,122,0 days 00:00:00.335567000
394,128,0 days 00:00:00.345086000
395,17,0 days 00:00:00.374093000
396,54,0 days 00:00:00.334150000
397,3,0 days 00:00:00.344534000
398,4,0 days 00:00:00.522601000
399,37,0 days 00:00:00.444986000
400,108,0 days 00:00:01.336468000
401,9,0 days 00:00:00.453952000
402,75,0 days 00:00:00.470993000
403,110,0 days 00:00:00.406910000
404,20,0 days 00:00:00.462768000
405,61,0 days 00:00:00.461676000
406,97,0 days 00:00:00.413936000
407,24,0 days 00:00:00.361034000
408,62,0 days 00:00:00.361035000
409,69,0 days 00:00:00.354051000
410,47,0 days 00:00:00.397137000
411,99,0 days 00:00:00.369063000
412,116,0 days 00:00:00.344272000
413,165,0 days 00:00:00.367105000
414,44,0 days 00:00:00.339103000
415,10,0 days 00:00:00.339163000
416,15,0 days 00:00:00.339088000
417,13,0 days 00:00:00.337095000
418,43,0 days 00:00:00.336101000
419,73,0 days 00:00:00.336433000
420,3,0 days 00:00:00.350225000
421,59,0 days 00:00:00.379612000
422,65,0 days 00:00:00.332742000
423,22,0 days 00:00:00.352821000
424,37,0 days 00:00:00.382757000
425,10,0 days 00:00:00.321299000
426,67,0 days 00:00:00.357043000
427,3,0 days 00:00:00.386987000
428,203,0 days 00:00:00.351061000
429,85,0 days 00:00:00.353702000
430,51,0 days 00:00:00.345575000
431,16,0 days 00:00:00.353110000
432,125,0 days 00:00:00.394949000
433,164,0 days 00:00:00.414928000
434,8,0 days 00:00:00.441824000
435,77,0 days 00:00:00.367337000
436,95,0 days 00:00:00.365027000
437,55,0 days 00:00:00.370768000
438,62,0 days 00:00:00.353696000
439,31,0 days 00:00:00.356504000
440,132,0 days 00:00:00.341573000
441,181,0 days 00:00:00.359644000
442,25,0 days 00:00:00.384973000
443,83,0 days 00:00:00.340416000
444,29,0 days 00:00:00.339086000
445,10,0 days 00:00:00.337101000
446,21,0 days 00:00:00.352091000
447,7,0 days 00:00:00.364918000
448,123,0 days 00:00:00.360218000
449,164,0 days 00:00:00.362468000
450,7,0 days 00:00:00.358329000
451,47,0 days 00:00:00.336181000
452,27,0 days 00:00:00.346080000
453,7,0 days 00:00:00.359149000
454,18,0 days 00:00:00.408246000
455,15,0 days 00:00:00.343074000
456,71,0 days 00:00:00.342154000
457,1,0 days 00:00:00.361081000
458,11,0 days 00:00:00.348516000
459,30,0 days 00:00:00.343081000
460,2,0 days 00:00:00.365073000
461,51,0 days 00:00:00.433837000
462,48,0 days 00:00:00.431232000
463,92,0 days 00:00:00.460650000
464,12,0 days 00:00:00.386014000
465,18,0 days 00:00:00.355387000
466,40,0 days 00:00:00.367017000
467,17,0 days 00:00:00.349108000
468,45,0 days 00:00:00.337100000
469,15,0 days 00:00:00.338217000
470,59,0 days 00:00:00.367018000
471,80,0 days 00:00:00.343089000
472,85,0 days 00:00:00.343666000
473,186,0 days 00:00:00.357036000
474,41,0 days 00:00:00.342095000
475,35,0 days 00:00:00.348383000
476,99,0 days 00:00:00.380989000
477,75,0 days 00:00:00.377963000
478,44,0 days 00:00:00.336131000
479,25,0 days 00:00:00.340796000
480,18,0 days 00:00:00.353070000
481,6,0 days 00:00:00.348355000
482,85,0 days 00:00:00.350088000
483,7,0 days 00:00:00.368020000
484,71,0 days 00:00:00.365207000
485,41,0 days 00:00:00.356729000
486,171,0 days 00:00:00.358500000
487,74,0 days 00:00:00.343382000
488,186,0 days 00:00:00.334353000
489,8,0 days 00:00:00.364131000
490,36,0 days 00:00:00.364490000
491,44,0 days 00:00:00.525695000
492,20,0 days 00:00:00.393643000
493,36,0 days 00:00:00.407909000
494,23,0 days 00:00:00.385487000
495,39,0 days 00:00:00.347399000
496,1,0 days 00:00:00.330136000
497,30,0 days 00:00:00.371037000
498,31,0 days 00:00:00.359127000
499,19,0 days 00:00:00.392282000
500,27,0 days 00:00:00.997775000
501,78,0 days 00:00:00.361285000
502,59,0 days 00:00:00.339884000
503,35,0 days 00:00:00.346111000
504,54,0 days 00:00:00.335152000
505,25,0 days 00:00:00.358097000
506,12,0 days 00:00:00.355056000
507,1,0 days 00:00:00.350285000
508,17,0 days 00:00:00.401765000
509,47,0 days 00:00:00.350111000
510,109,0 days 00:00:00.338047000
511,91,0 days 00:00:00.334108000
512,37,0 days 00:00:00.384022000
513,222,0 days 00:00:00.349096000
514,32,0 days 00:00:00.365068000
515,92,0 days 00:00:00.326446000
516,27,0 days 00:00:00.353366000
517,70,0 days 00:00:00.387965000
518,224,0 days 00:00:00.398967000
519,19,0 days 00:00:00.451095000
520,10,0 days 00:00:00.423397000
521,50,0 days 00:00:00.399028000
522,39,0 days 00:00:00.382041000
523,23,0 days 00:00:00.353090000
524,1,0 days 00:00:00.373994000
525,26,0 days 00:00:00.329125000
526,29,0 days 00:00:00.362067000
527,27,0 days 00:00:00.354081000
528,101,0 days 00:00:00.339175000
529,45,0 days 00:00:00.331181000
530,68,0 days 00:00:00.358037000
531,117,0 days 00:00:00.355046000
532,71,0 days 00:00:00.336307000
533,35,0 days 00:00:00.353291000
534,70,0 days 00:00:00.343335000
535,53,0 days 00:00:00.386995000
536,54,0 days 00:00:00.352125000
537,51,0 days 00:00:00.340152000
538,27,0 days 00:00:00.339091000
539,51,0 days 00:00:00.378021000
540,52,0 days 00:00:00.360384000
541,142,0 days 00:00:00.338091000
542,78,0 days 00:00:00.371083000
543,96,0 days 00:00:00.351044000
544,75,0 days 00:00:00.344100000
545,87,0 days 00:00:00.349131000
546,48,0 days 00:00:00.341456000
547,22,0 days 00:00:00.373012000
548,16,0 days 00:00:00.499829000
549,63,0 days 00:00:00.472740000
550,106,0 days 00:00:00.459846000
551,41,0 days 00:00:00.458787000
552,9,0 days 00:00:00.419923000
553,92,0 days 00:00:00.420043000
554,34,0 days 00:00:00.446832000
555,33,0 days 00:00:00.458870000
556,3,0 days 00:00:00.438787000
557,37,0 days 00:00:00.440811000
558,70,0 days 00:00:00.344354000
559,29,0 days 00:00:00.390009000
560,23,0 days 00:00:00.344193000
561,55,0 days 00:00:00.358078000
562,2,0 days 00:00:00.370010000
563,37,0 days 00:00:00.378996000
564,149,0 days 00:00:00.343011000
565,60,0 days 00:00:00.325748000
566,27,0 days 00:00:00.375428000
567,60,0 days 00:00:00.352081000
568,48,0 days 00:00:00.352068000
569,12,0 days 00:00:00.345070000
570,12,0 days 00:00:00.343816000
571,111,0 days 00:00:00.358071000
572,16,0 days 00:00:00.358073000
573,4,0 days 00:00:00.341669000
574,91,0 days 00:00:00.382399000
575,38,0 days 00:00:00.362283000
576,24,0 days 00:00:00.361933000
577,37,0 days 00:00:00.342030000
578,69,0 days 00:00:00.352078000
579,10,0 days 00:00:00.352079000
580,54,0 days 00:00:00.362040000
581,64,0 days 00:00:00.343419000
582,87,0 days 00:00:00.346155000
583,17,0 days 00:00:00.341090000
584,48,0 days 00:00:00.434198000
585,14,0 days 00:00:00.458157000
586,42,0 days 00:00:00.383464000
587,10,0 days 00:00:00.350225000
588,80,0 days 00:00:00.353124000
589,103,0 days 00:00:00.343644000
590,21,0 days 00:00:00.354047000
591,13,0 days 00:00:00.367061000
592,170,0 days 00:00:00.347171000
593,63,0 days 00:00:00.361417000
594,95,0 days 00:00:00.338135000
595,2,0 days 00:00:00.335106000
596,118,0 days 00:00:00.356652000
597,50,0 days 00:00:00.357050000
598,20,0 days 00:00:00.362196000
599,29,0 days 00:00:00.357340000
600,74,0 days 00:00:01.171046000
601,79,0 days 00:00:00.350490000
602,11,0 days 00:00:00.342373000
603,51,0 days 00:00:00.376694000
604,10,0 days 00:00:00.338094000
605,185,0 days 00:00:00.338101000
606,30,0 days 00:00:00.336368000
607,125,0 days 00:00:00.359325000
608,67,0 days 00:00:00.342133000
609,48,0 days 00:00:00.350226000
610,16,0 days 00:00:00.369015000
611,39,0 days 00:00:00.380357000
612,8,0 days 00:00:00.520654000
613,8,0 days 00:00:00.436848000
614,65,0 days 00:00:00.375017000
615,23,0 days 00:00:00.370015000
616,71,0 days 00:00:00.362073000
617,15,0 days 00:00:00.327126000
618,65,0 days 00:00:00.368139000
619,65,0 days 00:00:00.339200000
620,19,0 days 00:00:00.339458000
621,6,0 days 00:00:00.352370000
622,26,0 days 00:00:00.341099000
623,35,0 days 00:00:00.375999000
624,6,0 days 00:00:00.335336000
625,11,0 days 00:00:00.349199000
626,3,0 days 00:00:00.343409000
627,47,0 days 00:00:00.339266000
628,113,0 days 00:00:00.376006000
629,13,0 days 00:00:00.332667000
630,2,0 days 00:00:00.338034000
631,63,0 days 00:00:00.338465000
632,87,0 days 00:00:00.362530000
633,170,0 days 00:00:00.453777000
634,49,0 days 00:00:00.350563000
635,22,0 days 00:00:00.358031000
636,93,0 days 00:00:00.360016000
637,7,0 days 00:00:00.351033000
638,61,0 days 00:00:00.340109000
639,6,0 days 00:00:00.349066000
640,27,0 days 00:00:00.341137000
641,35,0 days 00:00:00.474759000
642,25,0 days 00:00:00.502837000
643,10,0 days 00:00:00.351510000
644,14,0 days 00:00:00.332730000
645,88,0 days 00:00:00.338437000
646,32,0 days 00:00:00.369022000
647,45,0 days 00:00:00.327160000
648,13,0 days 00:00:00.361023000
649,65,0 days 00:00:00.362029000
650,21,0 days 00:00:00.328270000
651,46,0 days 00:00:00.367023000
652,123,0 days 00:00:00.433839000
653,265,0 days 00:00:00.357047000
654,3,0 days 00:00:00.379518000
655,82,0 days 00:00:00.345103000
656,100,0 days 00:00:00.341127000
657,20,0 days 00:00:00.380286000
658,25,0 days 00:00:00.358221000
659,45,0 days 00:00:00.358051000
660,129,0 days 00:00:00.381584000
661,27,0 days 00:00:00.335500000
662,109,0 days 00:00:00.369047000
663,73,0 days 00:00:00.335464000
664,9,0 days 00:00:00.336556000
665,125,0 days 00:00:00.352068000
666,1,0 days 00:00:00.346074000
667,8,0 days 00:00:00.365047000
668,56,0 days 00:00:00.354660000
669,3,0 days 00:00:00.363062000
670,25,0 days 00:00:00.447935000
671,8,0 days 00:00:00.468927000
672,32,0 days 00:00:00.445145000
673,94,0 days 00:00:00.345321000
674,121,0 days 00:00:00.351099000
675,2,0 days 00:00:00.372999000
676,4,0 days 00:00:00.375993000
677,94,0 days 00:00:00.364987000
678,3,0 days 00:00:00.334379000
679,17,0 days 00:00:00.361022000
680,7,0 days 00:00:00.367076000
681,5,0 days 00:00:00.359262000
682,2,0 days 00:00:00.336123000
683,52,0 days 00:00:00.333437000
684,70,0 days 00:00:00.338409000
685,60,0 days 00:00:00.372216000
686,96,0 days 00:00:00.355024000
687,56,0 days 00:00:00.351717000
688,26,0 days 00:00:00.400970000
689,51,0 days 00:00:00.352129000
690,179,0 days 00:00:00.362631000
691,53,0 days 00:00:00.338824000
692,15,0 days 00:00:00.353030000
693,4,0 days 00:00:00.376281000
694,140,0 days 00:00:00.348066000
695,46,0 days 00:00:00.342127000
696,22,0 days 00:00:00.378313000
697,48,0 days 00:00:00.377745000
698,42,0 days 00:00:00.354053000
699,38,0 days 00:00:00.433853000
700,4,0 days 00:00:01.335277000
701,23,0 days 00:00:00.422372000
702,28,0 days 00:00:00.478606000
703,12,0 days 00:00:00.424912000
704,109,0 days 00:00:00.452363000
705,29,0 days 00:00:00.430889000
706,56,0 days 00:00:00.447247000
707,64,0 days 00:00:00.330120000
708,70,0 days 00:00:00.360029000
709,66,0 days 00:00:00.355049000
710,72,0 days 00:00:00.356112000
711,15,0 days 00:00:00.342114000
712,192,0 days 00:00:00.344558000
713,9,0 days 00:00:00.363121000
714,128,0 days 00:00:00.378015000
715,99,0 days 00:00:00.357039000
716,98,0 days 00:00:00.349107000
717,3,0 days 00:00:00.350339000
718,5,0 days 00:00:00.348377000
719,86,0 days 00:00:00.399999000
720,33,0 days 00:00:00.355761000
721,24,0 days 00:00:00.387028000
722,214,0 days 00:00:00.360005000
723,3,0 days 00:00:00.359090000
724,39,0 days 00:00:00.370034000
725,30,0 days 00:00:00.351382000
726,7,0 days 00:00:00.356859000
727,26,0 days 00:00:00.327164000
728,63,0 days 00:00:00.348184000
729,110,0 days 00:00:00.481362000
730,2,0 days 00:00:00.336592000
731,38,0 days 00:00:00.356376000
732,5,0 days 00:00:00.338097000
733,83,0 days 00:00:00.438799000
734,5,0 days 00:00:00.447823000
735,2,0 days 00:00:00.392995000
736,25,0 days 00:00:00.336522000
737,68,0 days 00:00:00.378185000
738,20,0 days 00:00:00.348389000
739,8,0 days 00:00:00.342148000
740,81,0 days 00:00:00.348106000
741,84,0 days 00:00:00.352324000
742,99,0 days 00:00:00.384323000
743,19,0 days 00:00:00.416257000
744,29,0 days 00:00:00.347368000
745,15,0 days 00:00:00.347072000
746,42,0 days 00:00:00.346376000
747,21,0 days 00:00:00.337291000
748,22,0 days 00:00:00.339089000
749,79,0 days 00:00:00.350063000
750,160,0 days 00:00:00.334244000
751,45,0 days 00:00:00.347098000
752,6,0 days 00:00:00.371003000
753,54,0 days 00:00:00.337601000
754,31,0 days 00:00:00.348007000
755,226,0 days 00:00:00.344812000
756,65,0 days 00:00:00.371001000
757,92,0 days 00:00:00.352046000
758,62,0 days 00:00:00.354059000
759,40,0 days 00:00:00.332292000
760,116,0 days 00:00:00.357085000
761,91,0 days 00:00:00.330136000
762,18,0 days 00:00:00.370073000
763,9,0 days 00:00:00.342461000
764,24,0 days 00:00:00.425909000
765,38,0 days 00:00:00.464106000
766,6,0 days 00:00:00.331127000
767,22,0 days 00:00:00.337108000
768,44,0 days 00:00:00.362025000
769,3,0 days 00:00:00.375047000
770,87,0 days 00:00:00.349091000
771,54,0 days 00:00:00.344230000
772,20,0 days 00:00:00.361043000
773,19,0 days 00:00:00.351177000
774,23,0 days 00:00:00.355490000
775,21,0 days 00:00:00.368806000
