,Dataset size,duration
328,5,0 days 00:00:00.584758000
329,153,0 days 00:00:00.395972000
330,10,0 days 00:00:00.415932000
331,77,0 days 00:00:00.413909000
332,214,0 days 00:00:00.499066000
333,88,0 days 00:00:00.495671000
334,20,0 days 00:00:00.401092000
335,6,0 days 00:00:00.394942000
336,37,0 days 00:00:00.404917000
337,129,0 days 00:00:00.373557000
338,18,0 days 00:00:00.391143000
339,115,0 days 00:00:00.465751000
340,8,0 days 00:00:00.427831000
341,124,0 days 00:00:00.397937000
342,2,0 days 00:00:00.364074000
343,20,0 days 00:00:00.376076000
344,120,0 days 00:00:00.425856000
345,84,0 days 00:00:00.401922000
346,122,0 days 00:00:00.347416000
347,94,0 days 00:00:00.392991000
348,70,0 days 00:00:00.357456000
349,60,0 days 00:00:00.406906000
350,11,0 days 00:00:00.430898000
351,29,0 days 00:00:00.383007000
352,9,0 days 00:00:00.374984000
353,64,0 days 00:00:00.378989000
354,57,0 days 00:00:00.428428000
355,15,0 days 00:00:00.374991000
356,4,0 days 00:00:00.379983000
357,169,0 days 00:00:00.446799000
358,85,0 days 00:00:00.541542000
359,41,0 days 00:00:00.528588000
360,40,0 days 00:00:00.435601000
361,98,0 days 00:00:00.429737000
362,31,0 days 00:00:00.525604000
363,26,0 days 00:00:00.405235000
364,22,0 days 00:00:00.377990000
365,16,0 days 00:00:00.383553000
366,2,0 days 00:00:00.419386000
367,54,0 days 00:00:00.393966000
368,28,0 days 00:00:00.382148000
369,44,0 days 00:00:00.462876000
370,4,0 days 00:00:00.388982000
371,23,0 days 00:00:00.340103000
372,8,0 days 00:00:00.384997000
373,7,0 days 00:00:00.388961000
374,16,0 days 00:00:00.382531000
375,91,0 days 00:00:00.410858000
376,26,0 days 00:00:00.402904000
377,27,0 days 00:00:00.395936000
378,49,0 days 00:00:00.394102000
379,14,0 days 00:00:00.378981000
380,1,0 days 00:00:00.403917000
381,39,0 days 00:00:00.371166000
382,36,0 days 00:00:00.373990000
383,54,0 days 00:00:00.382953000
384,30,0 days 00:00:00.457953000
385,60,0 days 00:00:00.473723000
386,68,0 days 00:00:00.470873000
387,14,0 days 00:00:00.406937000
388,35,0 days 00:00:00.375989000
389,34,0 days 00:00:00.392945000
390,14,0 days 00:00:00.398562000
391,28,0 days 00:00:00.364059000
392,42,0 days 00:00:00.407918000
393,122,0 days 00:00:00.420870000
394,128,0 days 00:00:00.381969000
395,17,0 days 00:00:00.412853000
396,54,0 days 00:00:00.336173000
397,3,0 days 00:00:00.393984000
398,4,0 days 00:00:00.405913000
399,37,0 days 00:00:00.389089000
400,108,0 days 00:00:01.054490000
401,9,0 days 00:00:00.398050000
402,75,0 days 00:00:00.388008000
403,110,0 days 00:00:00.420881000
404,20,0 days 00:00:00.411907000
405,61,0 days 00:00:00.388930000
406,97,0 days 00:00:00.397933000
407,24,0 days 00:00:00.383258000
408,62,0 days 00:00:00.383972000
409,69,0 days 00:00:00.385996000
410,47,0 days 00:00:00.395940000
411,99,0 days 00:00:00.506639000
412,116,0 days 00:00:00.386008000
413,165,0 days 00:00:00.423871000
414,44,0 days 00:00:00.579949000
415,10,0 days 00:00:00.470740000
416,15,0 days 00:00:00.413898000
417,13,0 days 00:00:00.457857000
418,43,0 days 00:00:00.433832000
419,73,0 days 00:00:00.599404000
420,3,0 days 00:00:00.428853000
421,59,0 days 00:00:00.412891000
422,65,0 days 00:00:00.407936000
423,22,0 days 00:00:00.392952000
424,37,0 days 00:00:00.357043000
425,10,0 days 00:00:00.376054000
426,67,0 days 00:00:00.389956000
427,3,0 days 00:00:00.380020000
428,203,0 days 00:00:00.392085000
429,85,0 days 00:00:00.392946000
430,51,0 days 00:00:00.412890000
431,16,0 days 00:00:00.371994000
432,125,0 days 00:00:00.346296000
433,164,0 days 00:00:00.405227000
434,8,0 days 00:00:00.390994000
435,77,0 days 00:00:00.405033000
436,95,0 days 00:00:00.393974000
437,55,0 days 00:00:00.400920000
438,62,0 days 00:00:00.398926000
439,31,0 days 00:00:00.411886000
440,132,0 days 00:00:00.384976000
441,181,0 days 00:00:00.397926000
442,25,0 days 00:00:00.389954000
443,83,0 days 00:00:00.612862000
444,29,0 days 00:00:00.450095000
445,10,0 days 00:00:00.440828000
446,21,0 days 00:00:00.452816000
447,7,0 days 00:00:00.449810000
448,123,0 days 00:00:00.377577000
449,164,0 days 00:00:00.382975000
450,7,0 days 00:00:00.376983000
451,47,0 days 00:00:00.410901000
452,27,0 days 00:00:00.433839000
453,7,0 days 00:00:00.402919000
454,18,0 days 00:00:00.431847000
455,15,0 days 00:00:00.388955000
456,71,0 days 00:00:00.358052000
457,1,0 days 00:00:00.425858000
458,11,0 days 00:00:00.394989000
459,30,0 days 00:00:00.374990000
460,2,0 days 00:00:00.374044000
461,51,0 days 00:00:00.404925000
462,48,0 days 00:00:00.415894000
463,92,0 days 00:00:00.406905000
464,12,0 days 00:00:00.392939000
465,18,0 days 00:00:00.385963000
466,40,0 days 00:00:00.435220000
467,17,0 days 00:00:00.404941000
468,45,0 days 00:00:00.404911000
469,15,0 days 00:00:00.365029000
470,59,0 days 00:00:00.425947000
471,80,0 days 00:00:00.508731000
472,85,0 days 00:00:00.424040000
473,186,0 days 00:00:00.497723000
474,41,0 days 00:00:00.409881000
475,35,0 days 00:00:00.408901000
476,99,0 days 00:00:00.461763000
477,75,0 days 00:00:00.475729000
478,44,0 days 00:00:00.422867000
479,25,0 days 00:00:00.381996000
480,18,0 days 00:00:00.368005000
481,6,0 days 00:00:00.432867000
482,85,0 days 00:00:00.407910000
483,7,0 days 00:00:00.387779000
484,71,0 days 00:00:00.391951000
485,41,0 days 00:00:00.429859000
486,171,0 days 00:00:00.386965000
487,74,0 days 00:00:00.405070000
488,186,0 days 00:00:00.425876000
489,8,0 days 00:00:00.415879000
490,36,0 days 00:00:00.331954000
491,44,0 days 00:00:00.371009000
492,20,0 days 00:00:00.406908000
493,36,0 days 00:00:00.343074000
494,23,0 days 00:00:00.357103000
495,39,0 days 00:00:00.389802000
496,1,0 days 00:00:00.388996000
497,30,0 days 00:00:00.343263000
498,31,0 days 00:00:00.429125000
499,19,0 days 00:00:00.437896000
500,27,0 days 00:00:01.350226000
501,78,0 days 00:00:00.401923000
502,59,0 days 00:00:00.396936000
503,35,0 days 00:00:00.361076000
504,54,0 days 00:00:00.362033000
505,25,0 days 00:00:00.387041000
506,12,0 days 00:00:00.363968000
507,1,0 days 00:00:00.405917000
508,17,0 days 00:00:00.396938000
509,47,0 days 00:00:00.398929000
510,109,0 days 00:00:00.390503000
511,91,0 days 00:00:00.386964000
512,37,0 days 00:00:00.391957000
513,222,0 days 00:00:00.384058000
514,32,0 days 00:00:00.339103000
515,92,0 days 00:00:00.399917000
516,27,0 days 00:00:00.395941000
517,70,0 days 00:00:00.469765000
518,224,0 days 00:00:00.387985000
519,19,0 days 00:00:00.415557000
520,10,0 days 00:00:00.392945000
521,50,0 days 00:00:00.396855000
522,39,0 days 00:00:00.418882000
523,23,0 days 00:00:00.393941000
524,1,0 days 00:00:00.501745000
525,26,0 days 00:00:00.459766000
526,29,0 days 00:00:00.463752000
527,27,0 days 00:00:00.449803000
528,101,0 days 00:00:00.435830000
529,45,0 days 00:00:00.388961000
530,68,0 days 00:00:00.390033000
531,117,0 days 00:00:00.400986000
532,71,0 days 00:00:00.347337000
533,35,0 days 00:00:00.354125000
534,70,0 days 00:00:00.424863000
535,53,0 days 00:00:00.445790000
536,54,0 days 00:00:00.394016000
537,51,0 days 00:00:00.380976000
538,27,0 days 00:00:00.406905000
539,51,0 days 00:00:00.396893000
540,52,0 days 00:00:00.466589000
541,142,0 days 00:00:00.381976000
542,78,0 days 00:00:00.352060000
543,96,0 days 00:00:00.376992000
544,75,0 days 00:00:00.336904000
545,87,0 days 00:00:00.347099000
546,48,0 days 00:00:00.376996000
547,22,0 days 00:00:00.404346000
548,16,0 days 00:00:00.428835000
549,63,0 days 00:00:00.380819000
550,106,0 days 00:00:00.412962000
551,41,0 days 00:00:00.461001000
552,9,0 days 00:00:00.558819000
553,92,0 days 00:00:00.502697000
554,34,0 days 00:00:00.590480000
555,33,0 days 00:00:00.603495000
556,3,0 days 00:00:00.594439000
557,37,0 days 00:00:00.454986000
558,70,0 days 00:00:00.414886000
559,29,0 days 00:00:00.614503000
560,23,0 days 00:00:00.363553000
561,55,0 days 00:00:00.349087000
562,2,0 days 00:00:00.398966000
563,37,0 days 00:00:00.397976000
564,149,0 days 00:00:00.417956000
565,60,0 days 00:00:00.375253000
566,27,0 days 00:00:00.361060000
567,60,0 days 00:00:00.435829000
568,48,0 days 00:00:00.429860000
569,12,0 days 00:00:00.357696000
570,12,0 days 00:00:00.462103000
571,111,0 days 00:00:00.378985000
572,16,0 days 00:00:00.393055000
573,4,0 days 00:00:00.374994000
574,91,0 days 00:00:00.494374000
575,38,0 days 00:00:00.377136000
576,24,0 days 00:00:00.419871000
577,37,0 days 00:00:00.405438000
578,69,0 days 00:00:00.390012000
579,10,0 days 00:00:00.421780000
580,54,0 days 00:00:00.377274000
581,64,0 days 00:00:00.488668000
582,87,0 days 00:00:00.420879000
583,17,0 days 00:00:00.516656000
584,48,0 days 00:00:00.593933000
585,14,0 days 00:00:00.426477000
586,42,0 days 00:00:00.363193000
587,10,0 days 00:00:00.388977000
588,80,0 days 00:00:00.392943000
589,103,0 days 00:00:00.378028000
590,21,0 days 00:00:00.329124000
591,13,0 days 00:00:00.359723000
592,170,0 days 00:00:00.395942000
593,63,0 days 00:00:00.388957000
594,95,0 days 00:00:00.401291000
595,2,0 days 00:00:00.390952000
596,118,0 days 00:00:00.386989000
597,50,0 days 00:00:00.374992000
598,20,0 days 00:00:00.392009000
599,29,0 days 00:00:00.409893000
600,74,0 days 00:00:01.087543000
601,79,0 days 00:00:00.405986000
602,11,0 days 00:00:00.329121000
603,51,0 days 00:00:00.376990000
604,10,0 days 00:00:00.391364000
605,185,0 days 00:00:00.419881000
606,30,0 days 00:00:00.398934000
607,125,0 days 00:00:00.411853000
608,67,0 days 00:00:00.396937000
609,48,0 days 00:00:00.444760000
610,16,0 days 00:00:00.448792000
611,39,0 days 00:00:00.493495000
612,8,0 days 00:00:00.394944000
613,8,0 days 00:00:00.419650000
614,65,0 days 00:00:00.404785000
615,23,0 days 00:00:00.513661000
616,71,0 days 00:00:00.393946000
617,15,0 days 00:00:00.414892000
618,65,0 days 00:00:00.413966000
619,65,0 days 00:00:00.434890000
620,19,0 days 00:00:00.446855000
621,6,0 days 00:00:00.396243000
622,26,0 days 00:00:00.395926000
623,35,0 days 00:00:00.390310000
624,6,0 days 00:00:00.387907000
625,11,0 days 00:00:00.382977000
626,3,0 days 00:00:00.344110000
627,47,0 days 00:00:00.391946000
628,113,0 days 00:00:00.433900000
629,13,0 days 00:00:00.403922000
630,2,0 days 00:00:00.395942000
631,63,0 days 00:00:00.425926000
632,87,0 days 00:00:00.418879000
633,170,0 days 00:00:00.409908000
634,49,0 days 00:00:00.420962000
635,22,0 days 00:00:00.404919000
636,93,0 days 00:00:00.386961000
637,7,0 days 00:00:00.374000000
638,61,0 days 00:00:00.402917000
639,6,0 days 00:00:00.456644000
640,27,0 days 00:00:00.373270000
641,35,0 days 00:00:00.513602000
642,25,0 days 00:00:00.387029000
643,10,0 days 00:00:00.571469000
644,14,0 days 00:00:00.369007000
645,88,0 days 00:00:00.332325000
646,32,0 days 00:00:00.446425000
647,45,0 days 00:00:00.413089000
648,13,0 days 00:00:00.412782000
649,65,0 days 00:00:00.391950000
650,21,0 days 00:00:00.367569000
651,46,0 days 00:00:00.344684000
652,123,0 days 00:00:00.371999000
653,265,0 days 00:00:00.410918000
654,3,0 days 00:00:00.398925000
655,82,0 days 00:00:00.401928000
656,100,0 days 00:00:00.428842000
657,20,0 days 00:00:00.386938000
658,25,0 days 00:00:00.371005000
659,45,0 days 00:00:00.462319000
660,129,0 days 00:00:00.454325000
661,27,0 days 00:00:00.429850000
662,109,0 days 00:00:00.419931000
663,73,0 days 00:00:00.388433000
664,9,0 days 00:00:00.381985000
665,125,0 days 00:00:00.378978000
666,1,0 days 00:00:00.373116000
667,8,0 days 00:00:00.387459000
668,56,0 days 00:00:00.431806000
669,3,0 days 00:00:00.398930000
670,25,0 days 00:00:00.498665000
671,8,0 days 00:00:00.424390000
672,32,0 days 00:00:00.396270000
673,94,0 days 00:00:00.402918000
674,121,0 days 00:00:00.398066000
675,2,0 days 00:00:00.349341000
676,4,0 days 00:00:00.372089000
677,94,0 days 00:00:00.332534000
678,3,0 days 00:00:00.401945000
679,17,0 days 00:00:00.374102000
680,7,0 days 00:00:00.361160000
681,5,0 days 00:00:00.399942000
682,2,0 days 00:00:00.385240000
683,52,0 days 00:00:00.415887000
684,70,0 days 00:00:00.410893000
685,60,0 days 00:00:00.388985000
686,96,0 days 00:00:00.418038000
687,56,0 days 00:00:00.412913000
688,26,0 days 00:00:00.397939000
689,51,0 days 00:00:00.373285000
690,179,0 days 00:00:00.383279000
691,53,0 days 00:00:00.368016000
692,15,0 days 00:00:00.348237000
693,4,0 days 00:00:00.382971000
694,140,0 days 00:00:00.391000000
695,46,0 days 00:00:00.490714000
696,22,0 days 00:00:00.481307000
697,48,0 days 00:00:00.418874000
698,42,0 days 00:00:00.469745000
699,38,0 days 00:00:00.424884000
700,4,0 days 00:00:01.199887000
701,23,0 days 00:00:00.469834000
702,28,0 days 00:00:00.431869000
703,12,0 days 00:00:00.444849000
704,109,0 days 00:00:00.462765000
705,29,0 days 00:00:00.376072000
706,56,0 days 00:00:00.390948000
707,64,0 days 00:00:00.381974000
708,70,0 days 00:00:00.488738000
709,66,0 days 00:00:00.396977000
710,72,0 days 00:00:00.373996000
711,15,0 days 00:00:00.421863000
712,192,0 days 00:00:00.330903000
713,9,0 days 00:00:00.400961000
714,128,0 days 00:00:00.403911000
715,99,0 days 00:00:00.411898000
716,98,0 days 00:00:00.350082000
717,3,0 days 00:00:00.401984000
718,5,0 days 00:00:00.386960000
719,86,0 days 00:00:00.417881000
720,33,0 days 00:00:00.394970000
721,24,0 days 00:00:00.375136000
722,214,0 days 00:00:00.458766000
723,3,0 days 00:00:00.394938000
724,39,0 days 00:00:00.388958000
725,30,0 days 00:00:00.369407000
726,7,0 days 00:00:00.372004000
727,26,0 days 00:00:00.382683000
728,63,0 days 00:00:00.443808000
729,110,0 days 00:00:00.424906000
730,2,0 days 00:00:00.443038000
731,38,0 days 00:00:00.457775000
732,5,0 days 00:00:00.359043000
733,83,0 days 00:00:00.396937000
734,5,0 days 00:00:00.383960000
735,2,0 days 00:00:00.394995000
736,25,0 days 00:00:00.359024000
737,68,0 days 00:00:00.376982000
738,20,0 days 00:00:00.325292000
739,8,0 days 00:00:00.433841000
740,81,0 days 00:00:00.400933000
741,84,0 days 00:00:00.438144000
742,99,0 days 00:00:00.500658000
743,19,0 days 00:00:00.328160000
744,29,0 days 00:00:00.407951000
745,15,0 days 00:00:00.403092000
746,42,0 days 00:00:00.405255000
747,21,0 days 00:00:00.361081000
748,22,0 days 00:00:00.410759000
749,79,0 days 00:00:00.399948000
750,160,0 days 00:00:00.395935000
751,45,0 days 00:00:00.357047000
752,6,0 days 00:00:00.379980000
753,54,0 days 00:00:00.453357000
754,31,0 days 00:00:00.403952000
755,226,0 days 00:00:00.384975000
756,65,0 days 00:00:00.353054000
757,92,0 days 00:00:00.422865000
758,62,0 days 00:00:00.472921000
759,40,0 days 00:00:00.422935000
760,116,0 days 00:00:00.385966000
761,91,0 days 00:00:00.406149000
762,18,0 days 00:00:00.408900000
763,9,0 days 00:00:00.343504000
764,24,0 days 00:00:00.382977000
765,38,0 days 00:00:00.408912000
766,6,0 days 00:00:00.398986000
767,22,0 days 00:00:00.371999000
768,44,0 days 00:00:00.370017000
769,3,0 days 00:00:00.411892000
770,87,0 days 00:00:00.394942000
771,54,0 days 00:00:00.351280000
772,20,0 days 00:00:00.377054000
773,19,0 days 00:00:00.407875000
774,23,0 days 00:00:00.372923000
775,21,0 days 00:00:00.390953000
