,Dataset size,duration
528,101,0 days 00:00:00.055852000
529,45,0 days 00:00:00.040888000
530,68,0 days 00:00:00.046877000
531,117,0 days 00:00:00.045878000
532,71,0 days 00:00:00.046876000
533,35,0 days 00:00:00.043885000
534,70,0 days 00:00:00.044879000
535,53,0 days 00:00:00.042886000
536,54,0 days 00:00:00.047485000
537,51,0 days 00:00:00.049873000
538,27,0 days 00:00:00.044879000
539,51,0 days 00:00:00.049867000
540,52,0 days 00:00:00.043880000
541,142,0 days 00:00:00.046875000
542,78,0 days 00:00:00.045878000
543,96,0 days 00:00:00.043885000
544,75,0 days 00:00:00.045878000
545,87,0 days 00:00:00.041442000
546,48,0 days 00:00:00.044883000
547,22,0 days 00:00:00.043880000
548,16,0 days 00:00:00.043885000
549,63,0 days 00:00:00.042887000
550,106,0 days 00:00:00.047873000
551,41,0 days 00:00:00.046875000
552,9,0 days 00:00:00.038898000
553,92,0 days 00:00:00.044878000
554,34,0 days 00:00:00.041884000
555,33,0 days 00:00:00.045877000
556,3,0 days 00:00:00.041887000
557,37,0 days 00:00:00.072805000
558,70,0 days 00:00:00.060838000
559,29,0 days 00:00:00.056845000
560,23,0 days 00:00:00.053857000
561,55,0 days 00:00:00.065340000
562,2,0 days 00:00:00.055853000
563,37,0 days 00:00:00.062831000
564,149,0 days 00:00:00.072814000
565,60,0 days 00:00:00.066823000
566,27,0 days 00:00:00.057845000
567,60,0 days 00:00:00.045877000
568,48,0 days 00:00:00.051376000
569,12,0 days 00:00:00.041888000
570,12,0 days 00:00:00.074318000
571,111,0 days 00:00:00.075315000
572,16,0 days 00:00:00.058362000
573,4,0 days 00:00:00.049867000
574,91,0 days 00:00:00.047392000
575,38,0 days 00:00:00.038894000
576,24,0 days 00:00:00.037896000
577,37,0 days 00:00:00.045877000
578,69,0 days 00:00:00.045878000
579,10,0 days 00:00:00.044879000
580,54,0 days 00:00:00.060837000
581,64,0 days 00:00:00.053857000
582,87,0 days 00:00:00.053856000
583,17,0 days 00:00:00.056853000
584,48,0 days 00:00:00.089760000
585,14,0 days 00:00:00.054853000
586,42,0 days 00:00:00.066821000
587,10,0 days 00:00:00.048868000
588,80,0 days 00:00:00.042885000
589,103,0 days 00:00:00.048387000
590,21,0 days 00:00:00.045882000
591,13,0 days 00:00:00.037901000
592,170,0 days 00:00:00.045880000
593,63,0 days 00:00:00.041886000
594,95,0 days 00:00:00.043880000
595,2,0 days 00:00:00.046873000
596,118,0 days 00:00:00.053858000
597,50,0 days 00:00:00.057843000
598,20,0 days 00:00:00.063829000
599,29,0 days 00:00:00.055372000
600,74,0 days 00:00:00.059842000
601,79,0 days 00:00:00.052855000
602,11,0 days 00:00:00.038896000
603,51,0 days 00:00:00.045875000
604,10,0 days 00:00:00.039889000
605,185,0 days 00:00:00.042890000
606,30,0 days 00:00:00.041891000
607,125,0 days 00:00:00.039891000
608,67,0 days 00:00:00.048869000
609,48,0 days 00:00:00.049867000
610,16,0 days 00:00:00.045880000
611,39,0 days 00:00:00.044879000
612,8,0 days 00:00:00.039895000
613,8,0 days 00:00:00.038894000
614,65,0 days 00:00:00.047871000
615,23,0 days 00:00:00.043883000
616,71,0 days 00:00:00.043884000
617,15,0 days 00:00:00.044879000
618,65,0 days 00:00:00.043880000
619,65,0 days 00:00:00.044879000
620,19,0 days 00:00:00.042885000
621,6,0 days 00:00:00.043884000
622,26,0 days 00:00:00.044879000
623,35,0 days 00:00:00.046876000
624,6,0 days 00:00:00.036902000
625,11,0 days 00:00:00.041888000
626,3,0 days 00:00:00.041405000
627,47,0 days 00:00:00.044880000
628,113,0 days 00:00:00.046876000
629,13,0 days 00:00:00.041891000
630,2,0 days 00:00:00.039894000
631,63,0 days 00:00:00.047876000
632,87,0 days 00:00:00.066820000
633,170,0 days 00:00:00.074801000
634,49,0 days 00:00:00.076793000
635,22,0 days 00:00:00.054855000
636,93,0 days 00:00:00.045877000
637,7,0 days 00:00:00.037898000
638,61,0 days 00:00:00.041891000
639,6,0 days 00:00:00.038896000
640,27,0 days 00:00:00.051859000
641,35,0 days 00:00:00.046393000
642,25,0 days 00:00:00.053856000
643,10,0 days 00:00:00.051861000
644,14,0 days 00:00:00.053857000
645,88,0 days 00:00:00.055850000
646,32,0 days 00:00:00.081782000
647,45,0 days 00:00:00.095346000
648,13,0 days 00:00:00.083766000
649,65,0 days 00:00:00.070812000
650,21,0 days 00:00:00.076796000
651,46,0 days 00:00:00.062831000
652,123,0 days 00:00:00.069810000
653,265,0 days 00:00:00.068816000
654,3,0 days 00:00:00.052858000
655,82,0 days 00:00:00.059840000
656,100,0 days 00:00:00.060837000
657,20,0 days 00:00:00.056848000
658,25,0 days 00:00:00.062831000
659,45,0 days 00:00:00.075796000
660,129,0 days 00:00:00.050863000
661,27,0 days 00:00:00.049868000
662,109,0 days 00:00:00.052525000
663,73,0 days 00:00:00.056850000
664,9,0 days 00:00:00.060600000
665,125,0 days 00:00:00.048869000
666,1,0 days 00:00:00.043882000
667,8,0 days 00:00:00.046871000
668,56,0 days 00:00:00.051861000
669,3,0 days 00:00:00.038502000
670,25,0 days 00:00:00.038900000
671,8,0 days 00:00:00.040408000
672,32,0 days 00:00:00.040887000
673,94,0 days 00:00:00.041428000
674,121,0 days 00:00:00.044877000
675,2,0 days 00:00:00.038426000
676,4,0 days 00:00:00.041885000
677,94,0 days 00:00:00.045876000
678,3,0 days 00:00:00.036906000
679,17,0 days 00:00:00.042885000
680,7,0 days 00:00:00.040892000
681,5,0 days 00:00:00.038892000
682,2,0 days 00:00:00.038898000
683,52,0 days 00:00:00.046873000
684,70,0 days 00:00:00.043882000
685,60,0 days 00:00:00.052858000
686,96,0 days 00:00:00.045877000
687,56,0 days 00:00:00.049867000
688,26,0 days 00:00:00.052860000
689,51,0 days 00:00:00.069812000
690,179,0 days 00:00:00.092759000
691,53,0 days 00:00:00.089276000
692,15,0 days 00:00:00.080784000
693,4,0 days 00:00:00.066821000
694,140,0 days 00:00:00.086766000
695,46,0 days 00:00:00.068815000
696,22,0 days 00:00:00.045873000
697,48,0 days 00:00:00.052381000
698,42,0 days 00:00:00.057826000
699,38,0 days 00:00:00.061836000
700,4,0 days 00:00:00.071328000
701,23,0 days 00:00:00.069329000
702,28,0 days 00:00:00.084294000
703,12,0 days 00:00:00.052862000
704,109,0 days 00:00:00.052860000
705,29,0 days 00:00:00.048867000
706,56,0 days 00:00:00.044877000
707,64,0 days 00:00:00.043881000
708,70,0 days 00:00:00.042885000
709,66,0 days 00:00:00.046874000
710,72,0 days 00:00:00.048873000
711,15,0 days 00:00:00.041888000
712,192,0 days 00:00:00.040888000
713,9,0 days 00:00:00.039891000
714,128,0 days 00:00:00.044884000
715,99,0 days 00:00:00.043885000
716,98,0 days 00:00:00.042882000
717,3,0 days 00:00:00.038898000
718,5,0 days 00:00:00.036899000
719,86,0 days 00:00:00.045394000
720,33,0 days 00:00:00.044883000
721,24,0 days 00:00:00.043891000
722,214,0 days 00:00:00.049866000
723,3,0 days 00:00:00.037900000
724,39,0 days 00:00:00.045877000
725,30,0 days 00:00:00.039893000
726,7,0 days 00:00:00.036903000
727,26,0 days 00:00:00.041884000
728,63,0 days 00:00:00.043903000
729,110,0 days 00:00:00.045879000
730,2,0 days 00:00:00.038892000
731,38,0 days 00:00:00.051347000
732,5,0 days 00:00:00.041874000
733,83,0 days 00:00:00.044403000
734,5,0 days 00:00:00.038893000
735,2,0 days 00:00:00.040887000
736,25,0 days 00:00:00.041888000
737,68,0 days 00:00:00.044877000
738,20,0 days 00:00:00.040894000
739,8,0 days 00:00:00.037900000
740,81,0 days 00:00:00.041886000
741,84,0 days 00:00:00.042891000
742,99,0 days 00:00:00.044880000
743,19,0 days 00:00:00.044877000
744,29,0 days 00:00:00.041892000
745,15,0 days 00:00:00.041893000
746,42,0 days 00:00:00.051862000
747,21,0 days 00:00:00.064828000
748,22,0 days 00:00:00.061833000
749,79,0 days 00:00:00.128174000
750,160,0 days 00:00:00.105839000
751,45,0 days 00:00:00.117903000
752,6,0 days 00:00:00.085017000
753,54,0 days 00:00:00.076326000
754,31,0 days 00:00:00.066821000
755,226,0 days 00:00:00.066823000
756,65,0 days 00:00:00.055850000
757,92,0 days 00:00:00.079791000
758,62,0 days 00:00:00.062831000
759,40,0 days 00:00:00.057848000
760,116,0 days 00:00:00.060839000
761,91,0 days 00:00:00.043884000
762,18,0 days 00:00:00.036899000
763,9,0 days 00:00:00.037900000
764,24,0 days 00:00:00.049864000
765,38,0 days 00:00:00.042885000
766,6,0 days 00:00:00.038898000
767,22,0 days 00:00:00.046878000
768,44,0 days 00:00:00.051858000
769,3,0 days 00:00:00.043882000
770,87,0 days 00:00:00.049868000
771,54,0 days 00:00:00.053855000
772,20,0 days 00:00:00.041886000
773,19,0 days 00:00:00.042883000
774,23,0 days 00:00:00.042896000
775,21,0 days 00:00:00.040893000
