,Dataset size,duration
319,4,0 days 00:00:00.013962000
320,52,0 days 00:00:00.015956000
321,18,0 days 00:00:00.014960000
322,81,0 days 00:00:00.015957000
323,35,0 days 00:00:00.014979000
324,102,0 days 00:00:00.015957000
325,9,0 days 00:00:00.013952000
326,36,0 days 00:00:00.013985000
327,81,0 days 00:00:00.015951000
328,5,0 days 00:00:00.013961000
329,153,0 days 00:00:00.015957000
330,10,0 days 00:00:00.013964000
331,77,0 days 00:00:00.014934000
332,214,0 days 00:00:00.015932000
333,88,0 days 00:00:00.015957000
334,20,0 days 00:00:00.013964000
335,6,0 days 00:00:00.012958000
336,37,0 days 00:00:00.015957000
337,129,0 days 00:00:00.015958000
338,18,0 days 00:00:00.013985000
339,115,0 days 00:00:00.014961000
340,8,0 days 00:00:00.013963000
341,124,0 days 00:00:00.015958000
342,2,0 days 00:00:00.013937000
343,20,0 days 00:00:00.015956000
344,120,0 days 00:00:00.016956000
345,84,0 days 00:00:00.014959000
346,122,0 days 00:00:00.014936000
347,94,0 days 00:00:00.014911000
348,70,0 days 00:00:00.014956000
349,60,0 days 00:00:00.016908000
350,11,0 days 00:00:00.013961000
351,29,0 days 00:00:00.014959000
352,9,0 days 00:00:00.014960000
353,64,0 days 00:00:00.015956000
354,57,0 days 00:00:00.015957000
355,15,0 days 00:00:00.014959000
356,4,0 days 00:00:00.015957000
357,169,0 days 00:00:00.016941000
358,85,0 days 00:00:00.015957000
359,41,0 days 00:00:00.015957000
360,40,0 days 00:00:00.014959000
361,98,0 days 00:00:00.015957000
362,31,0 days 00:00:00.013963000
363,26,0 days 00:00:00.013963000
364,22,0 days 00:00:00.014960000
365,16,0 days 00:00:00.014961000
366,2,0 days 00:00:00.013962000
367,54,0 days 00:00:00.015985000
368,28,0 days 00:00:00.016955000
369,44,0 days 00:00:00.015956000
370,4,0 days 00:00:00.012966000
371,23,0 days 00:00:00.014960000
372,8,0 days 00:00:00.013964000
373,7,0 days 00:00:00.013962000
374,16,0 days 00:00:00.013964000
375,91,0 days 00:00:00.015959000
376,26,0 days 00:00:00.015956000
377,27,0 days 00:00:00.014960000
378,49,0 days 00:00:00.014974000
379,14,0 days 00:00:00.014949000
380,1,0 days 00:00:00.013965000
381,39,0 days 00:00:00.015957000
382,36,0 days 00:00:00.013950000
383,54,0 days 00:00:00.015959000
384,30,0 days 00:00:00.015960000
385,60,0 days 00:00:00.016953000
386,68,0 days 00:00:00.023935000
387,14,0 days 00:00:00.024933000
388,35,0 days 00:00:00.039891000
389,34,0 days 00:00:00.045875000
390,14,0 days 00:00:00.041888000
391,28,0 days 00:00:00.043883000
392,42,0 days 00:00:00.032913000
393,122,0 days 00:00:00.024937000
394,128,0 days 00:00:00.026927000
395,17,0 days 00:00:00.022938000
396,54,0 days 00:00:00.017951000
397,3,0 days 00:00:00.013963000
398,4,0 days 00:00:00.012966000
399,37,0 days 00:00:00.015956000
400,108,0 days 00:00:00.014958000
401,9,0 days 00:00:00.013962000
402,75,0 days 00:00:00.014946000
403,110,0 days 00:00:00.015956000
404,20,0 days 00:00:00.014961000
405,61,0 days 00:00:00.014962000
406,97,0 days 00:00:00.016955000
407,24,0 days 00:00:00.017953000
408,62,0 days 00:00:00.015957000
409,69,0 days 00:00:00.014959000
410,47,0 days 00:00:00.016927000
411,99,0 days 00:00:00.016953000
412,116,0 days 00:00:00.017953000
413,165,0 days 00:00:00.015934000
414,44,0 days 00:00:00.016953000
415,10,0 days 00:00:00.021942000
416,15,0 days 00:00:00.025928000
417,13,0 days 00:00:00.024933000
418,43,0 days 00:00:00.022937000
419,73,0 days 00:00:00.017951000
420,3,0 days 00:00:00.015957000
421,59,0 days 00:00:00.015958000
422,65,0 days 00:00:00.014958000
423,22,0 days 00:00:00.014961000
424,37,0 days 00:00:00.015959000
425,10,0 days 00:00:00.014931000
426,67,0 days 00:00:00.016953000
427,3,0 days 00:00:00.017953000
428,203,0 days 00:00:00.016955000
429,85,0 days 00:00:00.015957000
430,51,0 days 00:00:00.014959000
431,16,0 days 00:00:00.013953000
432,125,0 days 00:00:00.015957000
433,164,0 days 00:00:00.015957000
434,8,0 days 00:00:00.014959000
435,77,0 days 00:00:00.017955000
436,95,0 days 00:00:00.017951000
437,55,0 days 00:00:00.017951000
438,62,0 days 00:00:00.017952000
439,31,0 days 00:00:00.016956000
440,132,0 days 00:00:00.015957000
441,181,0 days 00:00:00.017951000
442,25,0 days 00:00:00.014960000
443,83,0 days 00:00:00.017947000
444,29,0 days 00:00:00.015958000
445,10,0 days 00:00:00.015957000
446,21,0 days 00:00:00.016954000
447,7,0 days 00:00:00.014961000
448,123,0 days 00:00:00.016966000
449,164,0 days 00:00:00.015965000
450,7,0 days 00:00:00.013955000
451,47,0 days 00:00:00.015975000
452,27,0 days 00:00:00.013963000
453,7,0 days 00:00:00.013981000
454,18,0 days 00:00:00.013963000
455,15,0 days 00:00:00.015956000
456,71,0 days 00:00:00.014959000
457,1,0 days 00:00:00.013960000
458,11,0 days 00:00:00.012965000
459,30,0 days 00:00:00.015959000
460,2,0 days 00:00:00.013962000
461,51,0 days 00:00:00.015956000
462,48,0 days 00:00:00.015959000
463,92,0 days 00:00:00.015959000
464,12,0 days 00:00:00.013962000
465,18,0 days 00:00:00.013963000
466,40,0 days 00:00:00.014961000
467,17,0 days 00:00:00.013929000
468,45,0 days 00:00:00.014961000
469,15,0 days 00:00:00.015956000
470,59,0 days 00:00:00.018947000
471,80,0 days 00:00:00.015958000
472,85,0 days 00:00:00.014961000
473,186,0 days 00:00:00.015958000
474,41,0 days 00:00:00.015958000
475,35,0 days 00:00:00.014960000
476,99,0 days 00:00:00.015957000
477,75,0 days 00:00:00.015915000
478,44,0 days 00:00:00.015956000
479,25,0 days 00:00:00.014960000
480,18,0 days 00:00:00.013953000
481,6,0 days 00:00:00.014958000
482,85,0 days 00:00:00.016957000
483,7,0 days 00:00:00.014960000
484,71,0 days 00:00:00.014959000
485,41,0 days 00:00:00.015958000
486,171,0 days 00:00:00.014961000
487,74,0 days 00:00:00.017954000
488,186,0 days 00:00:00.017953000
489,8,0 days 00:00:00.016955000
490,36,0 days 00:00:00.016953000
491,44,0 days 00:00:00.016952000
492,20,0 days 00:00:00.014960000
493,36,0 days 00:00:00.015955000
494,23,0 days 00:00:00.015958000
495,39,0 days 00:00:00.015957000
496,1,0 days 00:00:00.013963000
497,30,0 days 00:00:00.015959000
498,31,0 days 00:00:00.014957000
499,19,0 days 00:00:00.013962000
500,27,0 days 00:00:00.014960000
501,78,0 days 00:00:00.014959000
502,59,0 days 00:00:00.016914000
503,35,0 days 00:00:00.014940000
504,54,0 days 00:00:00.016954000
505,25,0 days 00:00:00.014961000
506,12,0 days 00:00:00.014955000
507,1,0 days 00:00:00.013963000
508,17,0 days 00:00:00.013961000
509,47,0 days 00:00:00.016953000
510,109,0 days 00:00:00.021941000
511,91,0 days 00:00:00.015951000
512,37,0 days 00:00:00.014961000
513,222,0 days 00:00:00.016956000
514,32,0 days 00:00:00.015942000
515,92,0 days 00:00:00.014959000
516,27,0 days 00:00:00.015958000
517,70,0 days 00:00:00.017952000
518,224,0 days 00:00:00.017004000
519,19,0 days 00:00:00.013962000
520,10,0 days 00:00:00.013964000
521,50,0 days 00:00:00.015956000
522,39,0 days 00:00:00.014958000
523,23,0 days 00:00:00.013961000
524,1,0 days 00:00:00.012964000
525,26,0 days 00:00:00.014953000
526,29,0 days 00:00:00.014961000
527,27,0 days 00:00:00.013962000
528,101,0 days 00:00:00.015949000
529,45,0 days 00:00:00.015957000
530,68,0 days 00:00:00.014958000
531,117,0 days 00:00:00.014959000
532,71,0 days 00:00:00.014992000
533,35,0 days 00:00:00.014961000
534,70,0 days 00:00:00.015955000
535,53,0 days 00:00:00.014959000
536,54,0 days 00:00:00.016955000
537,51,0 days 00:00:00.023940000
538,27,0 days 00:00:00.016954000
539,51,0 days 00:00:00.015959000
540,52,0 days 00:00:00.015917000
541,142,0 days 00:00:00.015957000
542,78,0 days 00:00:00.014998000
543,96,0 days 00:00:00.014960000
544,75,0 days 00:00:00.015956000
545,87,0 days 00:00:00.015958000
546,48,0 days 00:00:00.019946000
547,22,0 days 00:00:00.013963000
548,16,0 days 00:00:00.014961000
549,63,0 days 00:00:00.015958000
550,106,0 days 00:00:00.015955000
551,41,0 days 00:00:00.013961000
552,9,0 days 00:00:00.014961000
553,92,0 days 00:00:00.015957000
554,34,0 days 00:00:00.014960000
555,33,0 days 00:00:00.014960000
556,3,0 days 00:00:00.013934000
557,37,0 days 00:00:00.014962000
558,70,0 days 00:00:00.015957000
559,29,0 days 00:00:00.014959000
560,23,0 days 00:00:00.013945000
561,55,0 days 00:00:00.015937000
562,2,0 days 00:00:00.013962000
563,37,0 days 00:00:00.015956000
564,149,0 days 00:00:00.014959000
565,60,0 days 00:00:00.016955000
566,27,0 days 00:00:00.014959000
567,60,0 days 00:00:00.023935000
568,48,0 days 00:00:00.026936000
569,12,0 days 00:00:00.020946000
570,12,0 days 00:00:00.026928000
571,111,0 days 00:00:00.022938000
572,16,0 days 00:00:00.016954000
573,4,0 days 00:00:00.015955000
574,91,0 days 00:00:00.016954000
575,38,0 days 00:00:00.016956000
576,24,0 days 00:00:00.015956000
577,37,0 days 00:00:00.016935000
578,69,0 days 00:00:00.016931000
579,10,0 days 00:00:00.015958000
580,54,0 days 00:00:00.018936000
581,64,0 days 00:00:00.015961000
582,87,0 days 00:00:00.016955000
583,17,0 days 00:00:00.014944000
584,48,0 days 00:00:00.018950000
585,14,0 days 00:00:00.014962000
586,42,0 days 00:00:00.014959000
587,10,0 days 00:00:00.013963000
588,80,0 days 00:00:00.014960000
589,103,0 days 00:00:00.015958000
590,21,0 days 00:00:00.014950000
591,13,0 days 00:00:00.015957000
592,170,0 days 00:00:00.015956000
593,63,0 days 00:00:00.015957000
594,95,0 days 00:00:00.015958000
595,2,0 days 00:00:00.012965000
596,118,0 days 00:00:00.015957000
597,50,0 days 00:00:00.016955000
598,20,0 days 00:00:00.016952000
599,29,0 days 00:00:00.015958000
600,74,0 days 00:00:00.018950000
601,79,0 days 00:00:00.029919000
602,11,0 days 00:00:00.018944000
603,51,0 days 00:00:00.020943000
604,10,0 days 00:00:00.017951000
605,185,0 days 00:00:00.017951000
606,30,0 days 00:00:00.015957000
607,125,0 days 00:00:00.015958000
608,67,0 days 00:00:00.014960000
609,48,0 days 00:00:00.014961000
610,16,0 days 00:00:00.013962000
611,39,0 days 00:00:00.016953000
612,8,0 days 00:00:00.012954000
613,8,0 days 00:00:00.014960000
614,65,0 days 00:00:00.015956000
615,23,0 days 00:00:00.016953000
616,71,0 days 00:00:00.015941000
617,15,0 days 00:00:00.014961000
618,65,0 days 00:00:00.016954000
619,65,0 days 00:00:00.015957000
620,19,0 days 00:00:00.015957000
621,6,0 days 00:00:00.016952000
622,26,0 days 00:00:00.015957000
623,35,0 days 00:00:00.015956000
624,6,0 days 00:00:00.014959000
625,11,0 days 00:00:00.014961000
626,3,0 days 00:00:00.014959000
627,47,0 days 00:00:00.015956000
628,113,0 days 00:00:00.016913000
629,13,0 days 00:00:00.014963000
630,2,0 days 00:00:00.015957000
631,63,0 days 00:00:00.018949000
632,87,0 days 00:00:00.017952000
633,170,0 days 00:00:00.014937000
634,49,0 days 00:00:00.015958000
635,22,0 days 00:00:00.013962000
636,93,0 days 00:00:00.015956000
637,7,0 days 00:00:00.014959000
638,61,0 days 00:00:00.015957000
639,6,0 days 00:00:00.013961000
640,27,0 days 00:00:00.014959000
641,35,0 days 00:00:00.013928000
642,25,0 days 00:00:00.014959000
643,10,0 days 00:00:00.013960000
644,14,0 days 00:00:00.014960000
645,88,0 days 00:00:00.015958000
646,32,0 days 00:00:00.014960000
647,45,0 days 00:00:00.014979000
648,13,0 days 00:00:00.013968000
649,65,0 days 00:00:00.015957000
650,21,0 days 00:00:00.014960000
651,46,0 days 00:00:00.015957000
652,123,0 days 00:00:00.015957000
653,265,0 days 00:00:00.016956000
654,3,0 days 00:00:00.012967000
655,82,0 days 00:00:00.016981000
656,100,0 days 00:00:00.015957000
657,20,0 days 00:00:00.020962000
658,25,0 days 00:00:00.027923000
659,45,0 days 00:00:00.024931000
660,129,0 days 00:00:00.022939000
661,27,0 days 00:00:00.022940000
662,109,0 days 00:00:00.025931000
663,73,0 days 00:00:00.021941000
664,9,0 days 00:00:00.021941000
665,125,0 days 00:00:00.020944000
666,1,0 days 00:00:00.017952000
667,8,0 days 00:00:00.017950000
668,56,0 days 00:00:00.021940000
669,3,0 days 00:00:00.013963000
670,25,0 days 00:00:00.013962000
671,8,0 days 00:00:00.012966000
672,32,0 days 00:00:00.014959000
673,94,0 days 00:00:00.014958000
674,121,0 days 00:00:00.017941000
675,2,0 days 00:00:00.012967000
676,4,0 days 00:00:00.013950000
677,94,0 days 00:00:00.016955000
678,3,0 days 00:00:00.014958000
679,17,0 days 00:00:00.013961000
680,7,0 days 00:00:00.013962000
681,5,0 days 00:00:00.013962000
682,2,0 days 00:00:00.013982000
683,52,0 days 00:00:00.014960000
684,70,0 days 00:00:00.014936000
685,60,0 days 00:00:00.015982000
686,96,0 days 00:00:00.014959000
687,56,0 days 00:00:00.015956000
688,26,0 days 00:00:00.014962000
689,51,0 days 00:00:00.015957000
690,179,0 days 00:00:00.015956000
691,53,0 days 00:00:00.014959000
692,15,0 days 00:00:00.014961000
693,4,0 days 00:00:00.013962000
694,140,0 days 00:00:00.015946000
695,46,0 days 00:00:00.014959000
696,22,0 days 00:00:00.014961000
697,48,0 days 00:00:00.015921000
698,42,0 days 00:00:00.014961000
699,38,0 days 00:00:00.015956000
700,4,0 days 00:00:00.015957000
701,23,0 days 00:00:00.017952000
702,28,0 days 00:00:00.013982000
703,12,0 days 00:00:00.013962000
704,109,0 days 00:00:00.015957000
705,29,0 days 00:00:00.014960000
706,56,0 days 00:00:00.016952000
707,64,0 days 00:00:00.017951000
708,70,0 days 00:00:00.020945000
709,66,0 days 00:00:00.017952000
710,72,0 days 00:00:00.018941000
711,15,0 days 00:00:00.017959000
712,192,0 days 00:00:00.018950000
713,9,0 days 00:00:00.014959000
714,128,0 days 00:00:00.017951000
715,99,0 days 00:00:00.017951000
716,98,0 days 00:00:00.016924000
717,3,0 days 00:00:00.015948000
718,5,0 days 00:00:00.013960000
719,86,0 days 00:00:00.016963000
720,33,0 days 00:00:00.014959000
721,24,0 days 00:00:00.014961000
722,214,0 days 00:00:00.015956000
723,3,0 days 00:00:00.013963000
724,39,0 days 00:00:00.014958000
725,30,0 days 00:00:00.013962000
726,7,0 days 00:00:00.013964000
727,26,0 days 00:00:00.016951000
728,63,0 days 00:00:00.014958000
729,110,0 days 00:00:00.015956000
730,2,0 days 00:00:00.013963000
731,38,0 days 00:00:00.015958000
732,5,0 days 00:00:00.014924000
733,83,0 days 00:00:00.015959000
734,5,0 days 00:00:00.013940000
735,2,0 days 00:00:00.013961000
736,25,0 days 00:00:00.013962000
737,68,0 days 00:00:00.015957000
738,20,0 days 00:00:00.015010000
739,8,0 days 00:00:00.013968000
740,81,0 days 00:00:00.014977000
741,84,0 days 00:00:00.015959000
742,99,0 days 00:00:00.015957000
743,19,0 days 00:00:00.015961000
744,29,0 days 00:00:00.018950000
745,15,0 days 00:00:00.016955000
746,42,0 days 00:00:00.016956000
747,21,0 days 00:00:00.015958000
748,22,0 days 00:00:00.028921000
749,79,0 days 00:00:00.028925000
750,160,0 days 00:00:00.022939000
751,45,0 days 00:00:00.020943000
752,6,0 days 00:00:00.017951000
753,54,0 days 00:00:00.019945000
754,31,0 days 00:00:00.015958000
755,226,0 days 00:00:00.016956000
756,65,0 days 00:00:00.015958000
757,92,0 days 00:00:00.017952000
758,62,0 days 00:00:00.015957000
759,40,0 days 00:00:00.015958000
760,116,0 days 00:00:00.016955000
761,91,0 days 00:00:00.016957000
762,18,0 days 00:00:00.015930000
763,9,0 days 00:00:00.014991000
764,24,0 days 00:00:00.016954000
765,38,0 days 00:00:00.015957000
766,6,0 days 00:00:00.014961000
767,22,0 days 00:00:00.014958000
768,44,0 days 00:00:00.017949000
769,3,0 days 00:00:00.014920000
770,87,0 days 00:00:00.017952000
771,54,0 days 00:00:00.019946000
772,20,0 days 00:00:00.017952000
773,19,0 days 00:00:00.015955000
774,23,0 days 00:00:00.014960000
775,21,0 days 00:00:00.016954000
